CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
8.81971,1,d2,2,5,34,cc,0c,0e,3,,,,1496
8.82031,1,191,2,4,5f,90,0,1,,,,,1497
8.83891,1,211,2,3,90,df,c0,,,,,,1498
8.83899,1,210,2,3,90,fa,83,,,,,,1499
8.85888,1,211,2,3,90,df,92,,,,,,1500
8.85905,1,210,2,3,90,fa,39,,,,,,1501
8.85922,1,191,2,4,4a,7e,48,4,,,,,1502
8.87884,1,211,2,3,90,df,9f,,,,,,1503
8.87902,1,210,2,3,90,fa,4d,,,,,,1504
8.88516,1,191,2,4,49,39,28,6,,,,,1505
8.89617,1,191,2,6,8a,49,f8,0,0,2,,,1506
8.8989,1,211,2,3,90,e1,16,,,,,,1507
8.89898,1,210,2,3,90,fc,b4,,,,,,1508
8.9041,1,191,2,4,eb,7c,36,3,,,,,1509
8.91511,1,191,2,4,5f,61,0,1,,,,,1510
8.91887,1,211,2,3,90,df,c5,,,,,,1511
8.91904,1,210,2,3,90,fa,8c,,,,,,1512
8.93312,1,191,2,4,4a,80,48,4,,,,,1513
8.93807,1,191,2,4,a8,8d,dd,5,,,,,1514
8.93883,1,211,2,3,90,df,50,,,,,,1515
8.939,1,210,2,3,90,f9,cb,,,,,,1516
8.95803,1,191,2,4,49,37,28,6,,,,,1517
8.95889,1,211,2,3,90,de,dc,,,,,,1518
8.95897,1,210,2,3,90,f9,0f,,,,,,1519
8.97886,1,211,2,3,90,de,fb,,,,,,1520
8.97903,1,210,2,3,90,f9,41,,,,,,1521
8.99882,1,211,2,3,90,de,9c,,,,,,1522
8.99899,1,210,2,3,90,f8,a4,,,,,,1523
9.00702,1,191,2,4,4a,6f,48,4,,,,,1524
9.01,1,191,2,4,5f,f2,fd,1,,,,,1525
9.01888,1,211,2,3,90,de,69,,,,,,1526
9.01905,1,210,2,3,90,f8,52,,,,,,1527
9.0193,1,8,2,8,0,0,0,0,0,0,0,0,1528
9.01956,1,9,2,8,0,0,0,0,0,0,0,3a,1529
9.01973,1,d2,2,5,34,cc,0c,0e,3,,,,1530
9.03091,1,191,2,4,49,39,28,6,,,,,1531
9.03398,1,191,2,6,8a,4f,fb,0,0,2,,,1532
9.03884,1,211,2,3,90,df,0b,,,,,,1533
9.03902,1,210,2,3,90,f9,5a,,,,,,1534
9.0589,1,211,2,3,90,de,f2,,,,,,1535
9.05898,1,210,2,3,90,f9,32,,,,,,1536
9.07887,1,211,2,3,90,de,92,,,,,,1537
9.07904,1,210,2,3,90,f8,95,,,,,,1538
9.08083,1,191,2,4,4a,88,48,4,,,,,1539
9.09883,1,211,2,3,90,e0,4a,,,,,,1540
9.099,1,210,2,3,90,fb,67,,,,,,1541
9.10378,1,191,2,4,49,3b,28,6,,,,,1542
9.10481,1,191,2,4,5f,3d,ff,1,,,,,1543
9.10583,1,191,2,4,a8,66,d2,5,,,,,1544
9.11889,1,211,2,3,90,de,1e,,,,,,1545
9.11897,1,210,2,3,90,f7,d6,,,,,,1546
9.13877,1,191,2,4,eb,da,39,3,,,,,1547
9.13894,1,211,2,3,90,de,8,,,,,,1548
9.13903,1,210,2,3,90,f7,b2,,,,,,1549
9.15473,1,191,2,4,4a,9f,48,4,,,,,1550
9.15882,1,211,2,3,90,dd,ed,,,,,,1551
9.15899,1,210,2,3,90,f7,85,,,,,,1552
9.17171,1,191,2,6,8a,a0,f9,0,0,2,,,1553
9.17674,1,191,2,4,49,37,28,6,,,,,1554
9.17888,1,211,2,3,90,da,84,,,,,,1555
9.17905,1,210,2,3,90,f1,f0,,,,,,1556
9.19884,1,211,2,3,90,dd,eb,,,,,,1557
9.19902,1,210,2,3,90,f7,82,,,,,,1558
9.1997,1,191,2,4,5f,a2,fe,1,,,,,1559
9.2189,1,211,2,3,90,df,ee,,,,,,1560
9.21898,1,210,2,3,90,fa,cf,,,,,,1561
9.21924,1,8,2,8,0,0,0,0,0,0,0,0,1562
9.2195,1,9,2,8,0,0,0,0,0,0,0,38,1563
9.21967,1,d2,2,5,34,cc,0c,0e,3,,,,1564
9.22863,1,191,2,4,4a,91,48,4,,,,,1565
9.23887,1,211,2,3,90,de,69,,,,,,1566
9.23904,1,210,2,3,90,f8,51,,,,,,1567
9.24962,1,191,2,4,49,3b,28,6,,,,,1568
9.25883,1,211,2,3,90,de,1f,,,,,,1569
9.259,1,210,2,3,90,f7,d8,,,,,,1570
9.27351,1,191,2,4,a8,d9,cd,5,,,,,1571
9.27889,1,211,2,3,90,de,0f,,,,,,1572
9.27897,1,210,2,3,90,f7,bd,,,,,,1573
9.2945,1,191,2,4,5f,60,0,1,,,,,1574
9.29886,1,211,2,3,90,e2,5,,,,,,1575
9.29903,1,210,2,3,90,fe,3c,,,,,,1576
9.30252,1,191,2,4,4a,af,48,4,,,,,1577
9.30952,1,191,2,6,8a,7c,fb,0,0,2,,,1578
9.31882,1,211,2,3,90,de,25,,,,,,1579
9.31899,1,210,2,3,90,f7,e2,,,,,,1580
9.32249,1,191,2,4,49,36,28,6,,,,,1581
9.33888,1,211,2,3,90,de,1,,,,,,1582
9.33905,1,210,2,3,90,f7,a7,,,,,,1583
9.35884,1,211,2,3,90,dd,cc,,,,,,1584
9.35902,1,210,2,3,90,f7,50,,,,,,1585
9.37335,1,191,2,4,eb,11,3a,3,,,,,1586
9.37634,1,191,2,4,4a,98,48,4,,,,,1587
9.3789,1,211,2,3,90,de,1,,,,,,1588
9.37898,1,210,2,3,90,f7,a7,,,,,,1589
9.38939,1,191,2,4,5f,0a,0,1,,,,,1590
9.39537,1,191,2,4,49,35,28,6,,,,,1591
9.39887,1,211,2,3,90,de,9,,,,,,1592
9.39904,1,210,2,3,90,f7,b4,,,,,,1593
9.41883,1,211,2,3,90,de,3a,,,,,,1594
9.419,1,210,2,3,90,f8,5,,,,,,1595
9.41926,1,8,2,8,0,0,0,0,0,0,0,0,1596
9.41952,1,9,2,8,0,0,0,0,0,0,0,3a,1597
9.41969,1,d2,2,5,34,cc,0c,0e,3,,,,1598
9.43889,1,211,2,3,90,de,2,,,,,,1599
9.43897,1,210,2,3,90,f7,a9,,,,,,1600
9.44128,1,191,2,4,a8,dc,db,5,,,,,1601
9.44734,1,191,2,6,8a,c7,fd,0,0,2,,,1602
9.45024,1,191,2,4,4a,b7,48,4,,,,,1603
9.45886,1,211,2,3,90,de,9,,,,,,1604
9.45903,1,210,2,3,90,f7,b4,,,,,,1605
9.46824,1,191,2,4,49,33,28,6,,,,,1606
9.47882,1,211,2,3,90,dd,f1,,,,,,1607
9.47899,1,210,2,3,90,f7,8d,,,,,,1608
9.4842,1,191,2,4,5f,c7,ff,1,,,,,1609
9.49888,1,211,2,3,90,dd,e2,,,,,,1610
9.49896,1,210,2,3,90,f7,73,,,,,,1611
9.51884,1,211,2,3,90,dd,b9,,,,,,1612
9.51902,1,210,2,3,90,f7,31,,,,,,1613
9.52414,1,191,2,4,4a,a0,48,4,,,,,1614
9.53881,1,211,2,3,90,dd,97,,,,,,1615
9.53898,1,210,2,3,90,f6,f8,,,,,,1616
9.54112,1,191,2,4,49,38,28,6,,,,,1617
9.55887,1,211,2,3,90,dd,8e,,,,,,1618
9.55895,1,210,2,3,90,f6,eb,,,,,,1619
9.57883,1,211,2,3,90,dd,43,,,,,,1620
9.579,1,210,2,3,90,f6,6f,,,,,,1621
9.57918,1,191,2,4,5f,e0,fd,1,,,,,1622
9.58506,1,191,2,6,8a,fe,fb,0,0,2,,,1623
9.59803,1,191,2,4,4a,c1,48,4,,,,,1624
9.59889,1,211,2,3,90,dd,0,,,,,,1625
9.59897,1,210,2,3,90,f6,1,,,,,,1626
9.60802,1,191,2,4,eb,9a,36,3,,,,,1627
9.60904,1,191,2,4,a8,74,d6,5,,,,,1628
9.61399,1,191,2,4,49,3a,28,6,,,,,1629
9.61886,1,211,2,3,90,dc,e9,,,,,,1630
9.61903,1,210,2,3,90,f5,dd,,,,,,1631
9.61928,1,8,2,8,0,0,0,0,0,0,0,0,1632
9.61954,1,9,2,8,0,0,0,0,0,0,0,3c,1633
9.61971,1,d2,2,5,34,cc,0c,0e,3,,,,1634
9.63882,1,211,2,3,90,d9,8e,,,,,,1635
9.63899,1,210,2,3,90,f0,5b,,,,,,1636
9.65888,1,211,2,3,90,dc,45,,,,,,1637
9.65896,1,210,2,3,90,f4,ce,,,,,,1638
9.67193,1,191,2,4,4a,d5,48,4,,,,,1639
9.6739,1,191,2,4,5f,e3,0,1,,,,,1640
9.67884,1,211,2,3,90,db,b2,,,,,,1641
9.67902,1,210,2,3,90,f3,dd,,,,,,1642
9.68687,1,191,2,4,49,38,28,6,,,,,1643
9.69881,1,211,2,3,90,dc,10,,,,,,1644
9.69898,1,210,2,3,90,f4,78,,,,,,1645
9.71887,1,211,2,3,90,db,51,,,,,,1646
9.71904,1,210,2,3,90,f3,3f,,,,,,1647
9.72288,1,191,2,6,8a,2d,fa,0,0,2,,,1648
9.73883,1,211,2,3,90,da,f2,,,,,,1649
9.739,1,210,2,3,90,f2,a4,,,,,,1650
9.74575,1,191,2,4,4a,c9,48,4,,,,,1651
9.75889,1,211,2,3,90,da,d8,,,,,,1652
9.75897,1,210,2,3,90,f2,78,,,,,,1653
9.75974,1,191,2,4,49,35,28,6,,,,,1654
9.76879,1,191,2,4,5f,19,ff,1,,,,,1655
9.77672,1,191,2,4,a8,a0,c8,5,,,,,1656
9.77886,1,211,2,3,90,da,c7,,,,,,1657
9.77903,1,210,2,3,90,f2,5d,,,,,,1658
9.79882,1,211,2,3,90,da,be,,,,,,1659
9.79899,1,210,2,3,90,f2,4f,,,,,,1660
9.81888,1,211,2,3,90,da,c1,,,,,,1661
9.81896,1,210,2,3,90,f2,52,,,,,,1662
9.81922,1,8,2,8,0,0,0,0,0,0,0,0,1663
9.81947,1,9,2,8,0,0,0,0,0,0,0,3e,1664
9.81964,1,d2,2,5,34,cc,0c,0e,3,,,,1665
9.81982,1,191,2,4,4a,a8,48,4,,,,,1666
9.8327,1,191,2,4,49,3d,28,6,,,,,1667
9.83884,1,211,2,3,90,da,8f,,,,,,1668
9.83902,1,210,2,3,90,f2,1,,,,,,1669
9.8426,1,191,2,4,eb,14,31,3,,,,,1670
9.85881,1,211,2,3,90,da,68,,,,,,1671
9.85898,1,210,2,3,90,f1,c0,,,,,,1672
9.8606,1,191,2,6,8a,0,f0,0,0,2,,,1673
9.86359,1,191,2,4,5f,a1,fe,1,,,,,1674
9.87887,1,211,2,3,90,da,a4,,,,,,1675
9.87895,1,210,2,3,90,f2,24,,,,,,1676
9.89354,1,191,2,4,4a,c0,48,4,,,,,1677
9.89883,1,211,2,3,90,da,b5,,,,,,1678
9.899,1,210,2,3,90,f2,3f,,,,,,1679
9.90549,1,191,2,4,49,36,28,6,,,,,1680
9.91889,1,211,2,3,90,da,a5,,,,,,1681
9.91897,1,210,2,3,90,f2,25,,,,,,1682
9.93886,1,211,2,3,90,da,e4,,,,,,1683
9.93903,1,210,2,3,90,f2,8c,,,,,,1684
9.94449,1,191,2,4,a8,4b,ad,5,,,,,1685
9.9584,1,191,2,4,5f,9e,ff,1,,,,,1686
9.95882,1,211,2,3,90,da,de,,,,,,1687
9.95899,1,210,2,3,90,f2,82,,,,,,1688
9.96744,1,191,2,4,4a,d0,48,4,,,,,1689
9.97845,1,191,2,4,49,36,28,6,,,,,1690
9.97888,1,211,2,3,90,db,40,,,,,,1691
9.97896,1,210,2,3,90,f3,23,,,,,,1692
9.99842,1,191,2,6,8a,4b,f5,0,0,2,,,1693
9.99884,1,211,2,3,90,db,9f,,,,,,1694
9.99902,1,210,2,3,90,f3,bf,,,,,,1695
10.01881,1,211,2,3,90,dc,6c,,,,,,1696
10.01898,1,210,2,3,90,f5,0e,,,,,,1697
10.01924,1,8,2,8,0,0,0,0,0,0,0,0,1698
10.0195,1,9,2,8,0,0,0,0,0,0,0,3c,1699
10.01967,1,d2,2,5,34,cc,0c,0e,3,,,,1700
10.03887,1,211,2,3,90,dd,21,,,,,,1701
10.03895,1,210,2,3,90,f6,38,,,,,,1702
10.04134,1,191,2,4,4a,f0,48,4,,,,,1703
10.05132,1,191,2,4,49,33,28,6,,,,,1704
10.05329,1,191,2,4,5f,8a,0,1,,,,,1705
10.05883,1,211,2,3,90,de,11,,,,,,1706
10.059,1,210,2,3,90,f7,c1,,,,,,1707
10.07727,1,191,2,4,eb,fd,3a,3,,,,,1708
10.0788,1,211,2,3,90,df,91,,,,,,1709
10.07897,1,210,2,3,90,fa,36,,,,,,1710
10.09886,1,211,2,3,90,e1,1f,,,,,,1711
10.09903,1,210,2,3,90,fc,c3,,,,,,1712
10.11217,1,191,2,4,a8,bd,a5,5,,,,,1713
10.11515,1,191,2,4,4a,f1,48,4,,,,,1714
10.11882,1,211,2,3,90,e2,7a,,,,,,1715
10.11899,1,210,2,3,90,fe,fb,,,,,,1716
10.1242,1,191,2,4,49,33,28,6,,,,,1717
10.13615,1,191,2,6,8a,c2,f5,0,0,2,,,1718
10.13888,1,211,2,3,90,e3,20,,,,,,1719
10.13896,1,210,2,3,90,0,0,,,,,,1720
10.14809,1,191,2,4,5f,c7,0,1,,,,,1721
10.15884,1,211,2,3,90,e5,3,,,,,,1722
10.15902,1,210,2,3,90,0,0,,,,,,1723
10.17881,1,211,2,3,90,e7,da,,,,,,1724
10.17898,1,210,2,3,90,0,0,,,,,,1725
10.18905,1,191,2,4,4a,e6,48,4,,,,,1726
10.19707,1,191,2,4,49,33,28,6,,,,,1727
10.19887,1,211,2,3,90,e8,70,,,,,,1728
10.19904,1,210,2,3,90,0,0,,,,,,1729
10.21883,1,211,2,3,90,ec,5c,,,,,,1730
10.219,1,210,2,3,90,0,0,,,,,,1731
10.21926,1,8,2,8,0,0,0,0,0,0,0,0,1732
10.21952,1,9,2,8,0,0,0,0,0,0,0,29,1733
10.21969,1,d2,2,5,34,cc,0c,0e,3,,,,1734
10.2388,1,211,2,3,90,ee,4a,,,,,,1735
10.23897,1,210,2,3,90,0,0,,,,,,1736
10.24298,1,191,2,4,5f,20,1,1,,,,,1737
10.25886,1,211,2,3,90,f1,7c,,,,,,1738
10.25903,1,210,2,3,90,0,0,,,,,,1739
10.26295,1,191,2,4,4a,1f,49,4,,,,,1740
10.26995,1,191,2,4,49,31,28,6,,,,,1741
10.27396,1,191,2,6,8a,32,fa,0,0,2,,,1742
10.27882,1,211,2,3,90,f4,dd,,,,,,1743
10.27899,1,210,2,3,90,0,0,,,,,,1744
10.27993,1,191,2,4,a8,36,be,5,,,,,1745
10.29888,1,211,2,3,90,f8,ae,,,,,,1746
10.29896,1,210,2,3,90,0,0,,,,,,1747
10.31185,1,191,2,4,eb,d6,39,3,,,,,1748
10.31884,1,211,2,3,90,fc,a0,,,,,,1749
10.31902,1,210,2,3,90,0,0,,,,,,1750
10.33685,1,191,2,4,4a,d6,48,4,,,,,1751
10.33779,1,191,2,4,5f,42,fe,1,,,,,1752
10.33881,1,211,2,3,90,0,0,,,,,,1753
10.33898,1,210,2,3,90,0,0,,,,,,1754
10.34282,1,191,2,4,49,3b,28,6,,,,,1755
10.35887,1,211,2,3,90,0,0,,,,,,1756
10.35904,1,210,2,3,90,0,0,,,,,,1757
10.37883,1,211,2,3,90,0,0,,,,,,1758
10.379,1,210,2,3,90,0,0,,,,,,1759
10.3988,1,211,2,3,90,0,0,,,,,,1760
10.39897,1,210,2,3,90,0,0,,,,,,1761
10.41075,1,191,2,4,4a,6,49,4,,,,,1762
10.41177,1,191,2,6,8a,ff,f8,0,0,2,,,1763
10.4157,1,191,2,4,49,3a,28,6,,,,,1764
10.41886,1,211,2,3,90,0,0,,,,,,1765
10.41903,1,210,2,3,90,0,0,,,,,,1766
10.41928,1,8,2,8,0,0,0,0,0,0,0,0,1767
10.41954,1,9,2,8,0,0,0,0,0,0,0,1,1768
10.41971,1,d2,2,5,34,cc,0c,0e,3,,,,1769
10.43268,1,191,2,4,5f,fa,ff,1,,,,,1770
10.43882,1,211,2,3,90,0,0,,,,,,1771
10.43899,1,210,2,3,90,0,0,,,,,,1772
10.44761,1,191,2,4,a8,0b,c6,5,,,,,1773
10.45888,1,211,2,3,90,0,0,,,,,,1774
10.45896,1,210,2,3,90,0,0,,,,,,1775
10.47884,1,211,2,3,90,0,0,,,,,,1776
10.47902,1,210,2,3,90,0,0,,,,,,1777
10.48456,1,191,2,4,4a,9,49,4,,,,,1778
10.48857,1,191,2,4,49,3b,28,6,,,,,1779
10.49881,1,211,2,3,90,0,0,,,,,,1780
10.49898,1,210,2,3,90,0,0,,,,,,1781
10.51887,1,211,2,3,90,0,0,,,,,,1782
10.51904,1,210,2,3,90,0,0,,,,,,1783
10.52748,1,191,2,4,5f,0,0,1,,,,,1784
10.53883,1,211,2,3,90,0,0,,,,,,1785
10.539,1,210,2,3,90,0,0,,,,,,1786
10.54651,1,191,2,4,eb,ee,39,3,,,,,1787
10.5495,1,191,2,6,8a,ec,f9,0,0,2,,,1788
10.55846,1,191,2,4,4a,0b,49,4,,,,,1789
10.5588,1,211,2,3,90,0,0,,,,,,1790
10.55897,1,210,2,3,90,0,0,,,,,,1791
10.56145,1,191,2,4,49,3c,28,6,,,,,1792
10.57886,1,211,2,3,90,0,0,,,,,,1793
10.57903,1,210,2,3,90,0,0,,,,,,1794
10.59882,1,211,2,3,90,0,0,,,,,,1795
10.59899,1,210,2,3,90,0,0,,,,,,1796
10.61538,1,191,2,4,a8,cc,cb,5,,,,,1797
10.61888,1,211,2,3,90,0,0,,,,,,1798
10.61896,1,210,2,3,90,0,0,,,,,,1799
10.61922,1,8,2,8,0,0,0,0,0,0,0,0,1800
10.61947,1,9,2,8,0,0,0,0,0,0,0,0,1801
10.61964,1,d2,2,5,34,cc,0c,0e,3,,,,1802
10.62238,1,191,2,4,5f,0,0,1,,,,,1803
10.63236,1,191,2,4,4a,0b,49,4,,,,,1804
10.63432,1,191,2,4,49,3c,28,6,,,,,1805
10.63884,1,211,2,3,90,0,0,,,,,,1806
10.63902,1,210,2,3,90,0,0,,,,,,1807
10.65881,1,211,2,3,90,0,0,,,,,,1808
10.65898,1,210,2,3,90,0,0,,,,,,1809
10.67887,1,211,2,3,90,0,0,,,,,,1810
10.67904,1,210,2,3,90,0,0,,,,,,1811
10.68731,1,191,2,6,8a,82,fa,0,0,2,,,1812
10.69883,1,211,2,3,90,0,0,,,,,,1813
10.699,1,210,2,3,90,0,0,,,,,,1814
10.70626,1,191,2,4,4a,15,49,4,,,,,1815
10.7072,1,191,2,4,49,3d,28,6,,,,,1816
10.71718,1,191,2,4,5f,fe,ff,1,,,,,1817
10.7188,1,211,2,3,90,0,0,,,,,,1818
10.71897,1,210,2,3,90,0,0,,,,,,1819
10.73886,1,211,2,3,90,0,0,,,,,,1820
10.73903,1,210,2,3,90,0,0,,,,,,1821
10.75882,1,211,2,3,90,0,0,,,,,,1822
10.75899,1,210,2,3,90,0,0,,,,,,1823
10.77879,1,211,2,3,90,0,0,,,,,,1824
10.77896,1,210,2,3,90,0,0,,,,,,1825
10.78016,1,191,2,4,4a,17,49,4,,,,,1826
10.78024,1,191,2,4,49,3e,28,6,,,,,1827
10.7811,1,191,2,4,eb,8,3a,3,,,,,1828
10.78314,1,191,2,4,a8,6c,d2,5,,,,,1829
10.79884,1,211,2,3,90,0,0,,,,,,1830
10.79902,1,210,2,3,90,0,0,,,,,,1831
10.81207,1,191,2,4,5f,ff,ff,1,,,,,1832
10.81881,1,211,2,3,90,0,0,,,,,,1833
10.81898,1,210,2,3,90,0,0,,,,,,1834
10.81924,1,8,2,8,0,0,0,0,0,0,0,0,1835
10.8195,1,9,2,8,0,0,0,0,0,0,0,0,1836
10.81967,1,d2,2,5,34,cc,0c,0e,3,,,,1837
10.82513,1,191,2,6,8a,1f,fb,0,0,2,,,1838
10.83887,1,211,2,3,90,0,0,,,,,,1839
10.83895,1,210,2,3,90,0,0,,,,,,1840
10.85303,1,191,2,4,49,3e,28,6,,,,,1841
10.85397,1,191,2,4,4a,16,49,4,,,,,1842
10.85883,1,211,2,3,90,0,0,,,,,,1843
10.859,1,210,2,3,90,0,0,,,,,,1844
10.8788,1,211,2,3,90,0,0,,,,,,1845
10.87897,1,210,2,3,90,0,0,,,,,,1846
10.89886,1,211,2,3,90,0,0,,,,,,1847
10.89903,1,210,2,3,90,0,0,,,,,,1848
10.90688,1,191,2,4,5f,ff,ff,1,,,,,1849
10.91882,1,211,2,3,90,0,0,,,,,,1850
10.91899,1,210,2,3,90,0,0,,,,,,1851
10.92591,1,191,2,4,49,3e,28,6,,,,,1852
10.92787,1,191,2,4,4a,0f,49,4,,,,,1853
10.93888,1,211,2,3,90,0,0,,,,,,1854
10.93896,1,210,2,3,90,0,0,,,,,,1855
10.95082,1,191,2,4,a8,82,d8,5,,,,,1856
10.95884,1,211,2,3,90,0,0,,,,,,1857
10.95902,1,210,2,3,90,0,0,,,,,,1858
10.96286,1,191,2,6,8a,a0,fb,0,0,2,,,1859
10.97881,1,211,2,3,90,0,0,,,,,,1860
10.97898,1,210,2,3,90,0,0,,,,,,1861
10.99878,1,191,2,4,49,3e,28,6,,,,,1862
10.99895,1,211,2,3,90,0,0,,,,,,1863
10.99904,1,210,2,3,90,0,0,,,,,,1864
11.00177,1,191,2,4,5f,ff,ff,1,,,,,1865
11.00194,1,191,2,4,4a,0d,49,4,,,,,1866
11.01576,1,191,2,4,eb,10,3a,3,,,,,1867
11.01883,1,211,2,3,90,0,0,,,,,,1868
11.019,1,210,2,3,90,0,0,,,,,,1869
11.01926,1,8,2,8,0,0,0,0,0,0,0,0,1870
11.01952,1,9,2,8,0,0,0,0,0,0,0,0,1871
11.01969,1,d2,2,5,34,cc,0c,0e,3,,,,1872
11.0388,1,211,2,3,90,0,0,,,,,,1873
11.03897,1,210,2,3,90,0,0,,,,,,1874
11.05886,1,211,2,3,90,0,0,,,,,,1875
11.05903,1,210,2,3,90,0,0,,,,,,1876
11.07166,1,191,2,4,49,40,28,6,,,,,1877
11.07567,1,191,2,4,4a,11,49,4,,,,,1878
11.07882,1,211,2,3,90,0,0,,,,,,1879
11.07899,1,210,2,3,90,0,0,,,,,,1880
11.09657,1,191,2,4,5f,0,0,1,,,,,1881
11.09879,1,211,2,3,90,0,0,,,,,,1882
11.09896,1,210,2,3,90,0,0,,,,,,1883
11.10067,1,191,2,6,8a,23,fc,0,0,2,,,1884
11.11859,1,191,2,4,a8,34,de,5,,,,,1885
11.11884,1,211,2,3,90,0,0,,,,,,1886
11.11902,1,210,2,3,90,0,0,,,,,,1887
11.13881,1,211,2,3,90,0,0,,,,,,1888
11.13898,1,210,2,3,90,0,0,,,,,,1889
11.14453,1,191,2,4,49,40,28,6,,,,,1890
11.14948,1,191,2,4,4a,0a,49,4,,,,,1891
11.15887,1,211,2,3,90,0,0,,,,,,1892
11.15895,1,210,2,3,90,0,0,,,,,,1893
11.17883,1,211,2,3,90,0,0,,,,,,1894
11.179,1,210,2,3,90,0,0,,,,,,1895
11.19146,1,191,2,4,5f,0,0,1,,,,,1896
11.1988,1,211,2,3,90,0,0,,,,,,1897
11.19897,1,210,2,3,90,0,0,,,,,,1898
11.2174,1,191,2,4,49,40,28,6,,,,,1899
11.21886,1,211,2,3,90,0,0,,,,,,1900
11.21903,1,210,2,3,90,0,0,,,,,,1901
11.21928,1,8,2,8,0,0,0,0,0,0,0,0,1902
11.21945,1,9,2,8,0,0,0,0,0,0,0,0,1903
11.21971,1,d2,2,5,34,cc,0c,0e,3,,,,1904
11.22338,1,191,2,4,4a,0,49,4,,,,,1905
11.2384,1,191,2,6,8a,b2,fc,0,0,2,,,1906
11.23882,1,211,2,3,90,0,0,,,,,,1907
11.23899,1,210,2,3,90,0,0,,,,,,1908
11.25034,1,191,2,4,eb,0b,3a,3,,,,,1909
11.25879,1,211,2,3,90,0,0,,,,,,1910
11.25896,1,210,2,3,90,0,0,,,,,,1911
11.27884,1,211,2,3,90,0,0,,,,,,1912
11.27902,1,210,2,3,90,0,0,,,,,,1913
11.28627,1,191,2,4,5f,ff,ff,1,,,,,1914
11.28644,1,191,2,4,a8,6c,e3,5,,,,,1915
11.29028,1,191,2,4,49,40,28,6,,,,,1916
11.29728,1,191,2,4,4a,0,49,4,,,,,1917
11.29881,1,211,2,3,90,0,0,,,,,,1918
11.29898,1,210,2,3,90,0,0,,,,,,1919
11.31887,1,211,2,3,90,0,0,,,,,,1920
11.31895,1,210,2,3,90,0,0,,,,,,1921
11.33883,1,211,2,3,90,0,0,,,,,,1922
11.339,1,210,2,3,90,0,0,,,,,,1923
11.3588,1,211,2,3,90,0,0,,,,,,1924
11.35897,1,210,2,3,90,0,0,,,,,,1925
11.36315,1,191,2,4,49,40,28,6,,,,,1926
11.37118,1,191,2,4,4a,9,49,4,,,,,1927
11.37621,1,191,2,6,8a,34,fd,0,0,2,,,1928
11.37886,1,211,2,3,90,0,0,,,,,,1929
11.37903,1,210,2,3,90,0,0,,,,,,1930
11.38116,1,191,2,4,5f,2,0,1,,,,,1931
11.39882,1,211,2,3,90,0,0,,,,,,1932
11.39899,1,210,2,3,90,0,0,,,,,,1933
11.41879,1,211,2,3,90,0,0,,,,,,1934
11.41896,1,210,2,3,90,0,0,,,,,,1935
11.41922,1,8,2,8,0,0,0,0,0,0,0,0,1936
11.41947,1,9,2,8,0,0,0,0,0,0,0,0,1937
11.41964,1,d2,2,5,34,cc,0c,0e,3,,,,1938
11.43603,1,191,2,4,49,43,28,6,,,,,1939
11.43884,1,211,2,3,90,0,0,,,,,,1940
11.43902,1,210,2,3,90,0,0,,,,,,1941
11.44507,1,191,2,4,4a,9,49,4,,,,,1942
11.45403,1,191,2,4,a8,2d,e8,5,,,,,1943
11.45881,1,211,2,3,90,0,0,,,,,,1944
11.45898,1,210,2,3,90,0,0,,,,,,1945
11.47596,1,191,2,4,5f,1,0,1,,,,,1946
11.47878,1,211,2,3,90,0,0,,,,,,1947
11.47895,1,210,2,3,90,0,0,,,,,,1948
11.48501,1,191,2,4,eb,4,3a,3,,,,,1949
11.49883,1,211,2,3,90,0,0,,,,,,1950
11.499,1,210,2,3,90,0,0,,,,,,1951
11.5089,1,191,2,4,49,43,28,6,,,,,1952
11.51394,1,191,2,6,8a,a3,fd,0,0,2,,,1953
11.5188,1,211,2,3,90,0,0,,,,,,1954
11.51897,1,191,2,4,4a,fc,48,4,,,,,1955
11.51914,1,210,2,3,90,0,0,,,,,,1956
11.53886,1,211,2,3,90,0,0,,,,,,1957
11.53894,1,210,2,3,90,0,0,,,,,,1958
11.55882,1,211,2,3,90,0,0,,,,,,1959
11.55899,1,210,2,3,90,0,0,,,,,,1960
11.57086,1,191,2,4,5f,0,0,1,,,,,1961
11.57879,1,211,2,3,90,0,0,,,,,,1962
11.57896,1,210,2,3,90,0,0,,,,,,1963
11.58178,1,191,2,4,49,43,28,6,,,,,1964
11.59279,1,191,2,4,4a,f5,48,4,,,,,1965
11.59884,1,211,2,3,90,0,0,,,,,,1966
11.59902,1,210,2,3,90,0,0,,,,,,1967
11.61881,1,211,2,3,90,0,0,,,,,,1968
11.61898,1,210,2,3,90,0,0,,,,,,1969
11.61924,1,8,2,8,0,0,0,0,0,0,0,0,1970
11.6195,1,9,2,8,0,0,0,0,0,0,0,1,1971
11.61967,1,d2,2,5,34,cc,0c,0e,3,,,,1972
11.62171,1,191,2,4,a8,80,ec,5,,,,,1973
11.63878,1,211,2,3,90,0,0,,,,,,1974
11.63895,1,210,2,3,90,0,0,,,,,,1975
11.65175,1,191,2,6,8a,8,fe,0,0,2,,,1976
11.65465,1,191,2,4,49,45,28,6,,,,,1977
11.65883,1,211,2,3,90,0,0,,,,,,1978
11.659,1,210,2,3,90,0,0,,,,,,1979
