CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
19.460350,1,8,2,8,00,00,00,00,00,00,00,00,6780
19.460520,1,9,2,8,23,3a,fa,ff,00,00,15,00,6781
19.460700,1,211,2,3,90,00,00,,,,,,6782
19.460870,1,210,2,3,90,00,00,,,,,,6783
19.463080,1,191,2,4,4a,01,48,04,,,,,6784
19.470340,1,8,2,8,00,00,00,00,00,00,00,00,6785
19.470590,1,9,2,8,23,3a,fa,ff,00,00,15,00,6786
19.480320,1,8,2,8,00,00,00,00,00,00,00,00,6787
19.480580,1,9,2,8,23,3a,fa,ff,00,00,15,00,6788
19.480750,1,211,2,3,90,00,00,,,,,,6789
19.480830,1,210,2,3,90,00,00,,,,,,6790
19.483050,1,191,2,4,49,fe,27,06,,,,,6791
19.489030,1,191,2,4,5f,00,00,01,,,,,6792
19.490310,1,8,2,8,00,00,00,00,00,00,00,00,6793
19.490560,1,9,2,8,23,3a,fa,ff,00,00,15,00,6794
19.497990,1,191,2,4,eb,18,3a,03,,,,,6795
19.500290,1,8,2,8,00,00,00,00,00,00,00,00,6796
19.500550,1,9,2,8,18,3a,fa,ff,00,00,15,00,6797
19.500720,1,211,2,3,90,00,00,,,,,,6798
19.500890,1,210,2,3,90,00,00,,,,,,6799
19.501060,1,d2,2,5,34,cc,0c,0e,03,,,,6800
19.510360,1,8,2,8,00,00,00,00,00,00,00,00,6801
19.510530,1,9,2,8,18,3a,fa,ff,00,00,15,00,6802
19.520340,1,8,2,8,00,00,00,00,00,00,00,00,6803
19.520600,1,9,2,8,18,3a,fa,ff,00,00,15,00,6804
19.520680,1,211,2,3,90,00,00,,,,,,6805
19.520860,1,210,2,3,90,00,00,,,,,,6806
19.530330,1,8,2,8,00,00,00,00,00,00,00,00,6807
19.530580,1,9,2,8,18,3a,fa,ff,00,00,15,00,6808
19.536900,1,191,2,4,4a,08,48,04,,,,,6809
19.540310,1,8,2,8,00,00,00,00,00,00,00,00,6810
19.540570,1,9,2,8,18,3a,fa,ff,00,00,15,00,6811
19.540740,1,211,2,3,90,00,00,,,,,,6812
19.540910,1,210,2,3,90,00,00,,,,,,6813
19.550300,1,8,2,8,00,00,00,00,00,00,00,00,6814
19.550550,1,9,2,8,18,3a,fa,ff,00,00,15,00,6815
19.555930,1,191,2,4,49,ff,27,06,,,,,6816
19.560280,1,8,2,8,00,00,00,00,00,00,00,00,6817
19.560540,1,9,2,8,18,3a,fa,ff,00,00,15,00,6818
19.560710,1,211,2,3,90,00,00,,,,,,6819
19.560880,1,210,2,3,90,00,00,,,,,,6820
19.570350,1,8,2,8,00,00,00,00,00,00,00,00,6821
19.570520,1,9,2,8,18,3a,fa,ff,00,00,15,00,6822
19.571880,1,191,2,6,8a,ee,ff,00,00,02,,,6823
19.577860,1,191,2,4,a8,ff,ff,05,,,,,6824
19.580330,1,8,2,8,00,00,00,00,00,00,00,00,6825
19.580590,1,9,2,8,18,3a,ff,ff,00,00,ee,ff,6826
19.580670,1,211,2,3,90,00,00,,,,,,6827
19.580840,1,210,2,3,90,00,00,,,,,,6828
19.583830,1,191,2,4,5f,01,00,01,,,,,6829
19.590320,1,8,2,8,00,00,00,00,00,00,00,00,6830
19.590570,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6831
19.600300,1,8,2,8,00,00,00,00,00,00,00,00,6832
19.600560,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6833
19.600730,1,211,2,3,90,00,00,,,,,,6834
19.600900,1,210,2,3,90,00,00,,,,,,6835
19.610280,1,8,2,8,00,00,00,00,00,00,00,00,6836
19.610540,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6837
19.610800,1,191,2,4,4a,04,48,04,,,,,6838
19.620350,1,8,2,8,00,00,00,00,00,00,00,00,6839
19.620520,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6840
19.620700,1,211,2,3,90,00,00,,,,,,6841
19.620870,1,210,2,3,90,00,00,,,,,,6842
19.628800,1,191,2,4,49,ff,27,06,,,,,6843
19.630340,1,8,2,8,00,00,00,00,00,00,00,00,6844
19.630590,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6845
19.640320,1,8,2,8,00,00,00,00,00,00,00,00,6846
19.640580,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6847
19.640750,1,211,2,3,90,00,00,,,,,,6848
19.640830,1,210,2,3,90,00,00,,,,,,6849
19.650310,1,8,2,8,00,00,00,00,00,00,00,00,6850
19.650560,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6851
19.660290,1,8,2,8,00,00,00,00,00,00,00,00,6852
19.660550,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6853
19.660720,1,211,2,3,90,00,00,,,,,,6854
19.660890,1,210,2,3,90,00,00,,,,,,6855
19.670270,1,8,2,8,00,00,00,00,00,00,00,00,6856
19.670530,1,9,2,8,18,3a,ff,ff,01,00,ee,ff,6857
19.678720,1,191,2,4,5f,ff,ff,01,,,,,6858
19.680340,1,8,2,8,00,00,00,00,00,00,00,00,6859
19.680600,1,9,2,8,18,3a,ff,ff,ff,ff,ee,ff,6860
19.680680,1,211,2,3,90,00,00,,,,,,6861
19.680860,1,210,2,3,90,00,00,,,,,,6862
19.684700,1,191,2,4,4a,fa,47,04,,,,,6863
19.690330,1,8,2,8,00,00,00,00,00,00,00,00,6864
19.690580,1,9,2,8,18,3a,ff,ff,ff,ff,ee,ff,6865
19.700310,1,8,2,8,00,00,00,00,00,00,00,00,6866
19.700570,1,9,2,8,18,3a,ff,ff,ff,ff,ee,ff,6867
19.700740,1,211,2,3,90,00,00,,,,,,6868
19.700910,1,210,2,3,90,00,00,,,,,,6869
19.701080,1,d2,2,5,34,cc,0c,0e,03,,,,6870
19.701680,1,191,2,4,49,00,28,06,,,,,6871
19.709700,1,191,2,6,8a,f4,ff,00,00,02,,,6872
19.710300,1,8,2,8,00,00,00,00,00,00,00,00,6873
19.710550,1,9,2,8,18,3a,ff,ff,ff,ff,f4,ff,6874
19.720280,1,8,2,8,00,00,00,00,00,00,00,00,6875
19.720540,1,9,2,8,18,3a,ff,ff,ff,ff,f4,ff,6876
19.720710,1,211,2,3,90,00,00,,,,,,6877
19.720880,1,210,2,3,90,00,00,,,,,,6878
19.730350,1,8,2,8,00,00,00,00,00,00,00,00,6879
19.730520,1,9,2,8,18,3a,ff,ff,ff,ff,f4,ff,6880
19.732650,1,191,2,4,eb,1d,3a,03,,,,,6881
19.740330,1,8,2,8,00,00,00,00,00,00,00,00,6882
19.740590,1,9,2,8,1d,3a,ff,ff,ff,ff,f4,ff,6883
19.740670,1,211,2,3,90,00,00,,,,,,6884
19.740840,1,210,2,3,90,00,00,,,,,,6885
19.745620,1,191,2,4,a8,00,00,05,,,,,6886
19.750320,1,8,2,8,00,00,00,00,00,00,00,00,6887
19.750570,1,9,2,8,1d,3a,00,00,ff,ff,f4,ff,6888
19.758590,1,191,2,4,4a,01,48,04,,,,,6889
19.760300,1,8,2,8,00,00,00,00,00,00,00,00,6890
19.760560,1,9,2,8,1d,3a,00,00,ff,ff,f4,ff,6891
19.760730,1,211,2,3,90,00,00,,,,,,6892
19.760900,1,210,2,3,90,00,00,,,,,,6893
19.770280,1,8,2,8,00,00,00,00,00,00,00,00,6894
19.770540,1,9,2,8,1d,3a,00,00,ff,ff,f4,ff,6895
19.773530,1,191,2,4,5f,00,00,01,,,,,6896
19.774550,1,191,2,4,49,00,28,06,,,,,6897
19.780350,1,8,2,8,00,00,00,00,00,00,00,00,6898
19.780520,1,9,2,8,1d,3a,00,00,00,00,f4,ff,6899
19.780700,1,211,2,3,90,00,00,,,,,,6900
19.780870,1,210,2,3,90,00,00,,,,,,6901
19.790340,1,8,2,8,00,00,00,00,00,00,00,00,6902
19.790590,1,9,2,8,1d,3a,00,00,00,00,f4,ff,6903
19.800320,1,8,2,8,00,00,00,00,00,00,00,00,6904
19.800580,1,9,2,8,1d,3a,00,00,00,00,f4,ff,6905
19.800660,1,211,2,3,90,00,00,,,,,,6906
19.800830,1,210,2,3,90,00,00,,,,,,6907
19.810310,1,8,2,8,00,00,00,00,00,00,00,00,6908
19.810560,1,9,2,8,1d,3a,00,00,00,00,f4,ff,6909
19.820290,1,8,2,8,00,00,00,00,00,00,00,00,6910
19.820550,1,9,2,8,1d,3a,00,00,00,00,f4,ff,6911
19.820720,1,211,2,3,90,00,00,,,,,,6912
19.820890,1,210,2,3,90,00,00,,,,,,6913
19.830270,1,8,2,8,00,00,00,00,00,00,00,00,6914
19.830530,1,9,2,8,1d,3a,00,00,00,00,f4,ff,6915
19.832490,1,191,2,4,4a,04,48,04,,,,,6916
19.840340,1,8,2,8,00,00,00,00,00,00,00,00,6917
19.840510,1,9,2,8,1d,3a,00,00,00,00,f4,ff,6918
19.840680,1,211,2,3,90,00,00,,,,,,6919
19.840860,1,210,2,3,90,00,00,,,,,,6920
19.847510,1,191,2,6,8a,20,00,00,00,02,,,6921
19.847680,1,191,2,4,49,fe,27,06,,,,,6922
19.850330,1,8,2,8,00,00,00,00,00,00,00,00,6923
19.850580,1,9,2,8,1d,3a,00,00,00,00,20,00,6924
19.860310,1,8,2,8,00,00,00,00,00,00,00,00,6925
19.860570,1,9,2,8,1d,3a,00,00,00,00,20,00,6926
19.860740,1,211,2,3,90,00,00,,,,,,6927
19.860910,1,210,2,3,90,00,00,,,,,,6928
19.868420,1,191,2,4,5f,00,00,01,,,,,6929
19.870300,1,8,2,8,00,00,00,00,00,00,00,00,6930
19.870550,1,9,2,8,1d,3a,00,00,00,00,20,00,6931
19.880280,1,8,2,8,00,00,00,00,00,00,00,00,6932
19.880540,1,9,2,8,1d,3a,00,00,00,00,20,00,6933
19.880710,1,211,2,3,90,00,00,,,,,,6934
19.880880,1,210,2,3,90,00,00,,,,,,6935
19.890350,1,8,2,8,00,00,00,00,00,00,00,00,6936
19.890520,1,9,2,8,1d,3a,00,00,00,00,20,00,6937
19.900330,1,8,2,8,00,00,00,00,00,00,00,00,6938
19.900590,1,9,2,8,1d,3a,00,00,00,00,20,00,6939
19.900670,1,211,2,3,90,00,00,,,,,,6940
19.900840,1,210,2,3,90,00,00,,,,,,6941
19.901020,1,d2,2,5,34,cc,0c,0e,03,,,,6942
19.906310,1,191,2,4,4a,02,48,04,,,,,6943
19.910320,1,8,2,8,00,00,00,00,00,00,00,00,6944
19.910570,1,9,2,8,1d,3a,00,00,00,00,20,00,6945
19.913300,1,191,2,4,a8,00,00,05,,,,,6946
19.920300,1,8,2,8,00,00,00,00,00,00,00,00,6947
19.920560,1,9,2,8,1d,3a,00,00,00,00,20,00,6948
19.920730,1,191,2,4,49,f9,27,06,,,,,6949
19.920900,1,211,2,3,90,00,00,,,,,,6950
19.920980,1,210,2,3,90,00,00,,,,,,6951
19.930280,1,8,2,8,00,00,00,00,00,00,00,00,6952
19.930540,1,9,2,8,1d,3a,00,00,00,00,20,00,6953
19.940350,1,8,2,8,00,00,00,00,00,00,00,00,6954
19.940520,1,9,2,8,1d,3a,00,00,00,00,20,00,6955
19.940700,1,211,2,3,90,00,00,,,,,,6956
19.940870,1,210,2,3,90,00,00,,,,,,6957
19.950340,1,8,2,8,00,00,00,00,00,00,00,00,6958
19.950590,1,9,2,8,1d,3a,00,00,00,00,20,00,6959
19.960320,1,8,2,8,00,00,00,00,00,00,00,00,6960
19.960580,1,9,2,8,1d,3a,00,00,00,00,20,00,6961
19.960750,1,211,2,3,90,00,00,,,,,,6962
19.960830,1,210,2,3,90,00,00,,,,,,6963
19.963220,1,191,2,4,5f,00,00,01,,,,,6964
19.967230,1,191,2,4,eb,b4,27,03,,,,,6965
19.970310,1,8,2,8,00,00,00,00,00,00,00,00,6966
19.970560,1,9,2,8,b4,27,00,00,00,00,20,00,6967
19.980290,1,8,2,8,00,00,00,00,00,00,00,00,6968
19.980550,1,9,2,8,b4,27,00,00,00,00,20,00,6969
19.980720,1,191,2,4,4a,fe,47,04,,,,,6970
19.980890,1,211,2,3,90,00,00,,,,,,6971
19.981060,1,210,2,3,90,00,00,,,,,,6972
19.985240,1,191,2,6,8a,34,00,00,00,02,,,6973
19.990270,1,8,2,8,00,00,00,00,00,00,00,00,6974
19.990530,1,9,2,8,b4,27,00,00,00,00,34,00,6975
19.993180,1,191,2,4,49,f1,27,06,,,,,6976
20.000340,1,8,2,8,00,00,00,00,00,00,00,00,6977
20.000510,1,9,2,8,b4,27,00,00,00,00,34,00,6978
20.000680,1,211,2,3,90,00,00,,,,,,6979
20.000860,1,210,2,3,90,00,00,,,,,,6980
20.010330,1,8,2,8,00,00,00,00,00,00,00,00,6981
20.010580,1,9,2,8,b4,27,00,00,00,00,34,00,6982
20.020310,1,8,2,8,00,00,00,00,00,00,00,00,6983
20.020570,1,9,2,8,b4,27,00,00,00,00,34,00,6984
20.020740,1,211,2,3,90,00,00,,,,,,6985
20.020820,1,210,2,3,90,00,00,,,,,,6986
20.030300,1,8,2,8,00,00,00,00,00,00,00,00,6987
20.030550,1,9,2,8,b4,27,00,00,00,00,34,00,6988
20.040280,1,8,2,8,00,00,00,00,00,00,00,00,6989
20.040540,1,9,2,8,b4,27,00,00,00,00,34,00,6990
20.040710,1,211,2,3,90,00,00,,,,,,6991
20.040880,1,210,2,3,90,00,00,,,,,,6992
20.050350,1,8,2,8,00,00,00,00,00,00,00,00,6993
20.050520,1,9,2,8,b4,27,00,00,00,00,34,00,6994
20.054020,1,191,2,4,4a,f2,47,04,,,,,6995
20.057940,1,191,2,4,5f,03,00,01,,,,,6996
20.060330,1,8,2,8,00,00,00,00,00,00,00,00,6997
20.060590,1,9,2,8,b4,27,00,00,03,00,34,00,6998
20.060670,1,211,2,3,90,00,00,,,,,,6999
20.060840,1,210,2,3,90,00,00,,,,,,7000
20.065960,1,191,2,4,49,e1,27,06,,,,,7001
20.070320,1,8,2,8,00,00,00,00,00,00,00,00,7002
20.070570,1,9,2,8,b4,27,00,00,03,00,34,00,7003
20.080300,1,8,2,8,00,00,00,00,00,00,00,00,7004
20.080560,1,9,2,8,b4,27,00,00,03,00,34,00,7005
20.080730,1,211,2,3,90,00,00,,,,,,7006
20.080900,1,210,2,3,90,00,00,,,,,,7007
20.081070,1,191,2,4,a8,00,00,05,,,,,7008
20.090280,1,8,2,8,00,00,00,00,00,00,00,00,7009
20.090540,1,9,2,8,b4,27,00,00,03,00,34,00,7010
20.100270,1,8,2,8,00,00,00,00,00,00,00,00,7011
20.100520,1,9,2,8,b4,27,00,00,03,00,34,00,7012
20.100700,1,211,2,3,90,00,00,,,,,,7013
20.100870,1,210,2,3,90,00,00,,,,,,7014
20.101040,1,d2,2,5,34,cc,0c,0e,03,,,,7015
20.110340,1,8,2,8,00,00,00,00,00,00,00,00,7016
20.110510,1,9,2,8,b4,27,00,00,03,00,34,00,7017
20.120320,1,8,2,8,00,00,00,00,00,00,00,00,7018
20.120580,1,9,2,8,b4,27,00,00,03,00,34,00,7019
20.120660,1,211,2,3,90,00,00,,,,,,7020
20.120830,1,210,2,3,90,00,00,,,,,,7021
20.122880,1,191,2,6,8a,00,00,00,00,02,,,7022
20.127920,1,191,2,4,4a,ea,47,04,,,,,7023
20.130310,1,8,2,8,00,00,00,00,00,00,00,00,7024
20.130560,1,9,2,8,b4,27,00,00,03,00,00,00,7025
20.138840,1,191,2,4,49,d2,27,06,,,,,7026
20.140290,1,8,2,8,00,00,00,00,00,00,00,00,7027
20.140550,1,9,2,8,b4,27,00,00,03,00,00,00,7028
20.140720,1,211,2,3,90,00,00,,,,,,7029
20.140890,1,210,2,3,90,00,00,,,,,,7030
20.150270,1,8,2,8,00,00,00,00,00,00,00,00,7031
20.150530,1,9,2,8,b4,27,00,00,03,00,00,00,7032
20.152830,1,191,2,4,5f,00,00,01,,,,,7033
20.160340,1,8,2,8,00,00,00,00,00,00,00,00,7034
20.160510,1,9,2,8,b4,27,00,00,00,00,00,00,7035
20.160680,1,211,2,3,90,00,00,,,,,,7036
20.160860,1,210,2,3,90,00,00,,,,,,7037
20.170330,1,8,2,8,00,00,00,00,00,00,00,00,7038
20.170580,1,9,2,8,b4,27,00,00,00,00,00,00,7039
20.180310,1,8,2,8,00,00,00,00,00,00,00,00,7040
20.180570,1,9,2,8,b4,27,00,00,00,00,00,00,7041
20.180740,1,211,2,3,90,00,00,,,,,,7042
20.180820,1,210,2,3,90,00,00,,,,,,7043
20.190300,1,8,2,8,00,00,00,00,00,00,00,00,7044
20.190550,1,9,2,8,b4,27,00,00,00,00,00,00,7045
20.200280,1,8,2,8,00,00,00,00,00,00,00,00,7046
20.200540,1,9,2,8,b4,27,00,00,00,00,00,00,7047
20.200710,1,211,2,3,90,00,00,,,,,,7048
20.200880,1,210,2,3,90,00,00,,,,,,7049
20.201730,1,191,2,4,eb,35,1c,03,,,,,7050
20.201900,1,191,2,4,4a,ee,47,04,,,,,7051
20.210260,1,8,2,8,00,00,00,00,00,00,00,00,7052
20.210520,1,9,2,8,35,1c,00,00,00,00,00,00,7053
20.211710,1,191,2,4,49,c5,27,06,,,,,7054
20.220330,1,8,2,8,00,00,00,00,00,00,00,00,7055
20.220590,1,9,2,8,35,1c,00,00,00,00,00,00,7056
20.220670,1,211,2,3,90,00,00,,,,,,7057
20.220840,1,210,2,3,90,00,00,,,,,,7058
20.230320,1,8,2,8,00,00,00,00,00,00,00,00,7059
20.230570,1,9,2,8,35,1c,00,00,00,00,00,00,7060
20.240300,1,8,2,8,00,00,00,00,00,00,00,00,7061
20.240560,1,9,2,8,35,1c,00,00,00,00,00,00,7062
20.240730,1,211,2,3,90,00,00,,,,,,7063
20.240900,1,210,2,3,90,00,00,,,,,,7064
20.247720,1,191,2,4,5f,00,00,01,,,,,7065
20.248660,1,191,2,4,a8,00,00,05,,,,,7066
20.250280,1,8,2,8,00,00,00,00,00,00,00,00,7067
20.250540,1,9,2,8,35,1c,00,00,00,00,00,00,7068
20.260270,1,8,2,8,00,00,00,00,00,00,00,00,7069
20.260520,1,9,2,8,35,1c,00,00,00,00,00,00,7070
20.260780,1,191,2,6,8a,00,00,00,00,02,,,7071
20.260870,1,211,2,3,90,00,00,,,,,,7072
20.261040,1,210,2,3,90,00,00,,,,,,7073
20.270340,1,8,2,8,00,00,00,00,00,00,00,00,7074
20.270510,1,9,2,8,35,1c,00,00,00,00,00,00,7075
20.275630,1,191,2,4,4a,ea,47,04,,,,,7076
20.280320,1,8,2,8,00,00,00,00,00,00,00,00,7077
20.280580,1,9,2,8,35,1c,00,00,00,00,00,00,7078
20.280660,1,211,2,3,90,00,00,,,,,,7079
20.280830,1,210,2,3,90,00,00,,,,,,7080
20.284590,1,191,2,4,49,bd,27,06,,,,,7081
20.290310,1,8,2,8,00,00,00,00,00,00,00,00,7082
20.290560,1,9,2,8,35,1c,00,00,00,00,00,00,7083
20.300290,1,8,2,8,00,00,00,00,00,00,00,00,7084
20.300550,1,9,2,8,35,1c,00,00,00,00,00,00,7085
20.300720,1,211,2,3,90,00,00,,,,,,7086
20.300890,1,210,2,3,90,00,00,,,,,,7087
20.301060,1,d2,2,5,34,cc,0c,0e,03,,,,7088
20.310270,1,8,2,8,00,00,00,00,00,00,00,00,7089
20.310530,1,9,2,8,35,1c,00,00,00,00,00,00,7090
20.320340,1,8,2,8,00,00,00,00,00,00,00,00,7091
20.320510,1,9,2,8,35,1c,00,00,00,00,00,00,7092
20.320680,1,211,2,3,90,00,00,,,,,,7093
20.320860,1,210,2,3,90,00,00,,,,,,7094
20.330330,1,8,2,8,00,00,00,00,00,00,00,00,7095
20.330580,1,9,2,8,35,1c,00,00,00,00,00,00,7096
20.340310,1,8,2,8,00,00,00,00,00,00,00,00,7097
20.340570,1,9,2,8,35,1c,00,00,00,00,00,00,7098
20.340740,1,211,2,3,90,00,00,,,,,,7099
20.340820,1,210,2,3,90,00,00,,,,,,7100
20.342530,1,191,2,4,5f,00,00,01,,,,,7101
20.349530,1,191,2,4,4a,ea,47,04,,,,,7102
20.350300,1,8,2,8,00,00,00,00,00,00,00,00,7103
20.350550,1,9,2,8,35,1c,00,00,00,00,00,00,7104
20.357550,1,191,2,4,49,b9,27,06,,,,,7105
20.360280,1,8,2,8,00,00,00,00,00,00,00,00,7106
20.360540,1,9,2,8,35,1c,00,00,00,00,00,00,7107
20.360710,1,211,2,3,90,00,00,,,,,,7108
20.360880,1,210,2,3,90,00,00,,,,,,7109
20.370260,1,8,2,8,00,00,00,00,00,00,00,00,7110
20.370520,1,9,2,8,35,1c,00,00,00,00,00,00,7111
20.380330,1,8,2,8,00,00,00,00,00,00,00,00,7112
20.380590,1,9,2,8,35,1c,00,00,00,00,00,00,7113
20.380670,1,211,2,3,90,00,00,,,,,,7114
20.380840,1,210,2,3,90,00,00,,,,,,7115
20.390320,1,8,2,8,00,00,00,00,00,00,00,00,7116
20.390570,1,9,2,8,35,1c,00,00,00,00,00,00,7117
20.398510,1,191,2,6,8a,00,00,00,00,02,,,7118
20.400300,1,8,2,8,00,00,00,00,00,00,00,00,7119
20.400560,1,9,2,8,35,1c,00,00,00,00,00,00,7120
20.400730,1,211,2,3,90,00,00,,,,,,7121
20.400900,1,210,2,3,90,00,00,,,,,,7122
20.410280,1,8,2,8,00,00,00,00,00,00,00,00,7123
20.410540,1,9,2,8,35,1c,00,00,00,00,00,00,7124
20.416430,1,191,2,4,a8,00,00,05,,,,,7125
20.420270,1,8,2,8,00,00,00,00,00,00,00,00,7126
20.420520,1,9,2,8,35,1c,00,00,00,00,00,00,7127
20.420700,1,211,2,3,90,00,00,,,,,,7128
20.420870,1,210,2,3,90,00,00,,,,,,7129
20.423430,1,191,2,4,4a,e9,47,04,,,,,7130
20.430340,1,8,2,8,00,00,00,00,00,00,00,00,7131
20.430510,1,9,2,8,35,1c,00,00,00,00,00,00,7132
20.430680,1,191,2,4,49,b6,27,06,,,,,7133
20.436400,1,191,2,4,eb,93,18,03,,,,,7134
20.437340,1,191,2,4,5f,00,00,01,,,,,7135
20.440320,1,8,2,8,00,00,00,00,00,00,00,00,7136
20.440580,1,9,2,8,93,18,00,00,00,00,00,00,7137
20.440660,1,211,2,3,90,00,00,,,,,,7138
20.440830,1,210,2,3,90,00,00,,,,,,7139
20.450310,1,8,2,8,00,00,00,00,00,00,00,00,7140
20.450560,1,9,2,8,93,18,00,00,00,00,00,00,7141
20.460290,1,8,2,8,00,00,00,00,00,00,00,00,7142
20.460550,1,9,2,8,93,18,00,00,00,00,00,00,7143
20.460720,1,211,2,3,90,00,00,,,,,,7144
20.460890,1,210,2,3,90,00,00,,,,,,7145
20.470270,1,8,2,8,00,00,00,00,00,00,00,00,7146
20.470530,1,9,2,8,93,18,00,00,00,00,00,00,7147
20.480260,1,8,2,8,00,00,00,00,00,00,00,00,7148
20.480510,1,9,2,8,93,18,00,00,00,00,00,00,7149
20.480680,1,211,2,3,90,00,00,,,,,,7150
20.480860,1,210,2,3,90,00,00,,,,,,7151
20.490330,1,8,2,8,00,00,00,00,00,00,00,00,7152
20.490580,1,9,2,8,93,18,00,00,00,00,00,00,7153
20.497320,1,191,2,4,4a,eb,47,04,,,,,7154
20.500310,1,8,2,8,00,00,00,00,00,00,00,00,7155
20.500570,1,9,2,8,93,18,00,00,00,00,00,00,7156
20.500650,1,211,2,3,90,00,00,,,,,,7157
20.500820,1,210,2,3,90,00,00,,,,,,7158
20.501080,1,d2,2,5,34,cc,0c,0e,03,,,,7159
20.503300,1,191,2,4,49,b5,27,06,,,,,7160
20.510300,1,8,2,8,00,00,00,00,00,00,00,00,7161
20.510550,1,9,2,8,93,18,00,00,00,00,00,00,7162
20.520280,1,8,2,8,00,00,00,00,00,00,00,00,7163
20.520540,1,9,2,8,93,18,00,00,00,00,00,00,7164
20.520710,1,211,2,3,90,00,00,,,,,,7165
20.520880,1,210,2,3,90,00,00,,,,,,7166
20.530260,1,8,2,8,00,00,00,00,00,00,00,00,7167
20.530520,1,9,2,8,93,18,00,00,00,00,00,00,7168
20.532230,1,191,2,4,5f,00,00,01,,,,,7169
20.536240,1,191,2,6,8a,00,00,00,00,02,,,7170
20.540330,1,8,2,8,00,00,00,00,00,00,00,00,7171
20.540500,1,9,2,8,93,18,00,00,00,00,00,00,7172
20.540670,1,211,2,3,90,00,00,,,,,,7173
20.540840,1,210,2,3,90,00,00,,,,,,7174
20.550320,1,8,2,8,00,00,00,00,00,00,00,00,7175
20.550570,1,9,2,8,93,18,00,00,00,00,00,00,7176
20.560300,1,8,2,8,00,00,00,00,00,00,00,00,7177
20.560560,1,9,2,8,93,18,00,00,00,00,00,00,7178
20.560730,1,211,2,3,90,00,00,,,,,,7179
20.560810,1,210,2,3,90,00,00,,,,,,7180
20.570280,1,8,2,8,00,00,00,00,00,00,00,00,7181
20.570540,1,9,2,8,93,18,00,00,00,00,00,00,7182
20.571220,1,191,2,4,4a,e8,47,04,,,,,7183
20.576170,1,191,2,4,49,b2,27,06,,,,,7184
20.580270,1,8,2,8,00,00,00,00,00,00,00,00,7185
20.580520,1,9,2,8,93,18,00,00,00,00,00,00,7186
20.580700,1,211,2,3,90,00,00,,,,,,7187
20.580870,1,210,2,3,90,00,00,,,,,,7188
20.584190,1,191,2,4,a8,00,00,05,,,,,7189
20.590340,1,8,2,8,00,00,00,00,00,00,00,00,7190
20.590510,1,9,2,8,93,18,00,00,00,00,00,00,7191
20.600320,1,8,2,8,00,00,00,00,00,00,00,00,7192
20.600580,1,9,2,8,93,18,00,00,00,00,00,00,7193
20.600660,1,211,2,3,90,00,00,,,,,,7194
20.600830,1,210,2,3,90,00,00,,,,,,7195
20.610310,1,8,2,8,00,00,00,00,00,00,00,00,7196
20.610560,1,9,2,8,93,18,00,00,00,00,00,00,7197
20.620290,1,8,2,8,00,00,00,00,00,00,00,00,7198
20.620550,1,9,2,8,93,18,00,00,00,00,00,00,7199
20.620720,1,211,2,3,90,00,00,,,,,,7200
20.620890,1,210,2,3,90,00,00,,,,,,7201
20.627120,1,191,2,4,5f,00,00,01,,,,,7202
20.630270,1,8,2,8,00,00,00,00,00,00,00,00,7203
20.630530,1,9,2,8,93,18,00,00,00,00,00,00,7204
20.640260,1,8,2,8,00,00,00,00,00,00,00,00,7205
20.640510,1,9,2,8,93,18,00,00,00,00,00,00,7206
20.640680,1,211,2,3,90,00,00,,,,,,7207
20.640860,1,210,2,3,90,00,00,,,,,,7208
20.645040,1,191,2,4,4a,e6,47,04,,,,,7209
20.649050,1,191,2,4,49,b3,27,06,,,,,7210
20.650330,1,8,2,8,00,00,00,00,00,00,00,00,7211
20.650500,1,9,2,8,93,18,00,00,00,00,00,00,7212
20.660310,1,8,2,8,00,00,00,00,00,00,00,00,7213
20.660570,1,9,2,8,93,18,00,00,00,00,00,00,7214
20.660650,1,211,2,3,90,00,00,,,,,,7215
20.660820,1,210,2,3,90,00,00,,,,,,7216
20.670300,1,8,2,8,00,00,00,00,00,00,00,00,7217
20.670550,1,9,2,8,93,18,00,00,00,00,00,00,7218
20.671060,1,191,2,4,eb,73,15,03,,,,,7219
20.674050,1,191,2,6,8a,00,00,00,00,02,,,7220
20.680280,1,8,2,8,00,00,00,00,00,00,00,00,7221
20.680540,1,9,2,8,73,15,00,00,00,00,00,00,7222
20.680710,1,211,2,3,90,00,00,,,,,,7223
20.680880,1,210,2,3,90,00,00,,,,,,7224
20.690260,1,8,2,8,00,00,00,00,00,00,00,00,7225
20.690520,1,9,2,8,73,15,00,00,00,00,00,00,7226
20.700330,1,8,2,8,00,00,00,00,00,00,00,00,7227
20.700500,1,9,2,8,73,15,00,00,00,00,00,00,7228
