CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
27.13131,1,9,2,8,0,0,0,0,0,0,0,63,8743
27.13148,1,211,2,3,90,38,fa,,,,,,8744
27.13165,1,210,2,3,90,c1,ee,,,,,,8745
27.13856,1,191,2,4,49,5c,27,4,,,,,8746
27.13882,1,191,2,6,8a,b6,fb,0,0,6,,,8747
27.14112,1,8,2,8,0,0,0,0,0,0,0,0,8748
27.14138,1,9,2,8,0,0,0,0,0,0,0,63,8749
27.1511,1,8,2,8,0,0,0,0,0,0,0,0,8750
27.15136,1,9,2,8,0,0,0,0,0,0,0,63,8751
27.15153,1,211,2,3,90,38,fa,,,,,,8752
27.15162,1,210,2,3,90,c1,ee,,,,,,8753
27.15955,1,191,2,4,5f,de,ff,5,,,,,8754
27.16109,1,8,2,8,0,0,0,0,0,0,0,0,8755
27.16134,1,9,2,8,0,0,0,0,0,0,0,63,8756
27.17107,1,8,2,8,0,0,0,0,0,0,0,0,8757
27.17133,1,9,2,8,0,0,0,0,0,0,0,63,8758
27.1715,1,211,2,3,90,38,fa,,,,,,8759
27.17167,1,210,2,3,90,c1,ef,,,,,,8760
27.18106,1,8,2,8,0,0,0,0,0,0,0,0,8761
27.18131,1,9,2,8,0,0,0,0,0,0,0,63,8762
27.19112,1,8,2,8,0,0,0,0,0,0,0,0,8763
27.19138,1,9,2,8,0,0,0,0,0,0,0,63,8764
27.19147,1,211,2,3,90,39,fa,,,,,,8765
27.19164,1,210,2,3,90,c1,f8,,,,,,8766
27.19181,1,d2,2,5,34,cc,0c,0e,3,,,,8767
27.19752,1,191,2,4,4a,4d,47,2,,,,,8768
27.20111,1,8,2,8,0,0,0,0,0,0,0,0,8769
27.20136,1,9,2,8,0,0,0,0,0,0,0,63,8770
27.2035,1,191,2,4,a8,f5,e3,3,,,,,8771
27.21109,1,8,2,8,0,0,0,0,0,0,0,0,8772
27.21135,1,9,2,8,0,0,0,0,0,0,0,63,8773
27.21152,1,191,2,4,49,5d,27,4,,,,,8774
27.21169,1,211,2,3,90,39,fa,,,,,,8775
27.21178,1,210,2,3,90,c1,f8,,,,,,8776
27.22108,1,8,2,8,0,0,0,0,0,0,0,0,8777
27.22133,1,9,2,8,0,0,0,0,0,0,0,63,8778
27.23106,1,8,2,8,0,0,0,0,0,0,0,0,8779
27.23132,1,9,2,8,0,0,0,0,0,0,0,63,8780
27.23149,1,211,2,3,90,38,fa,,,,,,8781
27.23166,1,210,2,3,90,c1,f2,,,,,,8782
27.24113,1,8,2,8,0,0,0,0,0,0,0,0,8783
27.2413,1,9,2,8,0,0,0,0,0,0,0,63,8784
27.25111,1,8,2,8,0,0,0,0,0,0,0,0,8785
27.25137,1,9,2,8,0,0,0,0,0,0,0,63,8786
27.25146,1,211,2,3,90,38,fa,,,,,,8787
27.25163,1,210,2,3,90,c1,ef,,,,,,8788
27.25444,1,191,2,4,5f,dd,ff,5,,,,,8789
27.25837,1,191,2,4,eb,dc,39,1,,,,,8790
27.2611,1,8,2,8,0,0,0,0,0,0,0,0,8791
27.26135,1,9,2,8,0,0,0,0,0,0,0,63,8792
27.27108,1,8,2,8,0,0,0,0,0,0,0,0,8793
27.27134,1,9,2,8,0,0,0,0,0,0,0,63,8794
27.27151,1,191,2,4,4a,49,47,2,,,,,8795
27.27168,1,211,2,3,90,38,fa,,,,,,8796
27.27176,1,210,2,3,90,c1,ef,,,,,,8797
27.27637,1,191,2,6,8a,61,fb,0,0,6,,,8798
27.28107,1,8,2,8,0,0,0,0,0,0,0,0,8799
27.28132,1,9,2,8,0,0,0,0,0,0,0,63,8800
27.28439,1,191,2,4,49,5d,27,4,,,,,8801
27.29105,1,8,2,8,0,0,0,0,0,0,0,0,8802
27.29131,1,9,2,8,0,0,0,0,0,0,0,63,8803
27.29148,1,211,2,3,90,38,fa,,,,,,8804
27.29165,1,210,2,3,90,c1,f5,,,,,,8805
27.30112,1,8,2,8,0,0,0,0,0,0,0,0,8806
27.30138,1,9,2,8,0,0,0,0,0,0,0,63,8807
27.3111,1,8,2,8,0,0,0,0,0,0,0,0,8808
27.31136,1,9,2,8,0,0,0,0,0,0,0,63,8809
27.31144,1,211,2,3,90,39,fa,,,,,,8810
27.31162,1,210,2,3,90,c2,7,,,,,,8811
27.32109,1,8,2,8,0,0,0,0,0,0,0,0,8812
27.32134,1,9,2,8,0,0,0,0,0,0,0,63,8813
27.33107,1,8,2,8,0,0,0,0,0,0,0,0,8814
27.33133,1,9,2,8,0,0,0,0,0,0,0,63,8815
27.3315,1,211,2,3,90,38,fa,,,,,,8816
27.33167,1,210,2,3,90,c1,ee,,,,,,8817
27.34106,1,8,2,8,0,0,0,0,0,0,0,0,8818
27.34131,1,9,2,8,0,0,0,0,0,0,0,63,8819
27.34532,1,191,2,4,4a,4e,47,2,,,,,8820
27.34933,1,191,2,4,5f,de,ff,5,,,,,8821
27.35112,1,8,2,8,0,0,0,0,0,0,0,0,8822
27.35138,1,9,2,8,0,0,0,0,0,0,0,63,8823
27.35147,1,211,2,3,90,38,fa,,,,,,8824
27.35164,1,210,2,3,90,c1,ee,,,,,,8825
27.35727,1,191,2,4,49,5d,27,4,,,,,8826
27.36111,1,8,2,8,0,0,0,0,0,0,0,0,8827
27.36136,1,9,2,8,0,0,0,0,0,0,0,63,8828
27.37109,1,8,2,8,0,0,0,0,0,0,0,0,8829
27.37135,1,9,2,8,0,0,0,0,0,0,0,63,8830
27.37152,1,191,2,4,a8,fc,e1,3,,,,,8831
27.37169,1,211,2,3,90,38,fa,,,,,,8832
27.37178,1,210,2,3,90,c1,f1,,,,,,8833
27.38108,1,8,2,8,0,0,0,0,0,0,0,0,8834
27.38133,1,9,2,8,0,0,0,0,0,0,0,63,8835
27.39106,1,8,2,8,0,0,0,0,0,0,0,0,8836
27.39132,1,9,2,8,0,0,0,0,0,0,0,63,8837
27.39149,1,211,2,3,90,38,fa,,,,,,8838
27.39166,1,210,2,3,90,c1,ef,,,,,,8839
27.39183,1,d2,2,5,34,cc,0c,0e,3,,,,8840
27.40113,1,8,2,8,0,0,0,0,0,0,0,0,8841
27.4013,1,9,2,8,0,0,0,0,0,0,0,63,8842
27.41111,1,8,2,8,0,0,0,0,0,0,0,0,8843
27.41137,1,9,2,8,0,0,0,0,0,0,0,63,8844
27.41146,1,211,2,3,90,39,fa,,,,,,8845
27.41163,1,210,2,3,90,c1,fc,,,,,,8846
27.41419,1,191,2,6,8a,3a,fb,0,0,6,,,8847
27.41914,1,191,2,4,4a,4a,47,2,,,,,8848
27.4211,1,8,2,8,0,0,0,0,0,0,0,0,8849
27.42135,1,9,2,8,0,0,0,0,0,0,0,63,8850
27.43014,1,191,2,4,49,5d,27,4,,,,,8851
27.43108,1,8,2,8,0,0,0,0,0,0,0,0,8852
27.43134,1,9,2,8,0,0,0,0,0,0,0,63,8853
27.43151,1,211,2,3,90,38,fa,,,,,,8854
27.43168,1,210,2,3,90,c1,ef,,,,,,8855
27.44107,1,8,2,8,0,0,0,0,0,0,0,0,8856
27.44132,1,9,2,8,0,0,0,0,0,0,0,63,8857
27.44414,1,191,2,4,5f,de,ff,5,,,,,8858
27.45105,1,8,2,8,0,0,0,0,0,0,0,0,8859
27.45131,1,9,2,8,0,0,0,0,0,0,0,63,8860
27.45148,1,211,2,3,90,38,fa,,,,,,8861
27.45165,1,210,2,3,90,c1,ee,,,,,,8862
27.46112,1,8,2,8,0,0,0,0,0,0,0,0,8863
27.46138,1,9,2,8,0,0,0,0,0,0,0,63,8864
27.4711,1,8,2,8,0,0,0,0,0,0,0,0,8865
27.47136,1,9,2,8,0,0,0,0,0,0,0,63,8866
27.47153,1,211,2,3,90,38,fa,,,,,,8867
27.47162,1,210,2,3,90,c1,ee,,,,,,8868
27.48109,1,8,2,8,0,0,0,0,0,0,0,0,8869
27.48134,1,9,2,8,0,0,0,0,0,0,0,63,8870
27.49107,1,8,2,8,0,0,0,0,0,0,0,0,8871
27.49133,1,9,2,8,0,0,0,0,0,0,0,63,8872
27.4915,1,211,2,3,90,38,fa,,,,,,8873
27.49167,1,210,2,3,90,c1,ee,,,,,,8874
27.49303,1,191,2,4,eb,ce,39,1,,,,,8875
27.4932,1,191,2,4,4a,51,47,2,,,,,8876
27.50106,1,8,2,8,0,0,0,0,0,0,0,0,8877
27.50131,1,9,2,8,0,0,0,0,0,0,0,63,8878
27.50302,1,191,2,4,49,5c,27,4,,,,,8879
27.51112,1,8,2,8,0,0,0,0,0,0,0,0,8880
27.51138,1,9,2,8,0,0,0,0,0,0,0,63,8881
27.51147,1,211,2,3,90,38,fa,,,,,,8882
27.51164,1,210,2,3,90,c1,ef,,,,,,8883
27.52111,1,8,2,8,0,0,0,0,0,0,0,0,8884
27.52136,1,9,2,8,0,0,0,0,0,0,0,63,8885
27.53109,1,8,2,8,0,0,0,0,0,0,0,0,8886
27.53135,1,9,2,8,0,0,0,0,0,0,0,63,8887
27.53152,1,211,2,3,90,38,fa,,,,,,8888
27.5316,1,210,2,3,90,c1,ef,,,,,,8889
27.53894,1,191,2,4,a8,2f,e0,3,,,,,8890
27.53911,1,191,2,4,5f,dd,ff,5,,,,,8891
27.54108,1,8,2,8,0,0,0,0,0,0,0,0,8892
27.54133,1,9,2,8,0,0,0,0,0,0,0,63,8893
27.55106,1,8,2,8,0,0,0,0,0,0,0,0,8894
27.55132,1,9,2,8,0,0,0,0,0,0,0,63,8895
27.55149,1,211,2,3,90,38,fa,,,,,,8896
27.55166,1,210,2,3,90,c1,f3,,,,,,8897
27.552,1,191,2,6,8a,0c,fb,0,0,6,,,8898
27.56113,1,8,2,8,0,0,0,0,0,0,0,0,8899
27.5613,1,9,2,8,0,0,0,0,0,0,0,63,8900
27.56693,1,191,2,4,4a,4d,47,2,,,,,8901
27.57111,1,8,2,8,0,0,0,0,0,0,0,0,8902
27.57137,1,9,2,8,0,0,0,0,0,0,0,63,8903
27.57146,1,211,2,3,90,38,fa,,,,,,8904
27.57163,1,210,2,3,90,c1,ee,,,,,,8905
27.57589,1,191,2,4,49,5b,27,4,,,,,8906
27.5811,1,8,2,8,0,0,0,0,0,0,0,0,8907
27.58135,1,9,2,8,0,0,0,0,0,0,0,63,8908
27.59108,1,8,2,8,0,0,0,0,0,0,0,0,8909
27.59134,1,9,2,8,0,0,0,0,0,0,0,63,8910
27.59151,1,211,2,3,90,38,fa,,,,,,8911
27.59168,1,210,2,3,90,c1,ed,,,,,,8912
27.59185,1,d2,2,5,34,cc,0c,0e,3,,,,8913
27.60107,1,8,2,8,0,0,0,0,0,0,0,0,8914
27.60132,1,9,2,8,0,0,0,0,0,0,0,63,8915
27.61105,1,8,2,8,0,0,0,0,0,0,0,0,8916
27.61131,1,9,2,8,0,0,0,0,0,0,0,63,8917
27.61148,1,211,2,3,90,39,fa,,,,,,8918
27.61165,1,210,2,3,90,c1,f7,,,,,,8919
27.62112,1,8,2,8,0,0,0,0,0,0,0,0,8920
27.62129,1,9,2,8,0,0,0,0,0,0,0,63,8921
27.6311,1,8,2,8,0,0,0,0,0,0,0,0,8922
27.63136,1,9,2,8,0,0,0,0,0,0,0,63,8923
27.63153,1,211,2,3,90,38,fa,,,,,,8924
27.63162,1,210,2,3,90,c1,f2,,,,,,8925
27.63383,1,191,2,4,5f,dc,ff,5,,,,,8926
27.64075,1,191,2,4,4a,4d,47,2,,,,,8927
27.64109,1,8,2,8,0,0,0,0,0,0,0,0,8928
27.64134,1,9,2,8,0,0,0,0,0,0,0,63,8929
27.64877,1,191,2,4,49,59,27,4,,,,,8930
27.65107,1,8,2,8,0,0,0,0,0,0,0,0,8931
27.65133,1,9,2,8,0,0,0,0,0,0,0,63,8932
27.6515,1,211,2,3,90,38,fa,,,,,,8933
27.65167,1,210,2,3,90,c1,ef,,,,,,8934
27.66106,1,8,2,8,0,0,0,0,0,0,0,0,8935
27.66131,1,9,2,8,0,0,0,0,0,0,0,63,8936
27.67112,1,8,2,8,0,0,0,0,0,0,0,0,8937
27.67138,1,9,2,8,0,0,0,0,0,0,0,63,8938
27.67147,1,211,2,3,90,38,fa,,,,,,8939
27.67164,1,210,2,3,90,c1,f2,,,,,,8940
27.68111,1,8,2,8,0,0,0,0,0,0,0,0,8941
27.68136,1,9,2,8,0,0,0,0,0,0,0,63,8942
27.68973,1,191,2,6,8a,f6,fa,0,0,6,,,8943
27.69109,1,8,2,8,0,0,0,0,0,0,0,0,8944
27.69135,1,9,2,8,0,0,0,0,0,0,0,63,8945
27.69152,1,211,2,3,90,38,fa,,,,,,8946
27.6916,1,210,2,3,90,c1,ee,,,,,,8947
27.70108,1,8,2,8,0,0,0,0,0,0,0,0,8948
27.70133,1,9,2,8,0,0,0,0,0,0,0,63,8949
27.70671,1,191,2,4,a8,83,de,3,,,,,8950
27.71106,1,8,2,8,0,0,0,0,0,0,0,0,8951
27.71132,1,9,2,8,0,0,0,0,0,0,0,63,8952
27.71149,1,211,2,3,90,39,fa,,,,,,8953
27.71166,1,210,2,3,90,c1,f8,,,,,,8954
27.71464,1,191,2,4,4a,52,47,2,,,,,8955
27.72104,1,8,2,8,0,0,0,0,0,0,0,0,8956
27.7213,1,9,2,8,0,0,0,0,0,0,0,63,8957
27.72164,1,191,2,4,49,59,27,4,,,,,8958
27.72762,1,191,2,4,eb,c4,39,1,,,,,8959
27.72864,1,191,2,4,5f,dc,ff,5,,,,,8960
27.73111,1,8,2,8,0,0,0,0,0,0,0,0,8961
27.73137,1,9,2,8,0,0,0,0,0,0,0,63,8962
27.73146,1,211,2,3,90,38,fa,,,,,,8963
27.73163,1,210,2,3,90,c1,ef,,,,,,8964
27.7411,1,8,2,8,0,0,0,0,0,0,0,0,8965
27.74135,1,9,2,8,0,0,0,0,0,0,0,63,8966
27.75108,1,8,2,8,0,0,0,0,0,0,0,0,8967
27.75134,1,9,2,8,0,0,0,0,0,0,0,63,8968
27.75151,1,211,2,3,90,38,fa,,,,,,8969
27.75159,1,210,2,3,90,c1,f5,,,,,,8970
27.76107,1,8,2,8,0,0,0,0,0,0,0,0,8971
27.76132,1,9,2,8,0,0,0,0,0,0,0,63,8972
27.77105,1,8,2,8,0,0,0,0,0,0,0,0,8973
27.77131,1,9,2,8,0,0,0,0,0,0,0,63,8974
27.77148,1,211,2,3,90,38,fa,,,,,,8975
27.77165,1,210,2,3,90,c1,ef,,,,,,8976
27.78112,1,8,2,8,0,0,0,0,0,0,0,0,8977
27.78129,1,9,2,8,0,0,0,0,0,0,0,63,8978
27.78854,1,191,2,4,4a,4d,47,2,,,,,8979
27.7911,1,8,2,8,0,0,0,0,0,0,0,0,8980
27.79136,1,9,2,8,0,0,0,0,0,0,0,63,8981
27.79153,1,211,2,3,90,38,fa,,,,,,8982
27.79162,1,210,2,3,90,c1,ef,,,,,,8983
27.79179,1,d2,2,5,34,cc,0c,0e,3,,,,8984
27.79452,1,191,2,4,49,57,27,4,,,,,8985
27.80109,1,8,2,8,0,0,0,0,0,0,0,0,8986
27.80134,1,9,2,8,0,0,0,0,0,0,0,63,8987
27.81107,1,8,2,8,0,0,0,0,0,0,0,0,8988
27.81133,1,9,2,8,0,0,0,0,0,0,0,63,8989
27.8115,1,211,2,3,90,39,fa,,,,,,8990
27.81167,1,210,2,3,90,c1,f6,,,,,,8991
27.82106,1,8,2,8,0,0,0,0,0,0,0,0,8992
27.82131,1,9,2,8,0,0,0,0,0,0,0,63,8993
27.82353,1,191,2,4,5f,de,ff,5,,,,,8994
27.82754,1,191,2,6,8a,c0,fa,0,0,6,,,8995
27.83112,1,8,2,8,0,0,0,0,0,0,0,0,8996
27.8313,1,9,2,8,0,0,0,0,0,0,0,63,8997
27.83147,1,211,2,3,90,38,fa,,,,,,8998
27.83164,1,210,2,3,90,c1,f1,,,,,,8999
27.84111,1,8,2,8,0,0,0,0,0,0,0,0,9000
27.84136,1,9,2,8,0,0,0,0,0,0,0,63,9001
27.85109,1,8,2,8,0,0,0,0,0,0,0,0,9002
27.85135,1,9,2,8,0,0,0,0,0,0,0,63,9003
27.85152,1,211,2,3,90,38,fa,,,,,,9004
27.8516,1,210,2,3,90,c1,ed,,,,,,9005
27.86108,1,8,2,8,0,0,0,0,0,0,0,0,9006
27.86133,1,9,2,8,0,0,0,0,0,0,0,63,9007
27.86244,1,191,2,4,4a,53,47,2,,,,,9008
27.86739,1,191,2,4,49,58,27,4,,,,,9009
27.87106,1,8,2,8,0,0,0,0,0,0,0,0,9010
27.87132,1,9,2,8,0,0,0,0,0,0,0,63,9011
27.87149,1,211,2,3,90,38,fa,,,,,,9012
27.87166,1,210,2,3,90,c1,f1,,,,,,9013
27.87439,1,191,2,4,a8,f1,dc,3,,,,,9014
27.88104,1,8,2,8,0,0,0,0,0,0,0,0,9015
27.8813,1,9,2,8,0,0,0,0,0,0,0,63,9016
27.89111,1,8,2,8,0,0,0,0,0,0,0,0,9017
27.89137,1,9,2,8,0,0,0,0,0,0,0,63,9018
27.89146,1,211,2,3,90,38,fa,,,,,,9019
27.89163,1,210,2,3,90,c1,ee,,,,,,9020
27.9011,1,8,2,8,0,0,0,0,0,0,0,0,9021
27.90135,1,9,2,8,0,0,0,0,0,0,0,63,9022
27.91108,1,8,2,8,0,0,0,0,0,0,0,0,9023
27.91134,1,9,2,8,0,0,0,0,0,0,0,63,9024
27.91151,1,211,2,3,90,38,fa,,,,,,9025
27.91159,1,210,2,3,90,c1,ed,,,,,,9026
27.91834,1,191,2,4,5f,db,ff,5,,,,,9027
27.92107,1,8,2,8,0,0,0,0,0,0,0,0,9028
27.92132,1,9,2,8,0,0,0,0,0,0,0,63,9029
27.93105,1,8,2,8,0,0,0,0,0,0,0,0,9030
27.93131,1,9,2,8,0,0,0,0,0,0,0,63,9031
27.93148,1,211,2,3,90,39,fa,,,,,,9032
27.93165,1,210,2,3,90,c1,fb,,,,,,9033
27.93634,1,191,2,4,4a,4f,47,2,,,,,9034
27.94035,1,191,2,4,49,59,27,4,,,,,9035
27.94112,1,8,2,8,0,0,0,0,0,0,0,0,9036
27.94129,1,9,2,8,0,0,0,0,0,0,0,63,9037
27.9511,1,8,2,8,0,0,0,0,0,0,0,0,9038
27.95136,1,9,2,8,0,0,0,0,0,0,0,63,9039
27.95144,1,211,2,3,90,38,fa,,,,,,9040
27.95162,1,210,2,3,90,c1,f0,,,,,,9041
27.96109,1,8,2,8,0,0,0,0,0,0,0,0,9042
27.96134,1,9,2,8,0,0,0,0,0,0,0,63,9043
27.96228,1,191,2,4,eb,c0,39,1,,,,,9044
27.96527,1,191,2,6,8a,b6,fa,0,0,6,,,9045
27.97107,1,8,2,8,0,0,0,0,0,0,0,0,9046
27.97133,1,9,2,8,0,0,0,0,0,0,0,63,9047
27.9715,1,211,2,3,90,38,fa,,,,,,9048
27.97167,1,210,2,3,90,c1,ed,,,,,,9049
27.98106,1,8,2,8,0,0,0,0,0,0,0,0,9050
27.98131,1,9,2,8,0,0,0,0,0,0,0,63,9051
27.99112,1,8,2,8,0,0,0,0,0,0,0,0,9052
27.9913,1,9,2,8,0,0,0,0,0,0,0,63,9053
27.99147,1,211,2,3,90,38,fa,,,,,,9054
27.99164,1,210,2,3,90,c1,ef,,,,,,9055
27.99181,1,d2,2,5,34,cc,0c,0e,3,,,,9056
28.00111,1,8,2,8,0,0,0,0,0,0,0,0,9057
28.00136,1,9,2,8,0,0,0,0,0,0,0,63,9058
28.01015,1,191,2,4,4a,52,47,2,,,,,9059
28.01109,1,8,2,8,0,0,0,0,0,0,0,0,9060
28.01135,1,9,2,8,0,0,0,0,0,0,0,63,9061
28.01152,1,211,2,3,90,38,fa,,,,,,9062
28.0116,1,210,2,3,90,c1,f2,,,,,,9063
28.01314,1,191,2,4,49,5a,27,4,,,,,9064
28.01331,1,191,2,4,5f,de,ff,5,,,,,9065
28.02108,1,8,2,8,0,0,0,0,0,0,0,0,9066
28.02133,1,9,2,8,0,0,0,0,0,0,0,63,9067
28.03106,1,8,2,8,0,0,0,0,0,0,0,0,9068
28.03132,1,9,2,8,0,0,0,0,0,0,0,63,9069
28.03149,1,211,2,3,90,38,fa,,,,,,9070
28.03166,1,210,2,3,90,c1,f2,,,,,,9071
28.04104,1,8,2,8,0,0,0,0,0,0,0,0,9072
28.0413,1,9,2,8,0,0,0,0,0,0,0,63,9073
28.04215,1,191,2,4,a8,83,db,3,,,,,9074
28.05111,1,8,2,8,0,0,0,0,0,0,0,0,9075
28.05137,1,9,2,8,0,0,0,0,0,0,0,63,9076
28.05146,1,211,2,3,90,38,fa,,,,,,9077
28.05163,1,210,2,3,90,c1,f4,,,,,,9078
28.0611,1,8,2,8,0,0,0,0,0,0,0,0,9079
28.06135,1,9,2,8,0,0,0,0,0,0,0,63,9080
28.07108,1,8,2,8,0,0,0,0,0,0,0,0,9081
28.07134,1,9,2,8,0,0,0,0,0,0,0,63,9082
28.07151,1,211,2,3,90,39,fa,,,,,,9083
28.07159,1,210,2,3,90,c1,f6,,,,,,9084
28.08107,1,8,2,8,0,0,0,0,0,0,0,0,9085
28.08132,1,9,2,8,0,0,0,0,0,0,0,63,9086
28.08405,1,191,2,4,4a,4c,47,2,,,,,9087
28.0861,1,191,2,4,49,5c,27,4,,,,,9088
28.09105,1,8,2,8,0,0,0,0,0,0,0,0,9089
28.09131,1,9,2,8,0,0,0,0,0,0,0,63,9090
28.09148,1,211,2,3,90,38,fa,,,,,,9091
28.09165,1,210,2,3,90,c1,ef,,,,,,9092
28.10103,1,8,2,8,0,0,0,0,0,0,0,0,9093
28.10129,1,9,2,8,0,0,0,0,0,0,0,63,9094
28.10308,1,191,2,6,8a,98,fa,0,0,6,,,9095
28.10803,1,191,2,4,5f,db,ff,5,,,,,9096
28.1111,1,8,2,8,0,0,0,0,0,0,0,0,9097
28.11136,1,9,2,8,0,0,0,0,0,0,0,63,9098
28.11144,1,211,2,3,90,38,fa,,,,,,9099
28.11162,1,210,2,3,90,c1,f3,,,,,,9100
28.12109,1,8,2,8,0,0,0,0,0,0,0,0,9101
28.12134,1,9,2,8,0,0,0,0,0,0,0,63,9102
28.13107,1,8,2,8,0,0,0,0,0,0,0,0,9103
28.13133,1,9,2,8,0,0,0,0,0,0,0,63,9104
28.1315,1,211,2,3,90,38,fa,,,,,,9105
28.13167,1,210,2,3,90,c1,f1,,,,,,9106
28.14106,1,8,2,8,0,0,0,0,0,0,0,0,9107
28.14131,1,9,2,8,0,0,0,0,0,0,0,63,9108
28.15104,1,8,2,8,0,0,0,0,0,0,0,0,9109
28.1513,1,9,2,8,0,0,0,0,0,0,0,63,9110
28.15147,1,211,2,3,90,39,fa,,,,,,9111
28.15164,1,210,2,3,90,c1,f8,,,,,,9112
28.15795,1,191,2,4,4a,4c,47,2,,,,,9113
28.15898,1,191,2,4,49,5e,27,4,,,,,9114
28.16111,1,8,2,8,0,0,0,0,0,0,0,0,9115
28.16136,1,9,2,8,0,0,0,0,0,0,0,63,9116
28.17109,1,8,2,8,0,0,0,0,0,0,0,0,9117
28.17135,1,9,2,8,0,0,0,0,0,0,0,63,9118
28.17152,1,211,2,3,90,38,fa,,,,,,9119
28.1716,1,210,2,3,90,c1,ee,,,,,,9120
28.18108,1,8,2,8,0,0,0,0,0,0,0,0,9121
28.18133,1,9,2,8,0,0,0,0,0,0,0,63,9122
28.19106,1,8,2,8,0,0,0,0,0,0,0,0,9123
28.19132,1,9,2,8,0,0,0,0,0,0,0,63,9124
28.19149,1,211,2,3,90,39,fa,,,,,,9125
28.19166,1,210,2,3,90,c1,f9,,,,,,9126
28.19183,1,d2,2,5,34,cc,0c,0e,3,,,,9127
28.19686,1,191,2,4,eb,ca,39,1,,,,,9128
28.20104,1,8,2,8,0,0,0,0,0,0,0,0,9129
28.2013,1,9,2,8,0,0,0,0,0,0,0,63,9130
28.20292,1,191,2,4,5f,dc,ff,5,,,,,9131
28.20983,1,191,2,4,a8,2e,da,3,,,,,9132
28.21111,1,8,2,8,0,0,0,0,0,0,0,0,9133
28.21128,1,9,2,8,0,0,0,0,0,0,0,63,9134
28.21146,1,211,2,3,90,38,fa,,,,,,9135
28.21163,1,210,2,3,90,c1,f3,,,,,,9136
28.2211,1,8,2,8,0,0,0,0,0,0,0,0,9137
28.22135,1,9,2,8,0,0,0,0,0,0,0,63,9138
28.23108,1,8,2,8,0,0,0,0,0,0,0,0,9139
28.23134,1,9,2,8,0,0,0,0,0,0,0,63,9140
28.23151,1,211,2,3,90,39,fa,,,,,,9141
28.23159,1,210,2,3,90,c1,fc,,,,,,9142
28.23185,1,191,2,4,4a,53,47,2,,,,,9143
28.23202,1,191,2,4,49,60,27,4,,,,,9144
28.24081,1,191,2,6,8a,71,fa,0,0,6,,,9145
28.24115,1,8,2,8,0,0,0,0,0,0,0,0,9146
28.24132,1,9,2,8,0,0,0,0,0,0,0,63,9147
28.25105,1,8,2,8,0,0,0,0,0,0,0,0,9148
28.25131,1,9,2,8,0,0,0,0,0,0,0,63,9149
28.25148,1,211,2,3,90,38,fa,,,,,,9150
28.25165,1,210,2,3,90,c1,f4,,,,,,9151
28.26103,1,8,2,8,0,0,0,0,0,0,0,0,9152
28.26129,1,9,2,8,0,0,0,0,0,0,0,63,9153
28.2711,1,8,2,8,0,0,0,0,0,0,0,0,9154
28.27136,1,9,2,8,0,0,0,0,0,0,0,63,9155
28.27144,1,211,2,3,90,38,fa,,,,,,9156
28.27162,1,210,2,3,90,c1,ef,,,,,,9157
28.28109,1,8,2,8,0,0,0,0,0,0,0,0,9158
28.28134,1,9,2,8,0,0,0,0,0,0,0,63,9159
28.29107,1,8,2,8,0,0,0,0,0,0,0,0,9160
28.29133,1,9,2,8,0,0,0,0,0,0,0,63,9161
28.2915,1,211,2,3,90,38,fa,,,,,,9162
28.29167,1,210,2,3,90,c1,f0,,,,,,9163
28.29773,1,191,2,4,5f,de,ff,5,,,,,9164
28.30106,1,8,2,8,0,0,0,0,0,0,0,0,9165
28.30131,1,9,2,8,0,0,0,0,0,0,0,63,9166
28.30472,1,191,2,4,49,61,27,4,,,,,9167
28.30575,1,191,2,4,4a,55,47,2,,,,,9168
28.31104,1,8,2,8,0,0,0,0,0,0,0,0,9169
28.3113,1,9,2,8,0,0,0,0,0,0,0,63,9170
28.31147,1,211,2,3,90,38,fa,,,,,,9171
28.31164,1,210,2,3,90,c1,ef,,,,,,9172
28.32111,1,8,2,8,0,0,0,0,0,0,0,0,9173
28.32136,1,9,2,8,0,0,0,0,0,0,0,63,9174
28.33109,1,8,2,8,0,0,0,0,0,0,0,0,9175
28.33135,1,9,2,8,0,0,0,0,0,0,0,63,9176
28.33152,1,211,2,3,90,38,fa,,,,,,9177
28.3316,1,210,2,3,90,c1,ee,,,,,,9178
28.34108,1,8,2,8,0,0,0,0,0,0,0,0,9179
28.34133,1,9,2,8,0,0,0,0,0,0,0,63,9180
28.35106,1,8,2,8,0,0,0,0,0,0,0,0,9181
28.35132,1,9,2,8,0,0,0,0,0,0,0,63,9182
28.35149,1,211,2,3,90,39,fa,,,,,,9183
28.35166,1,210,2,3,90,c2,0,,,,,,9184
28.36104,1,8,2,8,0,0,0,0,0,0,0,0,9185
28.3613,1,9,2,8,0,0,0,0,0,0,0,63,9186
28.37111,1,8,2,8,0,0,0,0,0,0,0,0,9187
28.37128,1,9,2,8,0,0,0,0,0,0,0,63,9188
28.37146,1,211,2,3,90,38,fa,,,,,,9189
28.37163,1,210,2,3,90,c1,f1,,,,,,9190
28.3776,1,191,2,4,a8,1,d9,3,,,,,9191
28.37777,1,191,2,4,49,60,27,4,,,,,9192
28.37862,1,191,2,6,8a,37,fa,0,0,6,,,9193
28.37956,1,191,2,4,4a,4e,47,2,,,,,9194
28.3811,1,8,2,8,0,0,0,0,0,0,0,0,9195
