Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
29.67032,1,9,2,8,39,fa,0,1,0,0,0,0,10018
29.67049,1,211,2,3,90,0,0,,,,,,10019
29.67057,1,210,2,3,90,0,0,,,,,,10020
29.68004,1,8,2,8,0,0,0,0,0,0,0,0,10021
29.6803,1,9,2,8,39,fa,0,1,0,0,0,0,10022
29.68047,1,191,2,6,8a,45,0,0,0,2,,,10023
29.69003,1,8,2,8,0,0,0,0,0,0,0,0,10024
29.69028,1,9,2,8,39,fa,0,1,0,0,0,0,10025
29.69046,1,211,2,3,90,0,0,,,,,,10026
29.69063,1,210,2,3,90,0,0,,,,,,10027
29.69302,1,191,2,4,4a,0c,48,4,,,,,10028
29.69506,1,191,2,4,5f,ff,ff,1,,,,,10029
29.70001,1,8,2,8,0,0,0,0,0,0,0,0,10030
29.70027,1,9,2,8,39,fa,0,1,ff,ff,0,0,10031
29.703,1,191,2,4,eb,fc,39,3,,,,,10032
29.71008,1,8,2,8,0,0,0,0,0,0,0,0,10033
29.71034,1,9,2,8,39,fc,0,1,ff,ff,0,0,10034
29.71042,1,211,2,3,90,0,0,,,,,,10035
29.71059,1,210,2,3,90,0,0,,,,,,10036
29.72007,1,8,2,8,0,0,0,0,0,0,0,0,10037
29.72032,1,9,2,8,39,fc,0,1,ff,ff,0,0,10038
29.73005,1,8,2,8,0,0,0,0,0,0,0,0,10039
29.73031,1,9,2,8,39,fc,0,1,ff,ff,0,0,10040
29.73048,1,211,2,3,90,0,0,,,,,,10041
29.73065,1,210,2,3,90,0,0,,,,,,10042
29.73696,1,191,2,4,49,0c,28,6,,,,,10043
29.74003,1,8,2,8,0,0,0,0,0,0,0,0,10044
29.74029,1,9,2,8,39,fc,0,1,ff,ff,0,0,10045
29.75002,1,8,2,8,0,0,0,0,0,0,0,0,10046
29.75027,1,9,2,8,39,fc,0,1,ff,ff,0,0,10047
29.75044,1,211,2,3,90,0,0,,,,,,10048
29.75062,1,210,2,3,90,0,0,,,,,,10049
29.75693,1,191,2,4,a8,1,0,5,,,,,10050
29.76009,1,8,2,8,0,0,0,0,0,0,0,0,10051
29.76026,1,9,2,8,39,fc,0,1,ff,ff,0,0,10052
29.76691,1,191,2,4,4a,10,48,4,,,,,10053
29.77007,1,8,2,8,0,0,0,0,0,0,0,0,10054
29.77033,1,9,2,8,39,fc,0,1,ff,ff,0,0,10055
29.77041,1,211,2,3,90,0,0,,,,,,10056
29.77058,1,210,2,3,90,0,0,,,,,,10057
29.78006,1,8,2,8,0,0,0,0,0,0,0,0,10058
29.78031,1,9,2,8,39,fc,0,1,ff,ff,0,0,10059
29.78987,1,191,2,4,5f,0,0,1,,,,,10060
29.79012,1,8,2,8,0,0,0,0,0,0,0,0,10061
29.79038,1,9,2,8,39,fc,0,1,ff,ff,0,0,10062
29.79055,1,211,2,3,90,0,0,,,,,,10063
29.79072,1,210,2,3,90,0,0,,,,,,10064
29.79089,1,d2,2,5,34,cc,0c,0e,3,,,,10065
29.80002,1,8,2,8,0,0,0,0,0,0,0,0,10066
29.80028,1,9,2,8,39,fc,0,1,0,0,0,0,10067
29.80984,1,191,2,4,49,0c,28,6,,,,,10068
29.81009,1,8,2,8,0,0,0,0,0,0,0,0,10069
29.81035,1,9,2,8,39,fc,0,1,0,0,0,0,10070
29.81052,1,211,2,3,90,0,0,,,,,,10071
29.81069,1,210,2,3,90,0,0,,,,,,10072
29.81786,1,191,2,6,8a,1e,0,0,0,2,,,10073
29.82008,1,8,2,8,0,0,0,0,0,0,0,0,10074
29.82033,1,9,2,8,39,fc,0,1,0,0,0,0,10075
29.83006,1,8,2,8,0,0,0,0,0,0,0,0,10076
29.83032,1,9,2,8,39,fc,0,1,0,0,0,0,10077
29.83049,1,211,2,3,90,0,0,,,,,,10078
29.83057,1,210,2,3,90,0,0,,,,,,10079
29.84004,1,8,2,8,0,0,0,0,0,0,0,0,10080
29.8403,1,9,2,8,39,fc,0,1,0,0,0,0,10081
29.84081,1,191,2,4,4a,12,48,4,,,,,10082
29.85003,1,8,2,8,0,0,0,0,0,0,0,0,10083
29.85028,1,9,2,8,39,fc,0,1,0,0,0,0,10084
29.85046,1,211,2,3,90,0,0,,,,,,10085
29.85063,1,210,2,3,90,0,0,,,,,,10086
29.86001,1,8,2,8,0,0,0,0,0,0,0,0,10087
29.86027,1,9,2,8,39,fc,0,1,0,0,0,0,10088
29.87008,1,8,2,8,0,0,0,0,0,0,0,0,10089
29.87034,1,9,2,8,39,fc,0,1,0,0,0,0,10090
29.87042,1,211,2,3,90,0,0,,,,,,10091
29.87059,1,210,2,3,90,0,0,,,,,,10092
29.88007,1,8,2,8,0,0,0,0,0,0,0,0,10093
29.88032,1,9,2,8,39,fc,0,1,0,0,0,0,10094
29.88271,1,191,2,4,49,0d,28,6,,,,,10095
29.88476,1,191,2,4,5f,0,0,1,,,,,10096
29.89005,1,8,2,8,0,0,0,0,0,0,0,0,10097
29.89031,1,9,2,8,39,fc,0,1,0,0,0,0,10098
29.89048,1,211,2,3,90,0,0,,,,,,10099
29.89065,1,210,2,3,90,0,0,,,,,,10100
29.90003,1,8,2,8,0,0,0,0,0,0,0,0,10101
29.90029,1,9,2,8,39,fc,0,1,0,0,0,0,10102
29.91002,1,8,2,8,0,0,0,0,0,0,0,0,10103
29.91027,1,9,2,8,39,fc,0,1,0,0,0,0,10104
29.91044,1,211,2,3,90,0,0,,,,,,10105
29.91062,1,210,2,3,90,0,0,,,,,,10106
29.91471,1,191,2,4,4a,0c,48,4,,,,,10107
29.92009,1,8,2,8,0,0,0,0,0,0,0,0,10108
29.92026,1,9,2,8,39,fc,0,1,0,0,0,0,10109
29.9247,1,191,2,4,a8,1,0,5,,,,,10110
29.93007,1,8,2,8,0,0,0,0,0,0,0,0,10111
29.93033,1,9,2,8,39,fc,0,1,0,0,0,0,10112
29.93041,1,211,2,3,90,0,0,,,,,,10113
29.93058,1,210,2,3,90,0,0,,,,,,10114
29.93767,1,191,2,4,eb,f7,39,3,,,,,10115
29.94006,1,8,2,8,0,0,0,0,0,0,0,0,10116
29.94031,1,9,2,8,39,f7,0,1,0,0,0,0,10117
29.95004,1,8,2,8,0,0,0,0,0,0,0,0,10118
29.9503,1,9,2,8,39,f7,0,1,0,0,0,0,10119
29.95047,1,211,2,3,90,0,0,,,,,,10120
29.95064,1,210,2,3,90,0,0,,,,,,10121
29.95567,1,191,2,6,8a,42,0,0,0,2,,,10122
29.95584,1,191,2,4,49,0e,28,6,,,,,10123
29.96002,1,8,2,8,0,0,0,0,0,0,0,0,10124
29.96028,1,9,2,8,39,f7,0,1,0,0,0,0,10125
29.97009,1,8,2,8,0,0,0,0,0,0,0,0,10126
29.97026,1,9,2,8,39,f7,0,1,0,0,0,0,10127
29.97043,1,211,2,3,90,0,0,,,,,,10128
29.9706,1,210,2,3,90,0,0,,,,,,10129
29.97956,1,191,2,4,5f,0,0,1,,,,,10130
29.98008,1,8,2,8,0,0,0,0,0,0,0,0,10131
29.98033,1,9,2,8,39,f7,0,1,0,0,0,0,10132
29.98852,1,191,2,4,4a,0e,48,4,,,,,10133
29.99006,1,8,2,8,0,0,0,0,0,0,0,0,10134
29.99032,1,9,2,8,39,f7,0,1,0,0,0,0,10135
29.99049,1,211,2,3,90,0,0,,,,,,10136
29.99057,1,210,2,3,90,0,0,,,,,,10137
29.99083,1,d2,2,5,34,cc,0c,0e,3,,,,10138
30.00004,1,8,2,8,0,0,0,0,0,0,0,0,10139
30.0003,1,9,2,8,39,f7,0,1,0,0,0,0,10140
30.01003,1,8,2,8,0,0,0,0,0,0,0,0,10141
30.01028,1,9,2,8,39,f7,0,1,0,0,0,0,10142
30.01046,1,211,2,3,90,0,0,,,,,,10143
30.01063,1,210,2,3,90,0,0,,,,,,10144
30.02001,1,8,2,8,0,0,0,0,0,0,0,0,10145
30.02027,1,9,2,8,39,f7,0,1,0,0,0,0,10146
30.02855,1,191,2,4,49,0e,28,6,,,,,10147
30.03008,1,8,2,8,0,0,0,0,0,0,0,0,10148
30.03034,1,9,2,8,39,f7,0,1,0,0,0,0,10149
30.03042,1,211,2,3,90,0,0,,,,,,10150
30.03059,1,210,2,3,90,0,0,,,,,,10151
30.04007,1,8,2,8,0,0,0,0,0,0,0,0,10152
30.04032,1,9,2,8,39,f7,0,1,0,0,0,0,10153
30.05005,1,8,2,8,0,0,0,0,0,0,0,0,10154
30.05031,1,9,2,8,39,f7,0,1,0,0,0,0,10155
30.05048,1,211,2,3,90,0,0,,,,,,10156
30.05056,1,210,2,3,90,0,0,,,,,,10157
30.06003,1,8,2,8,0,0,0,0,0,0,0,0,10158
30.06029,1,9,2,8,39,f7,0,1,0,0,0,0,10159
30.06242,1,191,2,4,4a,10,48,4,,,,,10160
30.07002,1,8,2,8,0,0,0,0,0,0,0,0,10161
30.07027,1,9,2,8,39,f7,0,1,0,0,0,0,10162
30.07044,1,211,2,3,90,0,0,,,,,,10163
30.07062,1,210,2,3,90,0,0,,,,,,10164
30.07446,1,191,2,4,5f,0,0,1,,,,,10165
30.08009,1,8,2,8,0,0,0,0,0,0,0,0,10166
30.08026,1,9,2,8,39,f7,0,1,0,0,0,0,10167
30.09007,1,8,2,8,0,0,0,0,0,0,0,0,10168
30.09033,1,9,2,8,39,f7,0,1,0,0,0,0,10169
30.09041,1,211,2,3,90,0,0,,,,,,10170
30.09058,1,210,2,3,90,0,0,,,,,,10171
30.09238,1,191,2,4,a8,0,0,5,,,,,10172
30.0934,1,191,2,6,8a,18,0,0,0,2,,,10173
30.10006,1,8,2,8,0,0,0,0,0,0,0,0,10174
30.10031,1,9,2,8,39,f7,0,0,0,0,0,0,10175
30.10134,1,191,2,4,49,0d,28,6,,,,,10176
30.11004,1,8,2,8,0,0,0,0,0,0,0,0,10177
30.1103,1,9,2,8,39,f7,0,0,0,0,0,0,10178
30.11047,1,211,2,3,90,0,0,,,,,,10179
30.11064,1,210,2,3,90,0,0,,,,,,10180
30.12002,1,8,2,8,0,0,0,0,0,0,0,0,10181
30.12028,1,9,2,8,39,f7,0,0,0,0,0,0,10182
30.13001,1,8,2,8,0,0,0,0,0,0,0,0,10183
30.13026,1,9,2,8,39,f7,0,0,0,0,0,0,10184
30.13043,1,211,2,3,90,0,0,,,,,,10185
30.1306,1,210,2,3,90,0,0,,,,,,10186
30.13632,1,191,2,4,4a,0f,48,4,,,,,10187
30.14008,1,8,2,8,0,0,0,0,0,0,0,0,10188
30.14033,1,9,2,8,39,f7,0,0,0,0,0,0,10189
30.15006,1,8,2,8,0,0,0,0,0,0,0,0,10190
30.15032,1,9,2,8,39,f7,0,0,0,0,0,0,10191
30.15049,1,211,2,3,90,0,0,,,,,,10192
30.15057,1,210,2,3,90,0,0,,,,,,10193
30.16004,1,8,2,8,0,0,0,0,0,0,0,0,10194
30.1603,1,9,2,8,39,f7,0,0,0,0,0,0,10195
30.16926,1,191,2,4,5f,0,0,1,,,,,10196
30.17003,1,8,2,8,0,0,0,0,0,0,0,0,10197
30.17028,1,9,2,8,39,f7,0,0,0,0,0,0,10198
30.17046,1,211,2,3,90,0,0,,,,,,10199
30.17063,1,210,2,3,90,0,0,,,,,,10200
30.17225,1,191,2,4,eb,f3,39,3,,,,,10201
30.1743,1,191,2,4,49,0d,28,6,,,,,10202
30.18001,1,8,2,8,0,0,0,0,0,0,0,0,10203
30.18027,1,9,2,8,39,f3,0,0,0,0,0,0,10204
30.19008,1,8,2,8,0,0,0,0,0,0,0,0,10205
30.19025,1,9,2,8,39,f3,0,0,0,0,0,0,10206
30.19042,1,211,2,3,90,0,0,,,,,,10207
30.19059,1,210,2,3,90,0,0,,,,,,10208
30.19076,1,d2,2,5,34,cc,0c,0e,3,,,,10209
30.20007,1,8,2,8,0,0,0,0,0,0,0,0,10210
30.20032,1,9,2,8,39,f3,0,0,0,0,0,0,10211
30.21005,1,8,2,8,0,0,0,0,0,0,0,0,10212
30.21031,1,9,2,8,39,f3,0,0,0,0,0,0,10213
30.21048,1,191,2,4,4a,0a,48,4,,,,,10214
30.21065,1,211,2,3,90,0,0,,,,,,10215
30.21073,1,210,2,3,90,0,0,,,,,,10216
30.22003,1,8,2,8,0,0,0,0,0,0,0,0,10217
30.22029,1,9,2,8,39,f3,0,0,0,0,0,0,10218
30.23002,1,8,2,8,0,0,0,0,0,0,0,0,10219
30.23027,1,9,2,8,39,f3,0,0,0,0,0,0,10220
30.23044,1,211,2,3,90,0,0,,,,,,10221
30.23062,1,210,2,3,90,0,0,,,,,,10222
30.23121,1,191,2,6,8a,1a,0,0,0,2,,,10223
30.24,1,8,2,8,0,0,0,0,0,0,0,0,10224
30.24026,1,9,2,8,39,f3,0,0,0,0,0,0,10225
30.24717,1,191,2,4,49,0e,28,6,,,,,10226
30.25007,1,8,2,8,0,0,0,0,0,0,0,0,10227
30.25033,1,9,2,8,39,f3,0,0,0,0,0,0,10228
30.25041,1,211,2,3,90,0,0,,,,,,10229
30.25058,1,210,2,3,90,0,0,,,,,,10230
30.26006,1,8,2,8,0,0,0,0,0,0,0,0,10231
30.26031,1,9,2,8,39,f3,0,0,0,0,0,0,10232
30.26048,1,191,2,4,a8,0,0,5,,,,,10233
30.26415,1,191,2,4,5f,0,0,1,,,,,10234
30.27004,1,8,2,8,0,0,0,0,0,0,0,0,10235
30.2703,1,9,2,8,39,f3,0,0,0,0,0,0,10236
30.27047,1,211,2,3,90,0,0,,,,,,10237
30.27064,1,210,2,3,90,0,0,,,,,,10238
30.28002,1,8,2,8,0,0,0,0,0,0,0,0,10239
30.28028,1,9,2,8,39,f3,0,0,0,0,0,0,10240
30.28412,1,191,2,4,4a,0e,48,4,,,,,10241
30.29001,1,8,2,8,0,0,0,0,0,0,0,0,10242
30.29026,1,9,2,8,39,f3,0,0,0,0,0,0,10243
30.29043,1,211,2,3,90,0,0,,,,,,10244
30.2906,1,210,2,3,90,0,0,,,,,,10245
30.30008,1,8,2,8,0,0,0,0,0,0,0,0,10246
30.30025,1,9,2,8,39,f3,0,0,0,0,0,0,10247
30.31006,1,8,2,8,0,0,0,0,0,0,0,0,10248
30.31032,1,9,2,8,39,f3,0,0,0,0,0,0,10249
30.3104,1,211,2,3,90,0,0,,,,,,10250
30.31057,1,210,2,3,90,0,0,,,,,,10251
30.32004,1,8,2,8,0,0,0,0,0,0,0,0,10252
30.3203,1,9,2,8,39,f3,0,0,0,0,0,0,10253
30.32047,1,191,2,4,49,0e,28,6,,,,,10254
30.33003,1,8,2,8,0,0,0,0,0,0,0,0,10255
30.33028,1,9,2,8,39,f3,0,0,0,0,0,0,10256
30.33046,1,211,2,3,90,0,0,,,,,,10257
30.33063,1,210,2,3,90,0,0,,,,,,10258
30.34001,1,8,2,8,0,0,0,0,0,0,0,0,10259
30.34027,1,9,2,8,39,f3,0,0,0,0,0,0,10260
30.35008,1,8,2,8,0,0,0,0,0,0,0,0,10261
30.35025,1,9,2,8,39,f3,0,0,0,0,0,0,10262
30.35042,1,211,2,3,90,0,0,,,,,,10263
30.35059,1,210,2,3,90,0,0,,,,,,10264
30.35793,1,191,2,4,4a,0d,48,4,,,,,10265
30.35896,1,191,2,4,5f,0,0,1,,,,,10266
30.36007,1,8,2,8,0,0,0,0,0,0,0,0,10267
30.36032,1,9,2,8,39,f3,0,0,0,0,0,0,10268
30.36903,1,191,2,6,8a,3b,0,0,0,2,,,10269
30.37005,1,8,2,8,0,0,0,0,0,0,0,0,10270
30.37031,1,9,2,8,39,f3,0,0,0,0,0,0,10271
30.37048,1,211,2,3,90,0,0,,,,,,10272
30.37056,1,210,2,3,90,0,0,,,,,,10273
30.38003,1,8,2,8,0,0,0,0,0,0,0,0,10274
30.38029,1,9,2,8,39,f3,0,0,0,0,0,0,10275
30.39002,1,8,2,8,0,0,0,0,0,0,0,0,10276
30.39027,1,9,2,8,39,f3,0,0,0,0,0,0,10277
30.39044,1,211,2,3,90,0,0,,,,,,10278
30.39062,1,210,2,3,90,0,0,,,,,,10279
30.39079,1,d2,2,5,34,cc,0c,0e,3,,,,10280
30.39292,1,191,2,4,49,0e,28,6,,,,,10281
30.4,1,8,2,8,0,0,0,0,0,0,0,0,10282
30.40026,1,9,2,8,39,f3,0,0,0,0,0,0,10283
30.40691,1,191,2,4,eb,f7,39,3,,,,,10284
30.41007,1,8,2,8,0,0,0,0,0,0,0,0,10285
30.41033,1,9,2,8,39,f7,0,0,0,0,0,0,10286
30.41041,1,211,2,3,90,0,0,,,,,,10287
30.41058,1,210,2,3,90,0,0,,,,,,10288
30.42006,1,8,2,8,0,0,0,0,0,0,0,0,10289
30.42031,1,9,2,8,39,f7,0,0,0,0,0,0,10290
30.42782,1,191,2,4,a8,1,0,5,,,,,10291
30.43004,1,8,2,8,0,0,0,0,0,0,0,0,10292
30.4303,1,9,2,8,39,f7,0,1,0,0,0,0,10293
30.43047,1,211,2,3,90,0,0,,,,,,10294
30.43064,1,210,2,3,90,0,0,,,,,,10295
30.43183,1,191,2,4,4a,0c,48,4,,,,,10296
30.44002,1,8,2,8,0,0,0,0,0,0,0,0,10297
30.44028,1,9,2,8,39,f7,0,1,0,0,0,0,10298
30.45001,1,8,2,8,0,0,0,0,0,0,0,0,10299
30.45026,1,9,2,8,39,f7,0,1,0,0,0,0,10300
30.45043,1,211,2,3,90,0,0,,,,,,10301
30.4506,1,210,2,3,90,0,0,,,,,,10302
30.45385,1,191,2,4,5f,0,0,1,,,,,10303
30.46008,1,8,2,8,0,0,0,0,0,0,0,0,10304
30.46025,1,9,2,8,39,f7,0,1,0,0,0,0,10305
30.46579,1,191,2,4,49,0f,28,6,,,,,10306
30.47006,1,8,2,8,0,0,0,0,0,0,0,0,10307
30.47032,1,9,2,8,39,f7,0,1,0,0,0,0,10308
30.4704,1,211,2,3,90,0,0,,,,,,10309
30.47057,1,210,2,3,90,0,0,,,,,,10310
30.48004,1,8,2,8,0,0,0,0,0,0,0,0,10311
30.4803,1,9,2,8,39,f7,0,1,0,0,0,0,10312
30.49003,1,8,2,8,0,0,0,0,0,0,0,0,10313
30.49028,1,9,2,8,39,f7,0,1,0,0,0,0,10314
30.49046,1,211,2,3,90,0,0,,,,,,10315
30.49063,1,210,2,3,90,0,0,,,,,,10316
30.50001,1,8,2,8,0,0,0,0,0,0,0,0,10317
30.50027,1,9,2,8,39,f7,0,1,0,0,0,0,10318
30.50573,1,191,2,4,4a,0d,48,4,,,,,10319
30.50675,1,191,2,6,8a,4b,0,0,0,2,,,10320
30.51008,1,8,2,8,0,0,0,0,0,0,0,0,10321
30.51025,1,9,2,8,39,f7,0,1,0,0,0,0,10322
30.51042,1,211,2,3,90,0,0,,,,,,10323
30.51059,1,210,2,3,90,0,0,,,,,,10324
30.52007,1,8,2,8,0,0,0,0,0,0,0,0,10325
30.52032,1,9,2,8,39,f7,0,1,0,0,0,0,10326
30.53005,1,8,2,8,0,0,0,0,0,0,0,0,10327
30.53031,1,9,2,8,39,f7,0,1,0,0,0,0,10328
30.53048,1,211,2,3,90,0,0,,,,,,10329
30.53056,1,210,2,3,90,0,0,,,,,,10330
30.53867,1,191,2,4,49,0e,28,6,,,,,10331
30.54003,1,8,2,8,0,0,0,0,0,0,0,0,10332
30.54029,1,9,2,8,39,f7,0,1,0,0,0,0,10333
30.54865,1,191,2,4,5f,ff,ff,1,,,,,10334
30.55002,1,8,2,8,0,0,0,0,0,0,0,0,10335
30.55027,1,9,2,8,39,f7,0,1,ff,ff,0,0,10336
30.55044,1,211,2,3,90,0,0,,,,,,10337
30.55062,1,210,2,3,90,0,0,,,,,,10338
30.56,1,8,2,8,0,0,0,0,0,0,0,0,10339
30.56026,1,9,2,8,39,f7,0,1,ff,ff,0,0,10340
30.57007,1,8,2,8,0,0,0,0,0,0,0,0,10341
30.57033,1,9,2,8,39,f7,0,1,ff,ff,0,0,10342
30.57041,1,211,2,3,90,0,0,,,,,,10343
30.57058,1,210,2,3,90,0,0,,,,,,10344
30.57963,1,191,2,4,4a,0e,48,4,,,,,10345
30.58006,1,8,2,8,0,0,0,0,0,0,0,0,10346
30.58031,1,9,2,8,39,f7,0,1,ff,ff,0,0,10347
30.59004,1,8,2,8,0,0,0,0,0,0,0,0,10348
30.5903,1,9,2,8,39,f7,0,1,ff,ff,0,0,10349
30.59047,1,211,2,3,90,0,0,,,,,,10350
30.59064,1,210,2,3,90,0,0,,,,,,10351
30.59081,1,d2,2,5,34,cc,0c,0e,3,,,,10352
30.59559,1,191,2,4,a8,0,0,5,,,,,10353
30.60002,1,8,2,8,0,0,0,0,0,0,0,0,10354
30.60028,1,9,2,8,39,f7,0,0,ff,ff,0,0,10355
30.61001,1,8,2,8,0,0,0,0,0,0,0,0,10356
30.61026,1,9,2,8,39,f7,0,0,ff,ff,0,0,10357
30.61043,1,211,2,3,90,0,0,,,,,,10358
30.6106,1,210,2,3,90,0,0,,,,,,10359
30.61154,1,191,2,4,49,0e,28,6,,,,,10360
30.61999,1,8,2,8,0,0,0,0,0,0,0,0,10361
30.62025,1,9,2,8,39,f7,0,0,ff,ff,0,0,10362
30.63006,1,8,2,8,0,0,0,0,0,0,0,0,10363
30.63032,1,9,2,8,39,f7,0,0,ff,ff,0,0,10364
30.6304,1,211,2,3,90,0,0,,,,,,10365
30.63057,1,210,2,3,90,0,0,,,,,,10366
30.64004,1,8,2,8,0,0,0,0,0,0,0,0,10367
30.6403,1,9,2,8,39,f7,0,0,ff,ff,0,0,10368
30.6415,1,191,2,4,eb,e7,39,3,,,,,10369
30.64354,1,191,2,4,5f,0,0,1,,,,,10370
30.64457,1,191,2,6,8a,3b,0,0,0,2,,,10371
30.65003,1,8,2,8,0,0,0,0,0,0,0,0,10372
30.65028,1,9,2,8,39,e7,0,0,0,0,0,0,10373
30.65046,1,211,2,3,90,0,0,,,,,,10374
30.65063,1,210,2,3,90,0,0,,,,,,10375
30.65353,1,191,2,4,4a,11,48,4,,,,,10376
30.66001,1,8,2,8,0,0,0,0,0,0,0,0,10377
30.66027,1,9,2,8,39,e7,0,0,0,0,0,0,10378
30.67,1,8,2,8,0,0,0,0,0,0,0,0,10379
30.67025,1,9,2,8,39,e7,0,0,0,0,0,0,10380
30.67042,1,211,2,3,90,0,0,,,,,,10381
30.67059,1,210,2,3,90,0,0,,,,,,10382
30.68007,1,8,2,8,0,0,0,0,0,0,0,0,10383
30.68032,1,9,2,8,39,e7,0,0,0,0,0,0,10384
30.68442,1,191,2,4,49,0f,28,6,,,,,10385
30.69005,1,8,2,8,0,0,0,0,0,0,0,0,10386
30.69031,1,9,2,8,39,e7,0,0,0,0,0,0,10387
30.69048,1,211,2,3,90,0,0,,,,,,10388
30.69056,1,210,2,3,90,0,0,,,,,,10389
30.70003,1,8,2,8,0,0,0,0,0,0,0,0,10390
30.70029,1,9,2,8,39,e7,0,0,0,0,0,0,10391
30.71002,1,8,2,8,0,0,0,0,0,0,0,0,10392
30.71027,1,9,2,8,39,e7,0,0,0,0,0,0,10393
30.71044,1,211,2,3,90,0,0,,,,,,10394
30.71062,1,210,2,3,90,0,0,,,,,,10395
30.72,1,8,2,8,0,0,0,0,0,0,0,0,10396
30.72026,1,9,2,8,39,e7,0,0,0,0,0,0,10397
30.72734,1,191,2,4,4a,13,48,4,,,,,10398
30.73007,1,8,2,8,0,0,0,0,0,0,0,0,10399
30.73024,1,9,2,8,39,e7,0,0,0,0,0,0,10400
30.73041,1,211,2,3,90,0,0,,,,,,10401
30.73058,1,210,2,3,90,0,0,,,,,,10402
30.73835,1,191,2,4,5f,0,0,1,,,,,10403
30.74006,1,8,2,8,0,0,0,0,0,0,0,0,10404
30.74031,1,9,2,8,39,e7,0,0,0,0,0,0,10405
30.75004,1,8,2,8,0,0,0,0,0,0,0,0,10406
30.7503,1,9,2,8,39,e7,0,0,0,0,0,0,10407
30.75047,1,211,2,3,90,0,0,,,,,,10408
30.75055,1,210,2,3,90,0,0,,,,,,10409
30.75729,1,191,2,4,49,10,28,6,,,,,10410
30.76002,1,8,2,8,0,0,0,0,0,0,0,0,10411
30.76028,1,9,2,8,39,e7,0,0,0,0,0,0,10412
30.76335,1,191,2,4,a8,0,0,5,,,,,10413
30.77001,1,8,2,8,0,0,0,0,0,0,0,0,10414
30.77026,1,9,2,8,39,e7,0,0,0,0,0,0,10415
30.77043,1,211,2,3,90,0,0,,,,,,10416
30.7706,1,210,2,3,90,0,0,,,,,,10417
30.77999,1,8,2,8,0,0,0,0,0,0,0,0,10418
30.78025,1,9,2,8,39,e7,0,0,0,0,0,0,10419
30.7823,1,191,2,6,8a,2b,0,0,0,2,,,10420
30.79006,1,8,2,8,0,0,0,0,0,0,0,0,10421
30.79032,1,9,2,8,39,e7,0,0,0,0,0,0,10422
30.7904,1,211,2,3,90,0,0,,,,,,10423
30.79057,1,210,2,3,90,0,0,,,,,,10424
30.79074,1,d2,2,5,34,cc,0c,0e,3,,,,10425
30.80004,1,8,2,8,0,0,0,0,0,0,0,0,10426
30.8003,1,9,2,8,39,e7,0,0,0,0,0,0,10427
30.80124,1,191,2,4,4a,0d,48,4,,,,,10428
30.81003,1,8,2,8,0,0,0,0,0,0,0,0,10429
30.81028,1,9,2,8,39,e7,0,0,0,0,0,0,10430
30.81046,1,211,2,3,90,0,0,,,,,,10431
30.81063,1,210,2,3,90,0,0,,,,,,10432
30.82001,1,8,2,8,0,0,0,0,0,0,0,0,10433
30.82027,1,9,2,8,39,e7,0,0,0,0,0,0,10434
30.83,1,8,2,8,0,0,0,0,0,0,0,0,10435
30.83025,1,9,2,8,39,e7,0,0,0,0,0,0,10436
30.83042,1,191,2,4,49,10,28,6,,,,,10437
30.83059,1,211,2,3,90,0,0,,,,,,10438
30.83076,1,210,2,3,90,0,0,,,,,,10439
30.83324,1,191,2,4,5f,0,0,1,,,,,10440
30.84007,1,8,2,8,0,0,0,0,0,0,0,0,10441
30.84024,1,9,2,8,39,e7,0,0,0,0,0,0,10442
30.85005,1,8,2,8,0,0,0,0,0,0,0,0,10443
30.85031,1,9,2,8,39,e7,0,0,0,0,0,0,10444
30.85039,1,211,2,3,90,0,0,,,,,,10445
30.85056,1,210,2,3,90,0,0,,,,,,10446
30.86003,1,8,2,8,0,0,0,0,0,0,0,0,10447
30.86029,1,9,2,8,39,e7,0,0,0,0,0,0,10448
30.87002,1,8,2,8,0,0,0,0,0,0,0,0,10449
30.87027,1,9,2,8,39,e7,0,0,0,0,0,0,10450
30.87044,1,211,2,3,90,0,0,,,,,,10451
30.87062,1,210,2,3,90,0,0,,,,,,10452
30.87514,1,191,2,4,4a,0b,48,4,,,,,10453
30.87616,1,191,2,4,eb,f7,39,3,,,,,10454
30.88,1,8,2,8,0,0,0,0,0,0,0,0,10455
30.88026,1,9,2,8,39,f7,0,0,0,0,0,0,10456
30.89007,1,8,2,8,0,0,0,0,0,0,0,0,10457
30.89024,1,9,2,8,39,f7,0,0,0,0,0,0,10458
30.89041,1,211,2,3,90,0,0,,,,,,10459
30.89058,1,210,2,3,90,0,0,,,,,,10460
30.90006,1,8,2,8,0,0,0,0,0,0,0,0,10461
30.90031,1,9,2,8,39,f7,0,0,0,0,0,0,10462
30.90313,1,191,2,4,49,0f,28,6,,,,,10463
30.91004,1,8,2,8,0,0,0,0,0,0,0,0,10464
30.9103,1,9,2,8,39,f7,0,0,0,0,0,0,10465
30.91047,1,211,2,3,90,0,0,,,,,,10466
30.91055,1,210,2,3,90,0,0,,,,,,10467
30.92002,1,8,2,8,0,0,0,0,0,0,0,0,10468
30.92028,1,9,2,8,39,f7,0,0,0,0,0,0,10469
30.92045,1,191,2,6,8a,30,0,0,0,2,,,10470
30.92804,1,191,2,4,5f,0,0,1,,,,,10471
30.93001,1,8,2,8,0,0,0,0,0,0,0,0,10472
