CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
31.411370,1,190,2,4,eb,d8,38,01,,,,,8826
31.411540,1,190,2,4,a8,ea,23,03,,,,,8827
31.411710,1,190,2,4,4a,17,47,02,,,,,8828
31.412390,1,190,2,4,49,c1,29,04,,,,,8829
31.412560,1,190,2,6,8a,48,06,00,00,06,,,8830
31.412730,1,190,2,4,5f,97,00,05,,,,,8831
31.412900,1,191,2,4,eb,cc,38,01,,,,,8832
31.413670,1,191,2,4,4a,34,47,02,,,,,8833
31.413840,1,191,2,6,8a,f3,fd,00,00,06,,,8834
31.414010,1,191,2,4,5f,6d,ff,05,,,,,8835
31.414180,1,191,2,4,49,65,27,04,,,,,8836
31.414360,1,191,2,4,a8,d5,fd,03,,,,,8837
31.417000,1,210,2,3,90,01,1f,,,,,,8838
31.436970,1,211,2,3,90,01,e0,,,,,,8839
31.457110,1,210,2,3,90,01,1f,,,,,,8840
31.461290,1,190,2,4,eb,5f,37,01,,,,,8841
31.461460,1,190,2,4,a8,e6,29,03,,,,,8842
31.461630,1,190,2,4,4a,29,47,02,,,,,8843
31.462310,1,190,2,4,49,c7,29,04,,,,,8844
31.462480,1,190,2,6,8a,02,08,00,00,06,,,8845
31.462650,1,190,2,4,5f,c9,00,05,,,,,8846
31.462820,1,191,2,4,eb,72,37,01,,,,,8847
31.463590,1,191,2,4,4a,3f,47,02,,,,,8848
31.463760,1,191,2,6,8a,46,fc,00,00,06,,,8849
31.463930,1,191,2,4,5f,3c,ff,05,,,,,8850
31.464100,1,191,2,4,49,5e,27,04,,,,,8851
31.464280,1,191,2,4,a8,71,f8,03,,,,,8852
31.476990,1,210,2,3,90,01,1f,,,,,,8853
31.496960,1,210,2,3,90,01,1f,,,,,,8854
31.511210,1,190,2,4,eb,ff,35,01,,,,,8855
31.511380,1,190,2,4,a8,dc,31,03,,,,,8856
31.511550,1,190,2,4,4a,37,47,02,,,,,8857
31.512230,1,190,2,4,49,cd,29,04,,,,,8858
31.512400,1,190,2,6,8a,18,09,00,00,06,,,8859
31.512570,1,190,2,4,5f,c9,00,05,,,,,8860
31.512740,1,191,2,4,eb,1d,36,01,,,,,8861
31.513510,1,191,2,4,4a,2b,47,02,,,,,8862
31.513680,1,191,2,6,8a,c8,fa,00,00,06,,,8863
31.513850,1,191,2,4,5f,3d,ff,05,,,,,8864
31.514020,1,191,2,4,49,59,27,04,,,,,8865
31.514200,1,191,2,4,a8,c5,f0,03,,,,,8866
31.517010,1,210,2,3,90,01,14,,,,,,8867
31.536980,1,210,2,3,90,01,14,,,,,,8868
31.557120,1,210,2,3,90,01,0f,,,,,,8869
31.561130,1,190,2,4,eb,06,36,01,,,,,8870
31.561300,1,190,2,4,a8,55,39,03,,,,,8871
31.561470,1,190,2,4,4a,1e,47,02,,,,,8872
31.562150,1,190,2,4,49,d0,29,04,,,,,8873
31.562320,1,190,2,6,8a,14,09,00,00,06,,,8874
31.562490,1,190,2,4,5f,6d,00,05,,,,,8875
31.562660,1,191,2,4,eb,f7,35,01,,,,,8876
31.563430,1,191,2,4,4a,21,47,02,,,,,8877
31.563600,1,191,2,6,8a,c9,f9,00,00,06,,,8878
31.563770,1,191,2,4,5f,3a,ff,05,,,,,8879
31.563940,1,191,2,4,49,5c,27,04,,,,,8880
31.564120,1,191,2,4,a8,f0,e7,03,,,,,8881
31.577000,1,210,2,3,90,01,0f,,,,,,8882
31.596970,1,210,2,3,90,01,0f,,,,,,8883
31.611050,1,190,2,4,eb,0e,36,01,,,,,8884
31.611220,1,190,2,4,a8,72,3f,03,,,,,8885
31.611390,1,190,2,4,4a,1e,47,02,,,,,8886
31.612070,1,190,2,4,49,d2,29,04,,,,,8887
31.612240,1,190,2,6,8a,46,0a,00,00,06,,,8888
31.612410,1,190,2,4,5f,54,00,05,,,,,8889
31.612580,1,191,2,4,eb,ae,35,01,,,,,8890
31.613350,1,191,2,4,4a,19,47,02,,,,,8891
31.613520,1,191,2,6,8a,a2,f8,00,00,06,,,8892
31.613690,1,191,2,4,5f,3a,ff,05,,,,,8893
31.613860,1,191,2,4,49,60,27,04,,,,,8894
31.614040,1,191,2,4,a8,b7,de,03,,,,,8895
31.616940,1,210,2,3,90,01,0a,,,,,,8896
31.636990,1,211,2,3,90,01,f5,,,,,,8897
31.657130,1,210,2,3,90,01,06,,,,,,8898
31.660970,1,190,2,4,eb,08,37,01,,,,,8899
31.661140,1,190,2,4,a8,e3,43,03,,,,,8900
31.661310,1,190,2,4,4a,13,47,02,,,,,8901
31.661990,1,190,2,4,49,cf,29,04,,,,,8902
31.662160,1,190,2,6,8a,84,09,00,00,06,,,8903
31.662330,1,190,2,4,5f,36,00,05,,,,,8904
31.662500,1,191,2,4,eb,d7,36,01,,,,,8905
31.663270,1,191,2,4,4a,1a,47,02,,,,,8906
31.663440,1,191,2,6,8a,9d,f8,00,00,06,,,8907
31.663610,1,191,2,4,5f,c0,ff,05,,,,,8908
31.663780,1,191,2,4,49,63,27,04,,,,,8909
31.663960,1,191,2,4,a8,29,d6,03,,,,,8910
31.676930,1,210,2,3,90,01,06,,,,,,8911
31.696980,1,210,2,3,90,01,06,,,,,,8912
31.710890,1,190,2,4,eb,3c,38,01,,,,,8913
31.711060,1,190,2,4,a8,55,46,03,,,,,8914
31.711230,1,190,2,4,4a,12,47,02,,,,,8915
31.711910,1,190,2,4,49,cb,29,04,,,,,8916
31.712080,1,190,2,6,8a,84,09,00,00,06,,,8917
31.712250,1,190,2,4,5f,29,00,05,,,,,8918
31.712420,1,191,2,4,eb,00,38,01,,,,,8919
31.713190,1,191,2,4,4a,1e,47,02,,,,,8920
31.713360,1,191,2,6,8a,79,f8,00,00,06,,,8921
31.713530,1,191,2,4,5f,c0,ff,05,,,,,8922
31.713700,1,191,2,4,49,64,27,04,,,,,8923
31.713880,1,191,2,4,a8,8c,d0,03,,,,,8924
31.716950,1,210,2,3,90,00,00,,,,,,8925
31.737000,1,210,2,3,90,00,00,,,,,,8926
31.757140,1,210,2,3,90,00,00,,,,,,8927
31.760810,1,190,2,4,eb,20,39,01,,,,,8928
31.760980,1,190,2,4,a8,7e,46,03,,,,,8929
31.761150,1,190,2,4,4a,11,47,02,,,,,8930
31.761830,1,190,2,4,49,c8,29,04,,,,,8931
31.762000,1,190,2,6,8a,7d,08,00,00,06,,,8932
31.762170,1,190,2,4,5f,ec,ff,05,,,,,8933
31.762340,1,191,2,4,eb,a3,38,01,,,,,8934
31.763110,1,191,2,4,4a,1e,47,02,,,,,8935
31.763280,1,191,2,6,8a,1c,f8,00,00,06,,,8936
31.763450,1,191,2,4,5f,bc,ff,05,,,,,8937
31.763620,1,191,2,4,49,65,27,04,,,,,8938
31.763800,1,191,2,4,a8,e1,cc,03,,,,,8939
31.776940,1,210,2,3,90,00,00,,,,,,8940
31.796990,1,210,2,3,90,00,00,,,,,,8941
31.810730,1,190,2,4,eb,67,39,01,,,,,8942
31.810900,1,190,2,4,a8,4f,46,03,,,,,8943
31.811070,1,190,2,4,4a,10,47,02,,,,,8944
31.811750,1,190,2,4,49,c7,29,04,,,,,8945
31.811920,1,190,2,6,8a,33,08,00,00,06,,,8946
31.812090,1,190,2,4,5f,08,00,05,,,,,8947
31.812260,1,191,2,4,eb,d0,38,01,,,,,8948
31.813030,1,191,2,4,4a,22,47,02,,,,,8949
31.813200,1,191,2,6,8a,13,f8,00,00,06,,,8950
31.813370,1,191,2,4,5f,b5,ff,05,,,,,8951
31.813540,1,191,2,4,49,68,27,04,,,,,8952
31.813720,1,191,2,4,a8,2b,ca,03,,,,,8953
31.816960,1,210,2,3,90,00,00,,,,,,8954
31.837010,1,211,2,3,90,00,00,,,,,,8955
31.857150,1,210,2,3,90,00,00,,,,,,8956
31.860650,1,190,2,4,eb,e6,39,01,,,,,8957
31.860820,1,190,2,4,a8,9c,44,03,,,,,8958
31.860990,1,190,2,4,4a,13,47,02,,,,,8959
31.861670,1,190,2,4,49,c1,29,04,,,,,8960
31.861840,1,190,2,6,8a,90,07,00,00,06,,,8961
31.862010,1,190,2,4,5f,06,00,05,,,,,8962
31.862180,1,191,2,4,eb,6b,39,01,,,,,8963
31.862950,1,191,2,4,4a,25,47,02,,,,,8964
31.863120,1,191,2,6,8a,7d,f9,00,00,06,,,8965
31.863290,1,191,2,4,5f,00,00,05,,,,,8966
31.863460,1,191,2,4,49,6a,27,04,,,,,8967
31.863640,1,191,2,4,a8,62,c8,03,,,,,8968
31.876950,1,210,2,3,90,00,00,,,,,,8969
31.897000,1,210,2,3,90,00,00,,,,,,8970
31.910570,1,190,2,4,eb,5f,3a,01,,,,,8971
31.910740,1,190,2,4,a8,d7,42,03,,,,,8972
31.910910,1,190,2,4,4a,15,47,02,,,,,8973
31.911590,1,190,2,4,49,bd,29,04,,,,,8974
31.911760,1,190,2,6,8a,b5,07,00,00,06,,,8975
31.911930,1,190,2,4,5f,ff,ff,05,,,,,8976
31.912100,1,191,2,4,eb,08,3a,01,,,,,8977
31.912870,1,191,2,4,4a,2a,47,02,,,,,8978
31.913040,1,191,2,6,8a,78,f9,00,00,06,,,8979
31.913210,1,191,2,4,5f,00,00,05,,,,,8980
31.913380,1,191,2,4,49,6c,27,04,,,,,8981
31.913560,1,191,2,4,a8,5d,c8,03,,,,,8982
31.916970,1,210,2,3,90,00,00,,,,,,8983
31.936940,1,210,2,3,90,00,00,,,,,,8984
31.957160,1,211,2,3,90,00,00,,,,,,8985
31.960490,1,190,2,4,eb,6f,3a,01,,,,,8986
31.960660,1,190,2,4,a8,c4,40,03,,,,,8987
31.960830,1,190,2,4,4a,18,47,02,,,,,8988
31.961510,1,190,2,4,49,ba,29,04,,,,,8989
31.961680,1,190,2,6,8a,41,07,00,00,06,,,8990
31.961850,1,190,2,4,5f,04,00,05,,,,,8991
31.962020,1,191,2,4,eb,2a,3a,01,,,,,8992
31.962790,1,191,2,4,4a,31,47,02,,,,,8993
31.962960,1,191,2,6,8a,ce,f9,00,00,06,,,8994
31.963130,1,191,2,4,5f,fe,ff,05,,,,,8995
31.963300,1,191,2,4,49,6b,27,04,,,,,8996
31.963480,1,191,2,4,a8,99,c9,03,,,,,8997
31.976960,1,210,2,3,90,00,00,,,,,,8998
31.997010,1,210,2,3,90,00,00,,,,,,8999
32.010410,1,190,2,4,eb,89,3a,01,,,,,9000
32.010579,1,190,2,4,a8,cc,3e,03,,,,,9001
32.010750,1,190,2,4,4a,1b,47,02,,,,,9002
32.011429,1,190,2,4,49,b8,29,04,,,,,9003
32.011600,1,190,2,6,8a,04,07,00,00,06,,,9004
32.011770,1,190,2,4,5f,0d,00,05,,,,,9005
32.011940,1,191,2,4,eb,3f,3a,01,,,,,9006
32.012710,1,191,2,4,4a,30,47,02,,,,,9007
32.012880,1,191,2,6,8a,16,fa,00,00,06,,,9008
32.013050,1,191,2,4,5f,00,00,05,,,,,9009
32.013219,1,191,2,4,49,6b,27,04,,,,,9010
32.013399,1,191,2,4,a8,38,cb,03,,,,,9011
32.016979,1,210,2,3,90,00,00,,,,,,9012
32.036949,1,210,2,3,90,00,00,,,,,,9013
32.057090,1,211,2,3,90,00,00,,,,,,9014
32.060330,1,190,2,4,eb,8c,3a,01,,,,,9015
32.060499,1,190,2,4,a8,9b,3c,03,,,,,9016
32.060670,1,190,2,4,4a,1a,47,02,,,,,9017
32.061349,1,190,2,4,49,b7,29,04,,,,,9018
32.061520,1,190,2,6,8a,e4,06,00,00,06,,,9019
32.061690,1,190,2,4,5f,fc,ff,05,,,,,9020
32.061860,1,191,2,4,eb,33,3a,01,,,,,9021
32.062630,1,191,2,4,4a,34,47,02,,,,,9022
32.062800,1,191,2,6,8a,5a,fa,00,00,06,,,9023
32.062970,1,191,2,4,5f,ff,ff,05,,,,,9024
32.063139,1,191,2,4,49,6a,27,04,,,,,9025
32.063319,1,191,2,4,a8,46,cd,03,,,,,9026
32.076970,1,210,2,3,90,00,00,,,,,,9027
32.096939,1,210,2,3,90,00,00,,,,,,9028
32.110250,1,190,2,4,eb,91,3a,01,,,,,9029
32.110419,1,190,2,4,a8,b0,3a,03,,,,,9030
32.110590,1,190,2,4,4a,15,47,02,,,,,9031
32.111269,1,190,2,4,49,b5,29,04,,,,,9032
32.111440,1,190,2,6,8a,70,06,00,00,06,,,9033
32.111610,1,190,2,4,5f,0c,00,05,,,,,9034
32.111780,1,191,2,4,eb,31,3a,01,,,,,9035
32.112550,1,191,2,4,4a,38,47,02,,,,,9036
32.112720,1,191,2,6,8a,aa,fa,00,00,06,,,9037
32.112890,1,191,2,4,5f,ff,ff,05,,,,,9038
32.113059,1,191,2,4,49,69,27,04,,,,,9039
32.113239,1,191,2,4,a8,3f,cf,03,,,,,9040
32.116990,1,210,2,3,90,00,00,,,,,,9041
32.136960,1,210,2,3,90,00,00,,,,,,9042
32.157100,1,210,2,3,90,00,00,,,,,,9043
32.160170,1,190,2,4,eb,93,3a,01,,,,,9044
32.160339,1,190,2,4,a8,99,38,03,,,,,9045
32.160510,1,190,2,4,4a,19,47,02,,,,,9046
32.161189,1,190,2,4,49,b3,29,04,,,,,9047
32.161360,1,190,2,6,8a,7e,06,00,00,06,,,9048
32.161530,1,190,2,4,5f,f8,ff,05,,,,,9049
32.161700,1,191,2,4,eb,38,3a,01,,,,,9050
32.162470,1,191,2,4,4a,39,47,02,,,,,9051
32.162640,1,191,2,6,8a,d3,fa,00,00,06,,,9052
32.162810,1,191,2,4,5f,ff,ff,05,,,,,9053
32.162979,1,191,2,4,49,69,27,04,,,,,9054
32.163159,1,191,2,4,a8,59,d1,03,,,,,9055
32.176980,1,210,2,3,90,00,00,,,,,,9056
32.196950,1,210,2,3,90,00,00,,,,,,9057
32.210090,1,190,2,4,eb,a0,3a,01,,,,,9058
32.210260,1,190,2,4,a8,a2,36,03,,,,,9059
32.210430,1,190,2,4,4a,20,47,02,,,,,9060
32.211109,1,190,2,4,49,b3,29,04,,,,,9061
32.211280,1,190,2,6,8a,29,06,00,00,06,,,9062
32.211450,1,190,2,4,5f,00,00,05,,,,,9063
32.211620,1,191,2,4,eb,3f,3a,01,,,,,9064
32.212390,1,191,2,4,4a,38,47,02,,,,,9065
32.212560,1,191,2,6,8a,13,fb,00,00,06,,,9066
32.212730,1,191,2,4,5f,00,00,05,,,,,9067
32.212899,1,191,2,4,49,6a,27,04,,,,,9068
32.213079,1,191,2,4,a8,61,d3,03,,,,,9069
32.216920,1,210,2,3,90,00,00,,,,,,9070
32.236970,1,210,2,3,90,00,00,,,,,,9071
32.257109,1,210,2,3,90,00,00,,,,,,9072
32.260010,1,190,2,4,eb,a9,3a,01,,,,,9073
32.260180,1,190,2,4,a8,a8,34,03,,,,,9074
32.260350,1,190,2,4,4a,1e,47,02,,,,,9075
32.261030,1,190,2,4,49,b3,29,04,,,,,9076
32.261200,1,190,2,6,8a,e5,05,00,00,06,,,9077
32.261370,1,190,2,4,5f,fd,ff,05,,,,,9078
32.261539,1,191,2,4,eb,40,3a,01,,,,,9079
32.262310,1,191,2,4,4a,3b,47,02,,,,,9080
32.262479,1,191,2,6,8a,57,fb,00,00,06,,,9081
32.262650,1,191,2,4,5f,00,00,05,,,,,9082
32.262819,1,191,2,4,49,69,27,04,,,,,9083
32.263000,1,191,2,4,a8,69,d5,03,,,,,9084
32.276989,1,210,2,3,90,00,00,,,,,,9085
32.296960,1,210,2,3,90,00,00,,,,,,9086
32.309930,1,190,2,4,eb,a1,3a,01,,,,,9087
32.310100,1,190,2,4,a8,c2,32,03,,,,,9088
32.310270,1,190,2,4,4a,1d,47,02,,,,,9089
32.310950,1,190,2,4,49,b3,29,04,,,,,9090
32.311120,1,190,2,6,8a,ca,05,00,00,06,,,9091
32.311290,1,190,2,4,5f,ff,ff,05,,,,,9092
32.311459,1,191,2,4,eb,36,3a,01,,,,,9093
32.312230,1,191,2,4,4a,3a,47,02,,,,,9094
32.312399,1,191,2,6,8a,92,fb,00,00,06,,,9095
32.312570,1,191,2,4,5f,ff,ff,05,,,,,9096
32.312739,1,191,2,4,49,6a,27,04,,,,,9097
32.312920,1,191,2,4,a8,61,d7,03,,,,,9098
32.316930,1,210,2,3,90,00,00,,,,,,9099
32.336979,1,210,2,3,90,00,00,,,,,,9100
32.357120,1,210,2,3,90,00,00,,,,,,9101
32.359850,1,190,2,4,eb,a6,3a,01,,,,,9102
32.360020,1,190,2,4,a8,e7,30,03,,,,,9103
32.360190,1,190,2,4,4a,17,47,02,,,,,9104
32.360870,1,190,2,4,49,b3,29,04,,,,,9105
32.361040,1,190,2,6,8a,6b,05,00,00,06,,,9106
32.361210,1,190,2,4,5f,05,00,05,,,,,9107
32.361379,1,191,2,4,eb,40,3a,01,,,,,9108
32.362150,1,191,2,4,4a,39,47,02,,,,,9109
32.362319,1,191,2,6,8a,e0,fb,00,00,06,,,9110
32.362490,1,191,2,4,5f,fe,ff,05,,,,,9111
32.362660,1,191,2,4,49,6a,27,04,,,,,9112
32.362840,1,191,2,4,a8,54,d9,03,,,,,9113
32.376920,1,210,2,3,90,00,00,,,,,,9114
32.396970,1,210,2,3,90,00,00,,,,,,9115
32.409770,1,190,2,4,eb,9b,3a,01,,,,,9116
32.409940,1,190,2,4,a8,ff,2e,03,,,,,9117
32.410110,1,190,2,4,4a,1f,47,02,,,,,9118
32.410790,1,190,2,4,49,b3,29,04,,,,,9119
32.410960,1,190,2,6,8a,4c,05,00,00,06,,,9120
32.411130,1,190,2,4,5f,00,00,05,,,,,9121
32.411299,1,191,2,4,eb,45,3a,01,,,,,9122
32.412070,1,191,2,4,4a,3f,47,02,,,,,9123
32.412239,1,191,2,6,8a,fd,fb,00,00,06,,,9124
32.412410,1,191,2,4,5f,00,00,05,,,,,9125
32.412580,1,191,2,4,49,6b,27,04,,,,,9126
32.412760,1,191,2,4,a8,37,db,03,,,,,9127
32.416939,1,210,2,3,90,00,00,,,,,,9128
32.436990,1,210,2,3,90,00,00,,,,,,9129
32.457130,1,210,2,3,90,00,00,,,,,,9130
32.459690,1,190,2,4,eb,9e,3a,01,,,,,9131
32.459860,1,190,2,4,a8,43,2d,03,,,,,9132
32.460030,1,190,2,4,4a,1b,47,02,,,,,9133
32.460710,1,190,2,4,49,b2,29,04,,,,,9134
32.460880,1,190,2,6,8a,f6,04,00,00,06,,,9135
32.461050,1,190,2,4,5f,05,00,05,,,,,9136
32.461219,1,191,2,4,eb,45,3a,01,,,,,9137
32.461990,1,191,2,4,4a,3f,47,02,,,,,9138
32.462159,1,191,2,6,8a,4a,fc,00,00,06,,,9139
32.462330,1,191,2,4,5f,00,00,05,,,,,9140
32.462500,1,191,2,4,49,6a,27,04,,,,,9141
32.462680,1,191,2,4,a8,10,dd,03,,,,,9142
32.476930,1,210,2,3,90,00,00,,,,,,9143
32.496980,1,210,2,3,90,00,00,,,,,,9144
32.509610,1,190,2,4,eb,a4,3a,01,,,,,9145
32.509780,1,190,2,4,a8,67,2b,03,,,,,9146
32.509950,1,190,2,4,4a,22,47,02,,,,,9147
32.510630,1,190,2,4,49,b2,29,04,,,,,9148
32.510800,1,190,2,6,8a,c5,04,00,00,06,,,9149
32.510970,1,190,2,4,5f,01,00,05,,,,,9150
32.511139,1,191,2,4,eb,3f,3a,01,,,,,9151
32.511910,1,191,2,4,4a,37,47,02,,,,,9152
32.512079,1,191,2,6,8a,57,fc,00,00,06,,,9153
32.512250,1,191,2,4,5f,00,00,05,,,,,9154
32.512420,1,191,2,4,49,6a,27,04,,,,,9155
32.512600,1,191,2,4,a8,e1,de,03,,,,,9156
32.516950,1,210,2,3,90,00,00,,,,,,9157
32.536920,1,210,2,3,90,00,00,,,,,,9158
32.557139,1,210,2,3,90,00,00,,,,,,9159
32.559530,1,190,2,4,eb,a0,3a,01,,,,,9160
32.559700,1,190,2,4,a8,ae,29,03,,,,,9161
32.559869,1,190,2,4,4a,20,47,02,,,,,9162
32.560550,1,190,2,4,49,b0,29,04,,,,,9163
32.560720,1,190,2,6,8a,b1,04,00,00,06,,,9164
32.560890,1,190,2,4,5f,00,00,05,,,,,9165
32.561059,1,191,2,4,eb,40,3a,01,,,,,9166
32.561830,1,191,2,4,4a,3c,47,02,,,,,9167
32.561999,1,191,2,6,8a,a2,fc,00,00,06,,,9168
32.562170,1,191,2,4,5f,ff,ff,05,,,,,9169
32.562340,1,191,2,4,49,69,27,04,,,,,9170
32.562520,1,191,2,4,a8,a5,e0,03,,,,,9171
32.576940,1,210,2,3,90,00,00,,,,,,9172
32.596899,1,210,2,3,90,00,00,,,,,,9173
32.609450,1,190,2,4,eb,a9,3a,01,,,,,9174
32.609620,1,190,2,4,a8,f1,27,03,,,,,9175
32.609789,1,190,2,4,4a,20,47,02,,,,,9176
32.610470,1,190,2,4,49,b0,29,04,,,,,9177
32.610639,1,190,2,6,8a,77,04,00,00,06,,,9178
32.610810,1,190,2,4,5f,01,00,05,,,,,9179
32.610979,1,191,2,4,eb,40,3a,01,,,,,9180
32.611750,1,191,2,4,4a,40,47,02,,,,,9181
32.611919,1,191,2,6,8a,dc,fc,00,00,06,,,9182
32.612090,1,191,2,4,5f,fe,ff,05,,,,,9183
32.612260,1,191,2,4,49,68,27,04,,,,,9184
32.612440,1,191,2,4,a8,5b,e2,03,,,,,9185
32.616960,1,210,2,3,90,00,00,,,,,,9186
32.636930,1,210,2,3,90,00,00,,,,,,9187
32.657060,1,210,2,3,90,00,00,,,,,,9188
32.659370,1,190,2,4,eb,a1,3a,01,,,,,9189
32.659540,1,190,2,4,a8,4a,26,03,,,,,9190
32.659709,1,190,2,4,4a,21,47,02,,,,,9191
32.660390,1,190,2,4,49,af,29,04,,,,,9192
32.660559,1,190,2,6,8a,45,04,00,00,06,,,9193
32.660730,1,190,2,4,5f,00,00,05,,,,,9194
32.660899,1,191,2,4,eb,3c,3a,01,,,,,9195
32.661670,1,191,2,4,4a,40,47,02,,,,,9196
32.661839,1,191,2,6,8a,02,fd,00,00,06,,,9197
32.662010,1,191,2,4,5f,00,00,05,,,,,9198
32.662180,1,191,2,4,49,68,27,04,,,,,9199
32.662360,1,191,2,4,a8,04,e4,03,,,,,9200
32.676949,1,210,2,3,90,00,00,,,,,,9201
32.696920,1,210,2,3,90,00,00,,,,,,9202
32.709290,1,190,2,4,eb,9b,3a,01,,,,,9203
32.709460,1,190,2,4,a8,b5,24,03,,,,,9204
32.709629,1,190,2,4,4a,25,47,02,,,,,9205
32.710310,1,190,2,4,49,ae,29,04,,,,,9206
32.710479,1,190,2,6,8a,03,04,00,00,06,,,9207
32.710650,1,190,2,4,5f,00,00,05,,,,,9208
32.710820,1,191,2,4,eb,3f,3a,01,,,,,9209
32.711590,1,191,2,4,4a,40,47,02,,,,,9210
32.711760,1,191,2,6,8a,1f,fd,00,00,06,,,9211
32.711930,1,191,2,4,5f,ff,ff,05,,,,,9212
32.712100,1,191,2,4,49,66,27,04,,,,,9213
32.712280,1,191,2,4,a8,a6,e5,03,,,,,9214
32.716970,1,210,2,3,90,00,00,,,,,,9215
32.736939,1,210,2,3,90,00,00,,,,,,9216
32.757080,1,210,2,3,90,00,00,,,,,,9217
32.759210,1,190,2,4,eb,96,3a,01,,,,,9218
32.759380,1,190,2,4,a8,10,23,03,,,,,9219
32.759549,1,190,2,4,4a,21,47,02,,,,,9220
32.760230,1,190,2,4,49,af,29,04,,,,,9221
32.760399,1,190,2,6,8a,f6,03,00,00,06,,,9222
32.760570,1,190,2,4,5f,01,00,05,,,,,9223
32.760740,1,191,2,4,eb,34,3a,01,,,,,9224
32.761510,1,191,2,4,4a,3e,47,02,,,,,9225
32.761680,1,191,2,6,8a,55,fd,00,00,06,,,9226
32.761850,1,191,2,4,5f,00,00,05,,,,,9227
32.762020,1,191,2,4,49,64,27,04,,,,,9228
32.762200,1,191,2,4,a8,3d,e7,03,,,,,9229
32.776960,1,210,2,3,90,00,00,,,,,,9230
32.796930,1,210,2,3,90,00,00,,,,,,9231
32.809130,1,190,2,4,eb,9b,3a,01,,,,,9232
32.809300,1,190,2,4,a8,84,21,03,,,,,9233
32.809469,1,190,2,4,4a,20,47,02,,,,,9234
32.810150,1,190,2,4,49,b0,29,04,,,,,9235
32.810319,1,190,2,6,8a,c8,03,00,00,06,,,9236
32.810490,1,190,2,4,5f,00,00,05,,,,,9237
32.810660,1,191,2,4,eb,3e,3a,01,,,,,9238
32.811430,1,191,2,4,4a,3f,47,02,,,,,9239
32.811600,1,191,2,6,8a,99,fd,00,00,06,,,9240
32.811770,1,191,2,4,5f,fe,ff,05,,,,,9241
32.811940,1,191,2,4,49,63,27,04,,,,,9242
32.812120,1,191,2,4,a8,c4,e8,03,,,,,9243
32.816980,1,210,2,3,90,00,00,,,,,,9244
32.836950,1,210,2,3,90,00,00,,,,,,9245
32.857090,1,210,2,3,90,00,00,,,,,,9246
32.859050,1,190,2,4,eb,9d,3a,01,,,,,9247
32.859220,1,190,2,4,a8,fa,1f,03,,,,,9248
32.859389,1,190,2,4,4a,22,47,02,,,,,9249
32.860070,1,190,2,4,49,b1,29,04,,,,,9250
32.860239,1,190,2,6,8a,92,03,00,00,06,,,9251
32.860410,1,190,2,4,5f,01,00,05,,,,,9252
32.860580,1,191,2,4,eb,3e,3a,01,,,,,9253
32.861350,1,191,2,4,4a,3c,47,02,,,,,9254
32.861520,1,191,2,6,8a,b5,fd,00,00,06,,,9255
32.861690,1,191,2,4,5f,fe,ff,05,,,,,9256
32.861860,1,191,2,4,49,62,27,04,,,,,9257
32.862040,1,191,2,4,a8,40,ea,03,,,,,9258
32.876970,1,210,2,3,90,00,00,,,,,,9259
32.896940,1,210,2,3,90,00,00,,,,,,9260
32.908969,1,190,2,4,eb,a6,3a,01,,,,,9261
32.909140,1,190,2,4,a8,83,1e,03,,,,,9262
32.909309,1,190,2,4,4a,1e,47,02,,,,,9263
32.909990,1,190,2,4,49,b2,29,04,,,,,9264
32.910159,1,190,2,6,8a,75,03,00,00,06,,,9265
32.910330,1,190,2,4,5f,00,00,05,,,,,9266
32.910500,1,191,2,4,eb,33,3a,01,,,,,9267
32.911270,1,191,2,4,4a,3f,47,02,,,,,9268
32.911440,1,191,2,6,8a,cc,fd,00,00,06,,,9269
32.911610,1,191,2,4,5f,00,00,05,,,,,9270
32.911780,1,191,2,4,49,61,27,04,,,,,9271
32.911960,1,191,2,4,a8,b0,eb,03,,,,,9272
32.916900,1,210,2,3,90,00,00,,,,,,9273
32.936960,1,210,2,3,90,00,00,,,,,,9274
32.957099,1,210,2,3,90,00,00,,,,,,9275
32.958889,1,190,2,4,eb,a4,3a,01,,,,,9276
32.959060,1,190,2,4,a8,1a,1d,03,,,,,9277
32.959229,1,190,2,4,4a,1e,47,02,,,,,9278
32.959910,1,190,2,4,49,b4,29,04,,,,,9279
32.960079,1,190,2,6,8a,22,03,00,00,06,,,9280
32.960250,1,190,2,4,5f,01,00,05,,,,,9281
32.960420,1,191,2,4,eb,36,3a,01,,,,,9282
32.961190,1,191,2,4,4a,3e,47,02,,,,,9283
32.961360,1,191,2,6,8a,13,fe,00,00,06,,,9284
32.961530,1,191,2,4,5f,00,00,05,,,,,9285
32.961700,1,191,2,4,49,60,27,04,,,,,9286
32.961880,1,191,2,4,a8,13,ed,03,,,,,9287
32.976889,1,210,2,3,90,00,00,,,,,,9288
32.996950,1,210,2,3,90,00,00,,,,,,9289
33.008809,1,190,2,4,eb,9e,3a,01,,,,,9290
33.008980,1,190,2,4,a8,a2,1b,03,,,,,9291
33.009150,1,190,2,4,4a,20,47,02,,,,,9292
33.009830,1,190,2,4,49,b5,29,04,,,,,9293
