CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
27.138220,1,191,2,4,eb,9d,3a,01,,,,,7622
27.138390,1,191,2,6,8a,3d,00,00,00,06,,,7623
27.138560,1,191,2,4,5f,ff,ff,05,,,,,7624
27.138730,1,190,2,6,8a,0e,00,00,00,06,,,7625
27.138900,1,191,2,4,49,6b,27,04,,,,,7626
27.139070,1,191,2,4,a8,00,00,03,,,,,7627
27.139240,1,191,2,4,4a,29,47,02,,,,,7628
27.142910,1,210,2,3,90,00,00,,,,,,7629
27.162880,1,210,2,3,90,00,00,,,,,,7630
27.183020,1,210,2,3,90,00,00,,,,,,7631
27.185580,1,190,2,4,eb,cd,3a,01,,,,,7632
27.186600,1,190,2,4,4a,02,47,02,,,,,7633
27.186770,1,190,2,4,a8,00,00,03,,,,,7634
27.187540,1,190,2,4,49,ac,29,04,,,,,7635
27.187710,1,190,2,4,5f,ff,ff,05,,,,,7636
27.188140,1,191,2,4,eb,9e,3a,01,,,,,7637
27.188310,1,191,2,6,8a,38,00,00,00,06,,,7638
27.188480,1,191,2,4,5f,00,00,05,,,,,7639
27.188650,1,190,2,6,8a,19,00,00,00,06,,,7640
27.188820,1,191,2,4,49,6b,27,04,,,,,7641
27.188990,1,191,2,4,a8,00,00,03,,,,,7642
27.189160,1,191,2,4,4a,2b,47,02,,,,,7643
27.202900,1,210,2,3,90,00,00,,,,,,7644
27.222870,1,210,2,3,90,00,00,,,,,,7645
27.235500,1,190,2,4,eb,d5,3a,01,,,,,7646
27.236520,1,190,2,4,4a,fb,46,02,,,,,7647
27.236690,1,190,2,4,a8,00,00,03,,,,,7648
27.237460,1,190,2,4,49,ab,29,04,,,,,7649
27.237630,1,190,2,4,5f,01,00,05,,,,,7650
27.238060,1,191,2,4,eb,9d,3a,01,,,,,7651
27.238230,1,191,2,6,8a,1c,00,00,00,06,,,7652
27.238400,1,191,2,4,5f,01,00,05,,,,,7653
27.238650,1,190,2,6,8a,20,00,00,00,06,,,7654
27.238740,1,191,2,4,49,6c,27,04,,,,,7655
27.238910,1,191,2,4,a8,00,00,03,,,,,7656
27.239080,1,191,2,4,4a,23,47,02,,,,,7657
27.242920,1,210,2,3,90,00,00,,,,,,7658
27.262890,1,210,2,3,90,00,00,,,,,,7659
27.283030,1,210,2,3,90,00,00,,,,,,7660
27.285420,1,190,2,4,eb,d1,3a,01,,,,,7661
27.286440,1,190,2,4,4a,fe,46,02,,,,,7662
27.286610,1,190,2,4,a8,00,00,03,,,,,7663
27.287380,1,190,2,4,49,ab,29,04,,,,,7664
27.287550,1,190,2,4,5f,00,00,05,,,,,7665
27.287980,1,191,2,4,eb,a5,3a,01,,,,,7666
27.288150,1,191,2,6,8a,4c,00,00,00,06,,,7667
27.288320,1,191,2,4,5f,ff,ff,05,,,,,7668
27.288490,1,190,2,6,8a,1d,00,00,00,06,,,7669
27.288660,1,191,2,4,49,6c,27,04,,,,,7670
27.288830,1,191,2,4,a8,00,00,03,,,,,7671
27.289000,1,191,2,4,4a,28,47,02,,,,,7672
27.302910,1,210,2,3,90,00,00,,,,,,7673
27.322880,1,210,2,3,90,00,00,,,,,,7674
27.335340,1,190,2,4,eb,d4,3a,01,,,,,7675
27.336360,1,190,2,4,4a,fe,46,02,,,,,7676
27.336530,1,190,2,4,a8,00,00,03,,,,,7677
27.337300,1,190,2,4,49,aa,29,04,,,,,7678
27.337470,1,190,2,4,5f,00,00,05,,,,,7679
27.337900,1,191,2,4,eb,a4,3a,01,,,,,7680
27.338070,1,191,2,6,8a,18,00,00,00,06,,,7681
27.338240,1,191,2,4,5f,00,00,05,,,,,7682
27.338490,1,190,2,6,8a,14,00,00,00,06,,,7683
27.338580,1,191,2,4,49,6d,27,04,,,,,7684
27.338750,1,191,2,4,a8,00,00,03,,,,,7685
27.338920,1,191,2,4,4a,25,47,02,,,,,7686
27.342850,1,210,2,3,90,00,00,,,,,,7687
27.362900,1,210,2,3,90,00,00,,,,,,7688
27.383040,1,210,2,3,90,00,00,,,,,,7689
27.385260,1,190,2,4,eb,d6,3a,01,,,,,7690
27.386280,1,190,2,4,4a,01,47,02,,,,,7691
27.386450,1,190,2,4,a8,00,00,03,,,,,7692
27.387220,1,190,2,4,49,aa,29,04,,,,,7693
27.387390,1,190,2,4,5f,00,00,05,,,,,7694
27.387820,1,191,2,4,eb,a3,3a,01,,,,,7695
27.387990,1,191,2,6,8a,26,00,00,00,06,,,7696
27.388160,1,191,2,4,5f,00,00,05,,,,,7697
27.388330,1,190,2,6,8a,20,00,00,00,06,,,7698
27.388500,1,191,2,4,49,6d,27,04,,,,,7699
27.388670,1,191,2,4,a8,00,00,03,,,,,7700
27.388840,1,191,2,4,4a,26,47,02,,,,,7701
27.402830,1,210,2,3,90,00,00,,,,,,7702
27.422890,1,210,2,3,90,00,00,,,,,,7703
27.435180,1,190,2,4,eb,d3,3a,01,,,,,7704
27.436200,1,190,2,4,4a,01,47,02,,,,,7705
27.436370,1,190,2,4,a8,00,00,03,,,,,7706
27.437140,1,190,2,4,49,aa,29,04,,,,,7707
27.437310,1,190,2,4,5f,00,00,05,,,,,7708
27.437740,1,191,2,4,eb,9b,3a,01,,,,,7709
27.437910,1,191,2,6,8a,26,00,00,00,06,,,7710
27.438080,1,191,2,4,5f,00,00,05,,,,,7711
27.438250,1,190,2,6,8a,22,00,00,00,06,,,7712
27.438420,1,191,2,4,49,6d,27,04,,,,,7713
27.438590,1,191,2,4,a8,00,00,03,,,,,7714
27.438760,1,191,2,4,4a,27,47,02,,,,,7715
27.442860,1,210,2,3,90,00,00,,,,,,7716
27.462910,1,210,2,3,90,00,00,,,,,,7717
27.483050,1,210,2,3,90,00,00,,,,,,7718
27.485100,1,190,2,4,eb,d5,3a,01,,,,,7719
27.486120,1,190,2,4,4a,ff,46,02,,,,,7720
27.486290,1,190,2,4,a8,00,00,03,,,,,7721
27.487060,1,190,2,4,49,a9,29,04,,,,,7722
27.487230,1,190,2,4,5f,00,00,05,,,,,7723
27.487660,1,191,2,4,eb,a3,3a,01,,,,,7724
27.487830,1,191,2,6,8a,1d,00,00,00,06,,,7725
27.488000,1,191,2,4,5f,02,00,05,,,,,7726
27.488170,1,190,2,6,8a,15,00,00,00,06,,,7727
27.488340,1,191,2,4,49,6d,27,04,,,,,7728
27.488510,1,191,2,4,a8,00,00,03,,,,,7729
27.488680,1,191,2,4,4a,26,47,02,,,,,7730
27.502850,1,210,2,3,90,00,00,,,,,,7731
27.522900,1,210,2,3,90,00,00,,,,,,7732
27.535020,1,190,2,4,eb,d3,3a,01,,,,,7733
27.536040,1,190,2,4,4a,fd,46,02,,,,,7734
27.536210,1,190,2,4,a8,00,00,03,,,,,7735
27.536980,1,190,2,4,49,a8,29,04,,,,,7736
27.537150,1,190,2,4,5f,ff,ff,05,,,,,7737
27.537580,1,191,2,4,eb,90,3a,01,,,,,7738
27.537750,1,191,2,6,8a,16,00,00,00,06,,,7739
27.537920,1,191,2,4,5f,00,00,05,,,,,7740
27.538090,1,190,2,6,8a,0a,00,00,00,06,,,7741
27.538260,1,191,2,4,49,6b,27,04,,,,,7742
27.538430,1,191,2,4,a8,00,00,03,,,,,7743
27.538600,1,191,2,4,4a,2a,47,02,,,,,7744
27.542870,1,211,2,3,90,00,00,,,,,,7745
27.562830,1,211,2,3,90,00,00,,,,,,7746
27.583060,1,210,2,3,90,00,00,,,,,,7747
27.584940,1,190,2,4,eb,cf,3a,01,,,,,7748
27.585960,1,190,2,4,4a,fb,46,02,,,,,7749
27.586130,1,190,2,4,a8,00,00,03,,,,,7750
27.586900,1,190,2,4,49,a7,29,04,,,,,7751
27.587070,1,190,2,4,5f,00,00,05,,,,,7752
27.587500,1,191,2,4,eb,8e,3a,01,,,,,7753
27.587670,1,191,2,6,8a,12,00,00,00,06,,,7754
27.587840,1,191,2,4,5f,02,00,05,,,,,7755
27.588010,1,190,2,6,8a,1d,00,00,00,06,,,7756
27.588180,1,191,2,4,49,69,27,04,,,,,7757
27.588350,1,191,2,4,a8,00,00,03,,,,,7758
27.588520,1,191,2,4,4a,26,47,02,,,,,7759
27.602860,1,211,2,3,90,00,00,,,,,,7760
27.622820,1,211,2,3,90,00,00,,,,,,7761
27.634860,1,190,2,4,eb,d3,3a,01,,,,,7762
27.635880,1,190,2,4,4a,03,47,02,,,,,7763
27.636050,1,190,2,4,a8,00,00,03,,,,,7764
27.636820,1,190,2,4,49,a6,29,04,,,,,7765
27.636990,1,190,2,4,5f,00,00,05,,,,,7766
27.637420,1,191,2,4,eb,8e,3a,01,,,,,7767
27.637590,1,191,2,6,8a,13,00,00,00,06,,,7768
27.637760,1,191,2,4,5f,01,00,05,,,,,7769
27.637930,1,190,2,6,8a,15,00,00,00,06,,,7770
27.638100,1,191,2,4,49,68,27,04,,,,,7771
27.638270,1,191,2,4,a8,00,00,03,,,,,7772
27.638440,1,191,2,4,4a,27,47,02,,,,,7773
27.642880,1,210,2,3,90,00,00,,,,,,7774
27.662850,1,210,2,3,90,00,00,,,,,,7775
27.682980,1,210,2,3,90,00,00,,,,,,7776
27.684780,1,190,2,4,eb,d2,3a,01,,,,,7777
27.685800,1,190,2,4,4a,fc,46,02,,,,,7778
27.685970,1,190,2,4,a8,00,00,03,,,,,7779
27.686740,1,190,2,4,49,a6,29,04,,,,,7780
27.686910,1,190,2,4,5f,02,00,05,,,,,7781
27.687340,1,191,2,4,eb,9b,3a,01,,,,,7782
27.687510,1,191,2,6,8a,34,00,00,00,06,,,7783
27.687680,1,191,2,4,5f,00,00,05,,,,,7784
27.687850,1,190,2,6,8a,18,00,00,00,06,,,7785
27.688020,1,191,2,4,49,68,27,04,,,,,7786
27.688190,1,191,2,4,a8,00,00,03,,,,,7787
27.688360,1,191,2,4,4a,27,47,02,,,,,7788
27.702870,1,210,2,3,90,00,00,,,,,,7789
27.722830,1,210,2,3,90,00,00,,,,,,7790
27.734700,1,190,2,4,eb,cf,3a,01,,,,,7791
27.735720,1,190,2,4,4a,01,47,02,,,,,7792
27.735890,1,190,2,4,a8,00,00,03,,,,,7793
27.736660,1,190,2,4,49,a6,29,04,,,,,7794
27.736830,1,190,2,4,5f,00,00,05,,,,,7795
27.737260,1,191,2,4,eb,8f,3a,01,,,,,7796
27.737430,1,191,2,6,8a,18,00,00,00,06,,,7797
27.737600,1,191,2,4,5f,00,00,05,,,,,7798
27.737770,1,190,2,6,8a,1e,00,00,00,06,,,7799
27.737940,1,191,2,4,49,68,27,04,,,,,7800
27.738110,1,191,2,4,a8,00,00,03,,,,,7801
27.738280,1,191,2,4,4a,25,47,02,,,,,7802
27.742890,1,210,2,3,90,00,00,,,,,,7803
27.762860,1,210,2,3,90,00,00,,,,,,7804
27.782990,1,210,2,3,90,00,00,,,,,,7805
27.784620,1,190,2,4,eb,da,3a,01,,,,,7806
27.785640,1,190,2,4,4a,ff,46,02,,,,,7807
27.785810,1,190,2,4,a8,00,00,03,,,,,7808
27.786580,1,190,2,4,49,a7,29,04,,,,,7809
27.786750,1,190,2,4,5f,00,00,05,,,,,7810
27.787180,1,191,2,4,eb,8f,3a,01,,,,,7811
27.787350,1,191,2,6,8a,2c,00,00,00,06,,,7812
27.787520,1,191,2,4,5f,00,00,05,,,,,7813
27.787690,1,190,2,6,8a,3a,00,00,00,06,,,7814
27.787860,1,191,2,4,49,69,27,04,,,,,7815
27.788030,1,191,2,4,a8,00,00,03,,,,,7816
27.788200,1,191,2,4,4a,28,47,02,,,,,7817
27.802880,1,210,2,3,90,00,00,,,,,,7818
27.822850,1,210,2,3,90,00,00,,,,,,7819
27.834540,1,190,2,4,eb,d5,3a,01,,,,,7820
27.835560,1,190,2,4,4a,fe,46,02,,,,,7821
27.835730,1,190,2,4,a8,00,00,03,,,,,7822
27.836500,1,190,2,4,49,a6,29,04,,,,,7823
27.836670,1,190,2,4,5f,00,00,05,,,,,7824
27.837100,1,191,2,4,eb,98,3a,01,,,,,7825
27.837270,1,191,2,6,8a,29,00,00,00,06,,,7826
27.837440,1,191,2,4,5f,ff,ff,05,,,,,7827
27.837690,1,190,2,6,8a,08,00,00,00,06,,,7828
27.837780,1,191,2,4,49,6a,27,04,,,,,7829
27.837950,1,191,2,4,a8,00,00,03,,,,,7830
27.838120,1,191,2,4,4a,24,47,02,,,,,7831
27.842810,1,210,2,3,90,00,00,,,,,,7832
27.862870,1,210,2,3,90,00,00,,,,,,7833
27.883010,1,210,2,3,90,00,00,,,,,,7834
27.884460,1,190,2,4,eb,d9,3a,01,,,,,7835
27.885480,1,190,2,4,4a,fe,46,02,,,,,7836
27.885650,1,190,2,4,a8,00,00,03,,,,,7837
27.886420,1,190,2,4,49,a6,29,04,,,,,7838
27.886590,1,190,2,4,5f,00,00,05,,,,,7839
27.887020,1,191,2,4,eb,98,3a,01,,,,,7840
27.887190,1,191,2,6,8a,13,00,00,00,06,,,7841
27.887360,1,191,2,4,5f,01,00,05,,,,,7842
27.887530,1,190,2,6,8a,14,00,00,00,06,,,7843
27.887700,1,191,2,4,49,6b,27,04,,,,,7844
27.887870,1,191,2,4,a8,00,00,03,,,,,7845
27.888040,1,191,2,4,4a,2a,47,02,,,,,7846
27.902890,1,210,2,3,90,00,00,,,,,,7847
27.922860,1,210,2,3,90,00,00,,,,,,7848
27.934380,1,190,2,4,eb,d1,3a,01,,,,,7849
27.935400,1,190,2,4,4a,ff,46,02,,,,,7850
27.935570,1,190,2,4,a8,00,00,03,,,,,7851
27.936340,1,190,2,4,49,a6,29,04,,,,,7852
27.936510,1,190,2,4,5f,00,00,05,,,,,7853
27.936940,1,191,2,4,eb,98,3a,01,,,,,7854
27.937110,1,191,2,6,8a,15,00,00,00,06,,,7855
27.937280,1,191,2,4,5f,00,00,05,,,,,7856
27.937450,1,190,2,6,8a,15,00,00,00,06,,,7857
27.937620,1,191,2,4,49,6b,27,04,,,,,7858
27.937790,1,191,2,4,a8,00,00,03,,,,,7859
27.937960,1,191,2,4,4a,27,47,02,,,,,7860
27.942820,1,210,2,3,90,00,00,,,,,,7861
27.962880,1,210,2,3,90,00,00,,,,,,7862
27.983020,1,210,2,3,90,00,00,,,,,,7863
27.984300,1,190,2,4,eb,d5,3a,01,,,,,7864
27.985230,1,190,2,4,4a,fe,46,02,,,,,7865
27.985410,1,190,2,4,a8,00,00,03,,,,,7866
27.986260,1,190,2,4,49,a6,29,04,,,,,7867
27.986430,1,190,2,4,5f,ff,ff,05,,,,,7868
27.986860,1,191,2,4,eb,98,3a,01,,,,,7869
27.987030,1,191,2,6,8a,2a,00,00,00,06,,,7870
27.987200,1,191,2,4,5f,00,00,05,,,,,7871
27.987370,1,190,2,6,8a,28,00,00,00,06,,,7872
27.987540,1,191,2,4,49,6b,27,04,,,,,7873
27.987710,1,191,2,4,a8,00,00,03,,,,,7874
27.987880,1,191,2,4,4a,28,47,02,,,,,7875
28.002810,1,210,2,3,90,00,00,,,,,,7876
28.022870,1,210,2,3,90,00,00,,,,,,7877
28.034220,1,190,2,4,eb,d8,3a,01,,,,,7878
28.035240,1,190,2,4,4a,02,47,02,,,,,7879
28.035410,1,190,2,4,a8,00,00,03,,,,,7880
28.036180,1,190,2,4,49,a7,29,04,,,,,7881
28.036350,1,190,2,4,5f,00,00,05,,,,,7882
28.036780,1,191,2,4,eb,8b,3a,01,,,,,7883
28.036950,1,191,2,6,8a,1b,00,00,00,06,,,7884
28.037120,1,191,2,4,5f,00,00,05,,,,,7885
28.037290,1,190,2,6,8a,18,00,00,00,06,,,7886
28.037460,1,191,2,4,49,6c,27,04,,,,,7887
28.037630,1,191,2,4,a8,00,00,03,,,,,7888
28.042830,1,211,2,3,90,00,00,,,,,,7889
28.037800,1,191,2,4,4a,2a,47,02,,,,,7890
28.062890,1,211,2,3,90,00,00,,,,,,7891
28.083030,1,210,2,3,90,00,00,,,,,,7892
28.084140,1,190,2,4,eb,d0,3a,01,,,,,7893
28.085070,1,190,2,4,4a,04,47,02,,,,,7894
28.085250,1,190,2,4,a8,00,00,03,,,,,7895
28.086100,1,190,2,4,49,a8,29,04,,,,,7896
28.086270,1,190,2,4,5f,01,00,05,,,,,7897
28.086700,1,191,2,4,eb,96,3a,01,,,,,7898
28.086870,1,191,2,6,8a,14,00,00,00,06,,,7899
28.087040,1,191,2,4,5f,00,00,05,,,,,7900
28.087210,1,190,2,6,8a,0f,00,00,00,06,,,7901
28.087380,1,191,2,4,49,6d,27,04,,,,,7902
28.087550,1,191,2,4,a8,00,00,03,,,,,7903
28.087720,1,191,2,4,4a,25,47,02,,,,,7904
28.102820,1,210,2,3,90,00,00,,,,,,7905
28.122880,1,210,2,3,90,00,00,,,,,,7906
28.134060,1,190,2,4,eb,d6,3a,01,,,,,7907
28.135080,1,190,2,4,4a,fd,46,02,,,,,7908
28.135250,1,190,2,4,a8,00,00,03,,,,,7909
28.136020,1,190,2,4,49,a9,29,04,,,,,7910
28.136190,1,190,2,4,5f,ff,ff,05,,,,,7911
28.136620,1,191,2,4,eb,8e,3a,01,,,,,7912
28.136790,1,191,2,6,8a,24,00,00,00,06,,,7913
28.136960,1,191,2,4,5f,00,00,05,,,,,7914
28.137130,1,190,2,6,8a,17,00,00,00,06,,,7915
28.137300,1,191,2,4,49,6d,27,04,,,,,7916
28.137470,1,191,2,4,a8,00,00,03,,,,,7917
28.137640,1,191,2,4,4a,23,47,02,,,,,7918
28.142850,1,210,2,3,90,00,00,,,,,,7919
28.162810,1,210,2,3,90,00,00,,,,,,7920
28.183040,1,210,2,3,90,00,00,,,,,,7921
28.183980,1,190,2,4,eb,d1,3a,01,,,,,7922
28.185000,1,190,2,4,4a,fc,46,02,,,,,7923
28.185170,1,190,2,4,a8,00,00,03,,,,,7924
28.185940,1,190,2,4,49,a8,29,04,,,,,7925
28.186110,1,190,2,4,5f,ff,ff,05,,,,,7926
28.186540,1,191,2,4,eb,92,3a,01,,,,,7927
28.186710,1,191,2,6,8a,32,00,00,00,06,,,7928
28.186880,1,191,2,4,5f,ff,ff,05,,,,,7929
28.187050,1,190,2,6,8a,28,00,00,00,06,,,7930
28.187220,1,191,2,4,49,6d,27,04,,,,,7931
28.187390,1,191,2,4,a8,00,00,03,,,,,7932
28.187560,1,191,2,4,4a,2b,47,02,,,,,7933
28.202830,1,210,2,3,90,00,00,,,,,,7934
28.222800,1,210,2,3,90,00,00,,,,,,7935
28.233900,1,190,2,4,eb,d7,3a,01,,,,,7936
28.234920,1,190,2,4,4a,ff,46,02,,,,,7937
28.235090,1,190,2,4,a8,00,00,03,,,,,7938
28.235860,1,190,2,4,49,a8,29,04,,,,,7939
28.236030,1,190,2,4,5f,00,00,05,,,,,7940
28.236460,1,191,2,4,eb,8e,3a,01,,,,,7941
28.236630,1,191,2,6,8a,3f,00,00,00,06,,,7942
28.236800,1,191,2,4,5f,ff,ff,05,,,,,7943
28.236970,1,190,2,6,8a,1a,00,00,00,06,,,7944
28.237140,1,191,2,4,49,6e,27,04,,,,,7945
28.237310,1,191,2,4,a8,00,00,03,,,,,7946
28.237480,1,191,2,4,4a,25,47,02,,,,,7947
28.242860,1,210,2,3,90,00,00,,,,,,7948
28.262820,1,210,2,3,90,00,00,,,,,,7949
28.282960,1,210,2,3,90,00,00,,,,,,7950
28.283820,1,190,2,4,eb,d3,3a,01,,,,,7951
28.284840,1,190,2,4,4a,fe,46,02,,,,,7952
28.285010,1,190,2,4,a8,00,00,03,,,,,7953
28.285780,1,190,2,4,49,a9,29,04,,,,,7954
28.285950,1,190,2,4,5f,ff,ff,05,,,,,7955
28.286380,1,191,2,4,eb,88,3a,01,,,,,7956
28.286550,1,191,2,6,8a,17,00,00,00,06,,,7957
28.286720,1,191,2,4,5f,00,00,05,,,,,7958
28.286890,1,190,2,6,8a,18,00,00,00,06,,,7959
28.287060,1,191,2,4,49,6d,27,04,,,,,7960
28.287230,1,191,2,4,a8,00,00,03,,,,,7961
28.287400,1,191,2,4,4a,24,47,02,,,,,7962
28.302850,1,210,2,3,90,00,00,,,,,,7963
28.322810,1,210,2,3,90,00,00,,,,,,7964
28.333740,1,190,2,4,eb,56,38,01,,,,,7965
28.334670,1,190,2,4,4a,ff,46,02,,,,,7966
28.334850,1,190,2,4,a8,00,00,03,,,,,7967
28.335700,1,190,2,4,49,a8,29,04,,,,,7968
28.335870,1,190,2,4,5f,00,00,05,,,,,7969
28.336300,1,191,2,4,eb,cb,37,01,,,,,7970
28.336470,1,191,2,6,8a,31,00,00,00,06,,,7971
28.336640,1,191,2,4,5f,00,00,05,,,,,7972
28.336810,1,190,2,6,8a,13,00,00,00,06,,,7973
28.336980,1,191,2,4,49,6b,27,04,,,,,7974
28.337150,1,191,2,4,a8,00,00,03,,,,,7975
28.337320,1,191,2,4,4a,2a,47,02,,,,,7976
28.342870,1,210,2,3,90,00,00,,,,,,7977
28.362830,1,210,2,3,90,00,00,,,,,,7978
28.382970,1,210,2,3,90,00,00,,,,,,7979
28.383660,1,190,2,4,eb,d0,32,01,,,,,7980
28.384680,1,190,2,4,4a,ff,46,02,,,,,7981
28.384850,1,190,2,4,a8,00,00,03,,,,,7982
28.385620,1,190,2,4,49,a5,29,04,,,,,7983
28.385790,1,190,2,4,5f,00,00,05,,,,,7984
28.386220,1,191,2,4,eb,32,32,01,,,,,7985
28.386390,1,191,2,6,8a,1c,00,00,00,06,,,7986
28.386560,1,191,2,4,5f,00,00,05,,,,,7987
28.386730,1,190,2,6,8a,13,00,00,00,06,,,7988
28.386900,1,191,2,4,49,68,27,04,,,,,7989
28.387070,1,191,2,4,a8,00,00,03,,,,,7990
28.387240,1,191,2,4,4a,28,47,02,,,,,7991
28.402860,1,210,2,3,90,00,00,,,,,,7992
28.422820,1,210,2,3,90,00,00,,,,,,7993
28.433580,1,190,2,4,eb,08,2d,01,,,,,7994
28.434510,1,190,2,4,4a,fe,46,02,,,,,7995
28.434770,1,190,2,4,a8,00,00,03,,,,,7996
28.435540,1,190,2,4,49,a2,29,04,,,,,7997
28.435710,1,190,2,4,5f,00,00,05,,,,,7998
28.436140,1,191,2,4,eb,6e,2c,01,,,,,7999
28.436310,1,191,2,6,8a,27,00,00,00,06,,,8000
28.436480,1,191,2,4,5f,00,00,05,,,,,8001
28.436650,1,190,2,6,8a,12,00,00,00,06,,,8002
28.436820,1,191,2,4,49,64,27,04,,,,,8003
28.436990,1,191,2,4,a8,00,00,03,,,,,8004
28.437160,1,191,2,4,4a,2b,47,02,,,,,8005
28.442790,1,210,2,3,90,00,00,,,,,,8006
28.462850,1,210,2,3,90,00,00,,,,,,8007
28.482980,1,210,2,3,90,00,00,,,,,,8008
28.483500,1,190,2,4,eb,a0,27,01,,,,,8009
28.484430,1,190,2,4,4a,fa,46,02,,,,,8010
28.484610,1,190,2,4,a8,00,00,03,,,,,8011
28.485460,1,190,2,4,49,9e,29,04,,,,,8012
28.485630,1,190,2,4,5f,00,00,05,,,,,8013
28.486060,1,191,2,4,eb,f9,26,01,,,,,8014
28.486230,1,191,2,6,8a,16,00,00,00,06,,,8015
28.486400,1,191,2,4,5f,01,00,05,,,,,8016
28.486570,1,190,2,6,8a,1b,00,00,00,06,,,8017
28.486740,1,191,2,4,49,5f,27,04,,,,,8018
28.486910,1,191,2,4,a8,00,00,03,,,,,8019
28.487080,1,191,2,4,4a,25,47,02,,,,,8020
28.502870,1,210,2,3,90,00,00,,,,,,8021
28.522830,1,210,2,3,90,00,00,,,,,,8022
28.533250,1,190,2,4,eb,a5,22,01,,,,,8023
28.534270,1,190,2,4,4a,fd,46,02,,,,,8024
28.534440,1,190,2,4,a8,00,00,03,,,,,8025
28.535290,1,190,2,4,49,98,29,04,,,,,8026
28.535460,1,190,2,4,5f,ff,ff,05,,,,,8027
28.535810,1,191,2,4,eb,e2,21,01,,,,,8028
28.536060,1,191,2,6,8a,00,00,00,00,06,,,8029
28.536230,1,191,2,4,5f,ff,ff,05,,,,,8030
28.536400,1,190,2,6,8a,00,00,00,00,06,,,8031
28.536570,1,191,2,4,49,58,27,04,,,,,8032
28.536740,1,191,2,4,a8,00,00,03,,,,,8033
28.536910,1,191,2,4,4a,1f,47,02,,,,,8034
28.542800,1,210,2,3,90,00,00,,,,,,8035
28.562860,1,210,2,3,90,00,00,,,,,,8036
28.582990,1,210,2,3,90,00,00,,,,,,8037
28.583250,1,190,2,4,eb,94,1f,01,,,,,8038
28.584190,1,190,2,4,4a,04,47,02,,,,,8039
28.584360,1,190,2,4,a8,00,00,03,,,,,8040
28.585210,1,190,2,4,49,8a,29,04,,,,,8041
28.585380,1,190,2,4,5f,ff,ff,05,,,,,8042
28.585730,1,191,2,4,eb,0b,1f,01,,,,,8043
28.585980,1,191,2,6,8a,00,00,00,00,06,,,8044
28.586150,1,191,2,4,5f,00,00,05,,,,,8045
28.586320,1,190,2,6,8a,00,00,00,00,06,,,8046
28.586490,1,191,2,4,49,4d,27,04,,,,,8047
28.586660,1,191,2,4,a8,00,00,03,,,,,8048
28.586830,1,191,2,4,4a,1d,47,02,,,,,8049
28.602790,1,210,2,3,90,00,00,,,,,,8050
28.622850,1,210,2,3,90,00,00,,,,,,8051
28.633090,1,190,2,4,eb,44,1e,01,,,,,8052
28.634110,1,190,2,4,4a,fb,46,02,,,,,8053
28.634280,1,190,2,4,a8,00,00,03,,,,,8054
28.635130,1,190,2,4,49,80,29,04,,,,,8055
28.635300,1,190,2,4,5f,01,00,05,,,,,8056
28.635730,1,191,2,4,eb,c0,1d,01,,,,,8057
28.635900,1,191,2,6,8a,00,00,00,00,06,,,8058
28.636070,1,191,2,4,5f,00,00,05,,,,,8059
28.636240,1,190,2,6,8a,00,00,00,00,06,,,8060
28.636410,1,191,2,4,49,43,27,04,,,,,8061
28.636580,1,191,2,4,a8,00,00,03,,,,,8062
28.636750,1,191,2,4,4a,17,47,02,,,,,8063
28.642810,1,210,2,3,90,00,00,,,,,,8064
28.662780,1,210,2,3,90,00,00,,,,,,8065
28.683010,1,210,2,3,90,00,00,,,,,,8066
28.683180,1,190,2,4,eb,38,1d,01,,,,,8067
28.684030,1,190,2,4,4a,e4,46,02,,,,,8068
28.684200,1,190,2,4,a8,00,00,03,,,,,8069
28.685050,1,190,2,4,49,71,29,04,,,,,8070
28.685220,1,190,2,4,5f,01,00,05,,,,,8071
28.685570,1,191,2,4,eb,ca,1c,01,,,,,8072
28.685820,1,191,2,6,8a,00,00,00,00,06,,,8073
28.685910,1,191,2,4,5f,00,00,05,,,,,8074
28.686160,1,190,2,6,8a,00,00,00,00,06,,,8075
28.686330,1,191,2,4,49,37,27,04,,,,,8076
28.686500,1,191,2,4,a8,00,00,03,,,,,8077
28.686670,1,191,2,4,4a,18,47,02,,,,,8078
28.702800,1,210,2,3,90,00,00,,,,,,8079
28.722860,1,210,2,3,90,00,00,,,,,,8080
28.732930,1,190,2,4,eb,57,1c,01,,,,,8081
28.734030,1,190,2,4,4a,e6,46,02,,,,,8082
28.734210,1,190,2,4,a8,00,00,03,,,,,8083
28.734970,1,190,2,4,49,67,29,04,,,,,8084
28.735140,1,190,2,4,5f,02,00,05,,,,,8085
28.735490,1,191,2,4,eb,eb,1b,01,,,,,8086
28.735740,1,191,2,6,8a,00,00,00,00,06,,,8087
28.735910,1,191,2,4,5f,01,00,05,,,,,8088
28.736080,1,190,2,6,8a,00,00,00,00,06,,,8089
28.736250,1,191,2,4,49,2f,27,04,,,,,8090
28.736420,1,191,2,4,a8,00,00,03,,,,,8091
28.736590,1,191,2,4,4a,1a,47,02,,,,,8092
28.742820,1,211,2,3,90,00,00,,,,,,8093
