CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
29.671080,1,8,2,8,00,00,00,00,00,00,00,00,9658
29.671340,1,9,2,8,00,00,00,00,00,00,00,00,9659
29.671420,1,211,2,3,90,00,00,,,,,,9660
29.671590,1,210,2,3,90,00,00,,,,,,9661
29.681070,1,8,2,8,00,00,00,00,00,00,00,00,9662
29.681320,1,9,2,8,00,00,00,00,00,00,00,00,9663
29.689510,1,191,2,4,49,6a,27,04,,,,,9664
29.691050,1,8,2,8,00,00,00,00,00,00,00,00,9665
29.691310,1,9,2,8,00,00,00,00,00,00,00,00,9666
29.691480,1,211,2,3,90,00,00,,,,,,9667
29.691650,1,210,2,3,90,00,00,,,,,,9668
29.701030,1,8,2,8,00,00,00,00,00,00,00,00,9669
29.701290,1,9,2,8,00,00,00,00,00,00,00,00,9670
29.709480,1,191,2,4,4a,51,47,02,,,,,9671
29.711020,1,8,2,8,00,00,00,00,00,00,00,00,9672
29.711270,1,9,2,8,00,00,00,00,00,00,00,00,9673
29.711440,1,211,2,3,90,00,00,,,,,,9674
29.711620,1,210,2,3,90,00,00,,,,,,9675
29.719470,1,191,2,4,a8,ce,ee,03,,,,,9676
29.720400,1,191,2,4,5f,fe,ff,05,,,,,9677
29.721090,1,8,2,8,00,00,00,00,00,00,00,00,9678
29.721260,1,9,2,8,00,00,00,00,00,00,00,00,9679
29.731070,1,8,2,8,00,00,00,00,00,00,00,00,9680
29.731330,1,9,2,8,00,00,00,00,00,00,00,00,9681
29.731410,1,211,2,3,90,00,00,,,,,,9682
29.731580,1,210,2,3,90,00,00,,,,,,9683
29.741060,1,8,2,8,00,00,00,00,00,00,00,00,9684
29.741310,1,9,2,8,00,00,00,00,00,00,00,00,9685
29.751040,1,8,2,8,00,00,00,00,00,00,00,00,9686
29.751300,1,9,2,8,00,00,00,00,00,00,00,00,9687
29.751470,1,211,2,3,90,00,00,,,,,,9688
29.751640,1,210,2,3,90,00,00,,,,,,9689
29.756420,1,191,2,6,8a,69,fe,00,00,06,,,9690
29.761020,1,8,2,8,00,00,00,00,00,00,00,00,9691
29.761280,1,9,2,8,00,00,00,00,00,00,00,00,9692
29.762390,1,191,2,4,49,6b,27,04,,,,,9693
29.771010,1,8,2,8,00,00,00,00,00,00,00,00,9694
29.771260,1,9,2,8,00,00,00,00,00,00,00,00,9695
29.771430,1,211,2,3,90,00,00,,,,,,9696
29.771600,1,210,2,3,90,00,00,,,,,,9697
29.781080,1,8,2,8,00,00,00,00,00,00,00,00,9698
29.781330,1,9,2,8,00,00,00,00,00,00,00,00,9699
29.783300,1,191,2,4,4a,4e,47,02,,,,,9700
29.791060,1,8,2,8,00,00,00,00,00,00,00,00,9701
29.791320,1,9,2,8,00,00,00,00,00,00,00,00,9702
29.791490,1,211,2,3,90,00,00,,,,,,9703
29.791570,1,210,2,3,90,00,00,,,,,,9704
29.791830,1,d2,2,5,34,cc,0c,0e,03,,,,9705
29.801040,1,8,2,8,00,00,00,00,00,00,00,00,9706
29.801300,1,9,2,8,00,00,00,00,00,00,00,00,9707
29.811030,1,8,2,8,00,00,00,00,00,00,00,00,9708
29.811280,1,9,2,8,00,00,00,00,00,00,00,00,9709
29.811460,1,211,2,3,90,00,00,,,,,,9710
29.811630,1,210,2,3,90,00,00,,,,,,9711
29.815300,1,191,2,4,5f,04,00,05,,,,,9712
29.821010,1,8,2,8,00,00,00,00,00,00,00,00,9713
29.821270,1,9,2,8,00,00,00,00,00,00,00,00,9714
29.831080,1,8,2,8,00,00,00,00,00,00,00,00,9715
29.831250,1,9,2,8,00,00,00,00,00,00,00,00,9716
29.831420,1,211,2,3,90,00,00,,,,,,9717
29.831590,1,210,2,3,90,00,00,,,,,,9718
29.835260,1,191,2,4,49,6b,27,04,,,,,9719
29.839270,1,191,2,4,eb,37,3a,01,,,,,9720
29.841070,1,8,2,8,00,00,00,00,00,00,00,00,9721
29.841320,1,9,2,8,00,00,00,00,00,00,00,00,9722
29.851050,1,8,2,8,00,00,00,00,00,00,00,00,9723
29.851310,1,9,2,8,00,00,00,00,00,00,00,00,9724
29.851480,1,211,2,3,90,00,00,,,,,,9725
29.851650,1,210,2,3,90,00,00,,,,,,9726
29.857190,1,191,2,4,4a,49,47,02,,,,,9727
29.861030,1,8,2,8,00,00,00,00,00,00,00,00,9728
29.861290,1,9,2,8,00,00,00,00,00,00,00,00,9729
29.871020,1,8,2,8,00,00,00,00,00,00,00,00,9730
29.871270,1,9,2,8,00,00,00,00,00,00,00,00,9731
29.871440,1,211,2,3,90,00,00,,,,,,9732
29.871620,1,210,2,3,90,00,00,,,,,,9733
29.881090,1,8,2,8,00,00,00,00,00,00,00,00,9734
29.881260,1,9,2,8,00,00,00,00,00,00,00,00,9735
29.887150,1,191,2,4,a8,7c,f2,03,,,,,9736
29.891070,1,8,2,8,00,00,00,00,00,00,00,00,9737
29.891330,1,9,2,8,00,00,00,00,00,00,00,00,9738
29.891410,1,211,2,3,90,00,00,,,,,,9739
29.891580,1,210,2,3,90,00,00,,,,,,9740
29.894230,1,191,2,6,8a,a8,fe,00,00,06,,,9741
29.901060,1,8,2,8,00,00,00,00,00,00,00,00,9742
29.901310,1,9,2,8,00,00,00,00,00,00,00,00,9743
29.908140,1,191,2,4,49,6c,27,04,,,,,9744
29.910100,1,191,2,4,5f,ff,ff,05,,,,,9745
29.911040,1,8,2,8,00,00,00,00,00,00,00,00,9746
29.911300,1,9,2,8,00,00,00,00,00,00,00,00,9747
29.911470,1,211,2,3,90,00,00,,,,,,9748
29.911640,1,210,2,3,90,00,00,,,,,,9749
29.921020,1,8,2,8,00,00,00,00,00,00,00,00,9750
29.921280,1,9,2,8,00,00,00,00,00,00,00,00,9751
29.931010,1,8,2,8,00,00,00,00,00,00,00,00,9752
29.931260,1,9,2,8,00,00,00,00,00,00,00,00,9753
29.931430,1,191,2,4,4a,46,47,02,,,,,9754
29.931600,1,211,2,3,90,00,00,,,,,,9755
29.931780,1,210,2,3,90,00,00,,,,,,9756
29.941080,1,8,2,8,00,00,00,00,00,00,00,00,9757
29.941330,1,9,2,8,00,00,00,00,00,00,00,00,9758
29.951060,1,8,2,8,00,00,00,00,00,00,00,00,9759
29.951320,1,9,2,8,00,00,00,00,00,00,00,00,9760
29.951490,1,211,2,3,90,00,00,,,,,,9761
29.951570,1,210,2,3,90,00,00,,,,,,9762
29.961040,1,8,2,8,00,00,00,00,00,00,00,00,9763
29.961300,1,9,2,8,00,00,00,00,00,00,00,00,9764
29.971030,1,8,2,8,00,00,00,00,00,00,00,00,9765
29.971280,1,9,2,8,00,00,00,00,00,00,00,00,9766
29.971460,1,211,2,3,90,00,00,,,,,,9767
29.971630,1,210,2,3,90,00,00,,,,,,9768
29.981010,1,8,2,8,00,00,00,00,00,00,00,00,9769
29.981270,1,9,2,8,00,00,00,00,00,00,00,00,9770
29.981440,1,191,2,4,49,6c,27,04,,,,,9771
29.991080,1,8,2,8,00,00,00,00,00,00,00,00,9772
29.991340,1,9,2,8,00,00,00,00,00,00,00,00,9773
29.991420,1,211,2,3,90,00,00,,,,,,9774
29.991590,1,210,2,3,90,00,00,,,,,,9775
29.991760,1,d2,2,5,34,cc,0c,0e,03,,,,9776
30.001070,1,8,2,8,00,00,00,00,00,00,00,00,9777
30.001320,1,9,2,8,00,00,00,00,00,00,00,00,9778
30.004990,1,191,2,4,4a,48,47,02,,,,,9779
30.005160,1,191,2,4,5f,00,00,05,,,,,9780
30.011050,1,8,2,8,00,00,00,00,00,00,00,00,9781
30.011310,1,9,2,8,00,00,00,00,00,00,00,00,9782
30.011480,1,211,2,3,90,00,00,,,,,,9783
30.011650,1,210,2,3,90,00,00,,,,,,9784
30.021030,1,8,2,8,00,00,00,00,00,00,00,00,9785
30.021290,1,9,2,8,00,00,00,00,00,00,00,00,9786
30.031020,1,8,2,8,00,00,00,00,00,00,00,00,9787
30.031270,1,9,2,8,00,00,00,00,00,00,00,00,9788
30.031440,1,211,2,3,90,00,00,,,,,,9789
30.031620,1,210,2,3,90,00,00,,,,,,9790
30.031960,1,191,2,6,8a,2d,ff,00,00,06,,,9791
30.041000,1,8,2,8,00,00,00,00,00,00,00,00,9792
30.041260,1,9,2,8,00,00,00,00,00,00,00,00,9793
30.051070,1,8,2,8,00,00,00,00,00,00,00,00,9794
30.051330,1,9,2,8,00,00,00,00,00,00,00,00,9795
30.051410,1,211,2,3,90,00,00,,,,,,9796
30.051580,1,210,2,3,90,00,00,,,,,,9797
30.053890,1,191,2,4,49,6d,27,04,,,,,9798
30.054910,1,191,2,4,a8,cb,f5,03,,,,,9799
30.061060,1,8,2,8,00,00,00,00,00,00,00,00,9800
30.061310,1,9,2,8,00,00,00,00,00,00,00,00,9801
30.071040,1,8,2,8,00,00,00,00,00,00,00,00,9802
30.071300,1,9,2,8,00,00,00,00,00,00,00,00,9803
30.071470,1,211,2,3,90,00,00,,,,,,9804
30.071640,1,210,2,3,90,00,00,,,,,,9805
30.073860,1,191,2,4,eb,4d,3a,01,,,,,9806
30.078890,1,191,2,4,4a,4f,47,02,,,,,9807
30.081020,1,8,2,8,00,00,00,00,00,00,00,00,9808
30.081280,1,9,2,8,00,00,00,00,00,00,00,00,9809
30.091010,1,8,2,8,00,00,00,00,00,00,00,00,9810
30.091260,1,9,2,8,00,00,00,00,00,00,00,00,9811
30.091430,1,211,2,3,90,00,00,,,,,,9812
30.091600,1,210,2,3,90,00,00,,,,,,9813
30.099800,1,191,2,4,5f,fd,ff,05,,,,,9814
30.101080,1,8,2,8,00,00,00,00,00,00,00,00,9815
30.101330,1,9,2,8,00,00,00,00,00,00,00,00,9816
30.111060,1,8,2,8,00,00,00,00,00,00,00,00,9817
30.111320,1,9,2,8,00,00,00,00,00,00,00,00,9818
30.111490,1,211,2,3,90,00,00,,,,,,9819
30.111570,1,210,2,3,90,00,00,,,,,,9820
30.121040,1,8,2,8,00,00,00,00,00,00,00,00,9821
30.121300,1,9,2,8,00,00,00,00,00,00,00,00,9822
30.126760,1,191,2,4,49,6e,27,04,,,,,9823
30.131030,1,8,2,8,00,00,00,00,00,00,00,00,9824
30.131280,1,9,2,8,00,00,00,00,00,00,00,00,9825
30.131460,1,211,2,3,90,00,00,,,,,,9826
30.131630,1,210,2,3,90,00,00,,,,,,9827
30.141010,1,8,2,8,00,00,00,00,00,00,00,00,9828
30.141270,1,9,2,8,00,00,00,00,00,00,00,00,9829
30.151080,1,8,2,8,00,00,00,00,00,00,00,00,9830
30.151250,1,9,2,8,00,00,00,00,00,00,00,00,9831
30.151420,1,211,2,3,90,00,00,,,,,,9832
30.151590,1,210,2,3,90,00,00,,,,,,9833
30.152700,1,191,2,4,4a,49,47,02,,,,,9834
30.161070,1,8,2,8,00,00,00,00,00,00,00,00,9835
30.161320,1,9,2,8,00,00,00,00,00,00,00,00,9836
30.169770,1,191,2,6,8a,34,ff,00,00,06,,,9837
30.171050,1,8,2,8,00,00,00,00,00,00,00,00,9838
30.171310,1,9,2,8,00,00,00,00,00,00,00,00,9839
30.171480,1,211,2,3,90,00,00,,,,,,9840
30.171560,1,210,2,3,90,00,00,,,,,,9841
30.181030,1,8,2,8,00,00,00,00,00,00,00,00,9842
30.181290,1,9,2,8,00,00,00,00,00,00,00,00,9843
30.191020,1,8,2,8,00,00,00,00,00,00,00,00,9844
30.191270,1,9,2,8,00,00,00,00,00,00,00,00,9845
30.191440,1,211,2,3,90,00,00,,,,,,9846
30.191620,1,210,2,3,90,00,00,,,,,,9847
30.191790,1,d2,2,5,34,cc,0c,0e,03,,,,9848
30.194690,1,191,2,4,5f,03,00,05,,,,,9849
30.199640,1,191,2,4,49,70,27,04,,,,,9850
30.201000,1,8,2,8,00,00,00,00,00,00,00,00,9851
30.201260,1,9,2,8,00,00,00,00,00,00,00,00,9852
30.211070,1,8,2,8,00,00,00,00,00,00,00,00,9853
30.211330,1,9,2,8,00,00,00,00,00,00,00,00,9854
30.211410,1,211,2,3,90,00,00,,,,,,9855
30.211580,1,210,2,3,90,00,00,,,,,,9856
30.221060,1,8,2,8,00,00,00,00,00,00,00,00,9857
30.221310,1,9,2,8,00,00,00,00,00,00,00,00,9858
30.222590,1,191,2,4,a8,99,f8,03,,,,,9859
30.226600,1,191,2,4,4a,43,47,02,,,,,9860
30.231040,1,8,2,8,00,00,00,00,00,00,00,00,9861
30.231300,1,9,2,8,00,00,00,00,00,00,00,00,9862
30.231470,1,211,2,3,90,00,00,,,,,,9863
30.231640,1,210,2,3,90,00,00,,,,,,9864
30.241020,1,8,2,8,00,00,00,00,00,00,00,00,9865
30.241280,1,9,2,8,00,00,00,00,00,00,00,00,9866
30.251010,1,8,2,8,00,00,00,00,00,00,00,00,9867
30.251260,1,9,2,8,00,00,00,00,00,00,00,00,9868
30.251430,1,211,2,3,90,00,00,,,,,,9869
30.251600,1,210,2,3,90,00,00,,,,,,9870
30.261080,1,8,2,8,00,00,00,00,00,00,00,00,9871
30.261250,1,9,2,8,00,00,00,00,00,00,00,00,9872
30.271060,1,8,2,8,00,00,00,00,00,00,00,00,9873
30.271320,1,9,2,8,00,00,00,00,00,00,00,00,9874
30.271400,1,211,2,3,90,00,00,,,,,,9875
30.271570,1,210,2,3,90,00,00,,,,,,9876
30.272510,1,191,2,4,49,70,27,04,,,,,9877
30.281040,1,8,2,8,00,00,00,00,00,00,00,00,9878
30.281300,1,9,2,8,00,00,00,00,00,00,00,00,9879
30.289490,1,191,2,4,5f,ff,ff,05,,,,,9880
30.291030,1,8,2,8,00,00,00,00,00,00,00,00,9881
30.291280,1,9,2,8,00,00,00,00,00,00,00,00,9882
30.291460,1,211,2,3,90,00,00,,,,,,9883
30.291630,1,210,2,3,90,00,00,,,,,,9884
30.300500,1,191,2,4,4a,53,47,02,,,,,9885
30.301010,1,8,2,8,00,00,00,00,00,00,00,00,9886
30.301270,1,9,2,8,00,00,00,00,00,00,00,00,9887
30.307500,1,191,2,6,8a,7e,ff,00,00,06,,,9888
30.308520,1,191,2,4,eb,5f,3a,01,,,,,9889
30.311080,1,8,2,8,00,00,00,00,00,00,00,00,9890
30.311250,1,9,2,8,00,00,00,00,00,00,00,00,9891
30.311420,1,211,2,3,90,00,00,,,,,,9892
30.311590,1,210,2,3,90,00,00,,,,,,9893
30.321070,1,8,2,8,00,00,00,00,00,00,00,00,9894
30.321320,1,9,2,8,00,00,00,00,00,00,00,00,9895
30.331050,1,8,2,8,00,00,00,00,00,00,00,00,9896
30.331310,1,9,2,8,00,00,00,00,00,00,00,00,9897
30.331480,1,211,2,3,90,00,00,,,,,,9898
30.331560,1,210,2,3,90,00,00,,,,,,9899
30.341030,1,8,2,8,00,00,00,00,00,00,00,00,9900
30.341290,1,9,2,8,00,00,00,00,00,00,00,00,9901
30.345390,1,191,2,4,49,6f,27,04,,,,,9902
30.351020,1,8,2,8,00,00,00,00,00,00,00,00,9903
30.351270,1,9,2,8,00,00,00,00,00,00,00,00,9904
30.351440,1,211,2,3,90,00,00,,,,,,9905
30.351620,1,210,2,3,90,00,00,,,,,,9906
30.361000,1,8,2,8,00,00,00,00,00,00,00,00,9907
30.361260,1,9,2,8,00,00,00,00,00,00,00,00,9908
30.371070,1,8,2,8,00,00,00,00,00,00,00,00,9909
30.371330,1,9,2,8,00,00,00,00,00,00,00,00,9910
30.371410,1,211,2,3,90,00,00,,,,,,9911
30.371580,1,210,2,3,90,00,00,,,,,,9912
30.374400,1,191,2,4,4a,4c,47,02,,,,,9913
30.381060,1,8,2,8,00,00,00,00,00,00,00,00,9914
30.381310,1,9,2,8,00,00,00,00,00,00,00,00,9915
30.384380,1,191,2,4,5f,00,00,05,,,,,9916
30.390360,1,191,2,4,a8,16,fb,03,,,,,9917
30.391040,1,8,2,8,00,00,00,00,00,00,00,00,9918
30.391300,1,9,2,8,00,00,00,00,00,00,00,00,9919
30.391470,1,211,2,3,90,00,00,,,,,,9920
30.391640,1,210,2,3,90,00,00,,,,,,9921
30.391810,1,d2,2,5,34,cc,0c,0e,03,,,,9922
30.401020,1,8,2,8,00,00,00,00,00,00,00,00,9923
30.401280,1,9,2,8,00,00,00,00,00,00,00,00,9924
30.411010,1,8,2,8,00,00,00,00,00,00,00,00,9925
30.411260,1,9,2,8,00,00,00,00,00,00,00,00,9926
30.411430,1,211,2,3,90,00,00,,,,,,9927
30.411600,1,210,2,3,90,00,00,,,,,,9928
30.418350,1,191,2,4,49,71,27,04,,,,,9929
30.421080,1,8,2,8,00,00,00,00,00,00,00,00,9930
30.421250,1,9,2,8,00,00,00,00,00,00,00,00,9931
30.431060,1,8,2,8,00,00,00,00,00,00,00,00,9932
30.431320,1,9,2,8,00,00,00,00,00,00,00,00,9933
30.431400,1,211,2,3,90,00,00,,,,,,9934
30.431570,1,210,2,3,90,00,00,,,,,,9935
30.441040,1,8,2,8,00,00,00,00,00,00,00,00,9936
30.441300,1,9,2,8,00,00,00,00,00,00,00,00,9937
30.445310,1,191,2,6,8a,b3,ff,00,00,06,,,9938
30.448300,1,191,2,4,4a,4d,47,02,,,,,9939
30.451030,1,8,2,8,00,00,00,00,00,00,00,00,9940
30.451280,1,9,2,8,00,00,00,00,00,00,00,00,9941
30.451460,1,211,2,3,90,00,00,,,,,,9942
30.451630,1,210,2,3,90,00,00,,,,,,9943
30.461010,1,8,2,8,00,00,00,00,00,00,00,00,9944
30.461270,1,9,2,8,00,00,00,00,00,00,00,00,9945
30.471000,1,8,2,8,00,00,00,00,00,00,00,00,9946
30.471250,1,9,2,8,00,00,00,00,00,00,00,00,9947
30.471420,1,211,2,3,90,00,00,,,,,,9948
30.471590,1,210,2,3,90,00,00,,,,,,9949
30.479190,1,191,2,4,5f,00,00,05,,,,,9950
30.481070,1,8,2,8,00,00,00,00,00,00,00,00,9951
30.481320,1,9,2,8,00,00,00,00,00,00,00,00,9952
30.491050,1,8,2,8,00,00,00,00,00,00,00,00,9953
30.491310,1,9,2,8,00,00,00,00,00,00,00,00,9954
30.491480,1,191,2,4,49,71,27,04,,,,,9955
30.491560,1,211,2,3,90,00,00,,,,,,9956
30.491730,1,210,2,3,90,00,00,,,,,,9957
30.501030,1,8,2,8,00,00,00,00,00,00,00,00,9958
30.501290,1,9,2,8,00,00,00,00,00,00,00,00,9959
30.511020,1,8,2,8,00,00,00,00,00,00,00,00,9960
30.511270,1,9,2,8,00,00,00,00,00,00,00,00,9961
30.511440,1,211,2,3,90,00,00,,,,,,9962
30.511620,1,210,2,3,90,00,00,,,,,,9963
30.521000,1,8,2,8,00,00,00,00,00,00,00,00,9964
30.521260,1,9,2,8,00,00,00,00,00,00,00,00,9965
30.522110,1,191,2,4,4a,47,47,02,,,,,9966
30.531070,1,8,2,8,00,00,00,00,00,00,00,00,9967
30.531240,1,9,2,8,00,00,00,00,00,00,00,00,9968
30.531410,1,211,2,3,90,00,00,,,,,,9969
30.531580,1,210,2,3,90,00,00,,,,,,9970
30.541060,1,8,2,8,00,00,00,00,00,00,00,00,9971
30.541310,1,9,2,8,00,00,00,00,00,00,00,00,9972
30.543100,1,191,2,4,eb,58,3a,01,,,,,9973
30.551040,1,8,2,8,00,00,00,00,00,00,00,00,9974
30.551300,1,9,2,8,00,00,00,00,00,00,00,00,9975
30.551470,1,211,2,3,90,00,00,,,,,,9976
30.551640,1,210,2,3,90,00,00,,,,,,9977
30.558120,1,191,2,4,a8,3f,fd,03,,,,,9978
30.561020,1,8,2,8,00,00,00,00,00,00,00,00,9979
30.561280,1,9,2,8,00,00,00,00,00,00,00,00,9980
30.564100,1,191,2,4,49,70,27,04,,,,,9981
30.571010,1,8,2,8,00,00,00,00,00,00,00,00,9982
30.571260,1,9,2,8,00,00,00,00,00,00,00,00,9983
30.571430,1,211,2,3,90,00,00,,,,,,9984
30.571600,1,210,2,3,90,00,00,,,,,,9985
30.574080,1,191,2,4,5f,00,00,05,,,,,9986
30.581080,1,8,2,8,00,00,00,00,00,00,00,00,9987
30.581250,1,9,2,8,00,00,00,00,00,00,00,00,9988
30.583120,1,191,2,6,8a,da,ff,00,00,06,,,9989
30.591060,1,8,2,8,00,00,00,00,00,00,00,00,9990
30.591320,1,9,2,8,00,00,00,00,00,00,00,00,9991
30.591400,1,211,2,3,90,00,00,,,,,,9992
30.591570,1,210,2,3,90,00,00,,,,,,9993
30.591740,1,d2,2,5,34,cc,0c,0e,03,,,,9994
30.596010,1,191,2,4,4a,48,47,02,,,,,9995
30.601040,1,8,2,8,00,00,00,00,00,00,00,00,9996
30.601300,1,9,2,8,00,00,00,00,00,00,00,00,9997
30.611030,1,8,2,8,00,00,00,00,00,00,00,00,9998
30.611280,1,9,2,8,00,00,00,00,00,00,00,00,9999
30.611460,1,211,2,3,90,00,00,,,,,,10000
30.611630,1,210,2,3,90,00,00,,,,,,10001
30.621010,1,8,2,8,00,00,00,00,00,00,00,00,10002
30.621270,1,9,2,8,00,00,00,00,00,00,00,00,10003
30.631000,1,8,2,8,00,00,00,00,00,00,00,00,10004
30.631250,1,9,2,8,00,00,00,00,00,00,00,00,10005
30.631420,1,211,2,3,90,00,00,,,,,,10006
30.631590,1,210,2,3,90,00,00,,,,,,10007
30.636970,1,191,2,4,49,6f,27,04,,,,,10008
30.641070,1,8,2,8,00,00,00,00,00,00,00,00,10009
30.641320,1,9,2,8,00,00,00,00,00,00,00,00,10010
30.651050,1,8,2,8,00,00,00,00,00,00,00,00,10011
30.651310,1,9,2,8,00,00,00,00,00,00,00,00,10012
30.651480,1,211,2,3,90,00,00,,,,,,10013
30.651560,1,210,2,3,90,00,00,,,,,,10014
30.661030,1,8,2,8,00,00,00,00,00,00,00,00,10015
30.661290,1,9,2,8,00,00,00,00,00,00,00,00,10016
30.668880,1,191,2,4,5f,00,00,05,,,,,10017
30.669910,1,191,2,4,4a,49,47,02,,,,,10018
30.671020,1,8,2,8,00,00,00,00,00,00,00,00,10019
30.671270,1,9,2,8,00,00,00,00,00,00,00,00,10020
30.671440,1,211,2,3,90,00,00,,,,,,10021
30.671620,1,210,2,3,90,00,00,,,,,,10022
30.681000,1,8,2,8,00,00,00,00,00,00,00,00,10023
30.681260,1,9,2,8,00,00,00,00,00,00,00,00,10024
30.690990,1,8,2,8,00,00,00,00,00,00,00,00,10025
30.691240,1,9,2,8,00,00,00,00,00,00,00,00,10026
30.691410,1,211,2,3,90,00,00,,,,,,10027
30.691580,1,210,2,3,90,00,00,,,,,,10028
30.701060,1,8,2,8,00,00,00,00,00,00,00,00,10029
30.701310,1,9,2,8,00,00,00,00,00,00,00,00,10030
30.709840,1,191,2,4,49,6f,27,04,,,,,10031
30.711040,1,8,2,8,00,00,00,00,00,00,00,00,10032
30.711300,1,9,2,8,00,00,00,00,00,00,00,00,10033
30.711470,1,211,2,3,90,00,00,,,,,,10034
30.711640,1,210,2,3,90,00,00,,,,,,10035
30.720850,1,191,2,6,8a,1b,00,00,00,06,,,10036
30.721110,1,8,2,8,00,00,00,00,00,00,00,00,10037
30.721360,1,9,2,8,00,00,00,00,00,00,00,00,10038
30.725800,1,191,2,4,a8,42,ff,03,,,,,10039
30.731010,1,8,2,8,00,00,00,00,00,00,00,00,10040
30.731260,1,9,2,8,00,00,00,00,00,00,00,00,10041
30.731430,1,211,2,3,90,00,00,,,,,,10042
30.731600,1,210,2,3,90,00,00,,,,,,10043
30.740990,1,8,2,8,00,00,00,00,00,00,00,00,10044
30.741250,1,9,2,8,00,00,00,00,00,00,00,00,10045
30.743810,1,191,2,4,4a,49,47,02,,,,,10046
30.751060,1,8,2,8,00,00,00,00,00,00,00,00,10047
30.751320,1,9,2,8,00,00,00,00,00,00,00,00,10048
30.751400,1,211,2,3,90,00,00,,,,,,10049
30.751570,1,210,2,3,90,00,00,,,,,,10050
30.761040,1,8,2,8,00,00,00,00,00,00,00,00,10051
30.761300,1,9,2,8,00,00,00,00,00,00,00,00,10052
30.763780,1,191,2,4,5f,00,00,05,,,,,10053
30.771030,1,8,2,8,00,00,00,00,00,00,00,00,10054
30.771280,1,9,2,8,00,00,00,00,00,00,00,00,10055
30.771460,1,211,2,3,90,00,00,,,,,,10056
30.771630,1,210,2,3,90,00,00,,,,,,10057
30.777770,1,191,2,4,eb,60,3a,01,,,,,10058
30.781010,1,8,2,8,00,00,00,00,00,00,00,00,10059
30.781270,1,9,2,8,00,00,00,00,00,00,00,00,10060
30.782720,1,191,2,4,49,70,27,04,,,,,10061
30.791000,1,8,2,8,00,00,00,00,00,00,00,00,10062
30.791250,1,9,2,8,00,00,00,00,00,00,00,00,10063
30.791420,1,211,2,3,90,00,00,,,,,,10064
30.791590,1,210,2,3,90,00,00,,,,,,10065
30.791760,1,d2,2,5,34,cc,0c,0e,03,,,,10066
30.801070,1,8,2,8,00,00,00,00,00,00,00,00,10067
30.801320,1,9,2,8,00,00,00,00,00,00,00,00,10068
30.811050,1,8,2,8,00,00,00,00,00,00,00,00,10069
30.811310,1,9,2,8,00,00,00,00,00,00,00,00,10070
30.811480,1,211,2,3,90,00,00,,,,,,10071
30.811560,1,210,2,3,90,00,00,,,,,,10072
30.817710,1,191,2,4,4a,47,47,02,,,,,10073
30.821030,1,8,2,8,00,00,00,00,00,00,00,00,10074
30.821290,1,9,2,8,00,00,00,00,00,00,00,00,10075
30.831020,1,8,2,8,00,00,00,00,00,00,00,00,10076
30.831270,1,9,2,8,00,00,00,00,00,00,00,00,10077
30.831440,1,211,2,3,90,00,00,,,,,,10078
30.831620,1,210,2,3,90,00,00,,,,,,10079
30.841000,1,8,2,8,00,00,00,00,00,00,00,00,10080
30.841260,1,9,2,8,00,00,00,00,00,00,00,00,10081
30.851070,1,8,2,8,00,00,00,00,00,00,00,00,10082
30.851240,1,9,2,8,00,00,00,00,00,00,00,00,10083
30.851410,1,211,2,3,90,00,00,,,,,,10084
30.851580,1,210,2,3,90,00,00,,,,,,10085
30.855590,1,191,2,4,49,70,27,04,,,,,10086
30.858580,1,191,2,4,5f,00,00,05,,,,,10087
30.858840,1,191,2,6,8a,0a,00,00,00,06,,,10088
30.861060,1,8,2,8,00,00,00,00,00,00,00,00,10089
30.861310,1,9,2,8,00,00,00,00,00,00,00,00,10090
30.871040,1,8,2,8,00,00,00,00,00,00,00,00,10091
30.871300,1,9,2,8,00,00,00,00,00,00,00,00,10092
30.871470,1,211,2,3,90,00,00,,,,,,10093
30.871550,1,210,2,3,90,00,00,,,,,,10094
30.881020,1,8,2,8,00,00,00,00,00,00,00,00,10095
30.881280,1,9,2,8,00,00,00,00,00,00,00,00,10096
30.891010,1,8,2,8,00,00,00,00,00,00,00,00,10097
30.891260,1,9,2,8,00,00,00,00,00,00,00,00,10098
30.891430,1,211,2,3,90,00,00,,,,,,10099
30.891600,1,191,2,4,4a,4b,47,02,,,,,10100
30.891780,1,210,2,3,90,00,00,,,,,,10101
30.893570,1,191,2,4,a8,f1,ff,03,,,,,10102
30.900990,1,8,2,8,00,00,00,00,00,00,00,00,10103
30.901250,1,9,2,8,00,00,00,00,00,00,00,00,10104
30.911060,1,8,2,8,00,00,00,00,00,00,00,00,10105
30.911320,1,9,2,8,00,00,00,00,00,00,00,00,10106
30.911400,1,211,2,3,90,00,00,,,,,,10107
30.911570,1,210,2,3,90,00,00,,,,,,10108
30.921040,1,8,2,8,00,00,00,00,00,00,00,00,10109
30.921300,1,9,2,8,00,00,00,00,00,00,00,00,10110
30.928470,1,191,2,4,49,71,27,04,,,,,10111
30.931030,1,8,2,8,00,00,00,00,00,00,00,00,10112
30.931280,1,9,2,8,00,00,00,00,00,00,00,00,10113
30.931460,1,211,2,3,90,00,00,,,,,,10114
