CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
30.258180,1,9,2,8,00,00,00,00,00,00,00,00,10376
30.258350,1,211,2,3,90,00,00,,,,,,10377
30.258430,1,210,2,3,90,00,00,,,,,,10378
30.267900,1,8,2,8,00,00,00,00,00,00,00,00,10379
30.268160,1,9,2,8,00,00,00,00,00,00,00,00,10380
30.277890,1,8,2,8,00,00,00,00,00,00,00,00,10381
30.278140,1,9,2,8,00,00,00,00,00,00,00,00,10382
30.278310,1,191,2,4,49,22,27,04,,,,,10383
30.278490,1,211,2,3,90,00,00,,,,,,10384
30.278660,1,210,2,3,90,00,00,,,,,,10385
30.281130,1,191,2,4,5f,00,00,05,,,,,10386
30.287870,1,8,2,8,00,00,00,00,00,00,00,00,10387
30.288130,1,9,2,8,00,00,00,00,00,00,00,00,10388
30.297860,1,8,2,8,00,00,00,00,00,00,00,00,10389
30.298110,1,9,2,8,00,00,00,00,00,00,00,00,10390
30.298280,1,211,2,3,90,00,00,,,,,,10391
30.298450,1,210,2,3,90,00,00,,,,,,10392
30.307930,1,8,2,8,00,00,00,00,00,00,00,00,10393
30.308180,1,9,2,8,00,00,00,00,00,00,00,00,10394
30.317910,1,8,2,8,00,00,00,00,00,00,00,00,10395
30.318170,1,9,2,8,00,00,00,00,00,00,00,00,10396
30.318340,1,211,2,3,90,00,00,,,,,,10397
30.318420,1,210,2,3,90,00,00,,,,,,10398
30.323110,1,191,2,4,4a,3d,47,02,,,,,10399
30.324140,1,191,2,4,eb,14,04,01,,,,,10400
30.327890,1,8,2,8,00,00,00,00,00,00,00,00,10401
30.328150,1,9,2,8,00,00,00,00,00,00,00,00,10402
30.337880,1,8,2,8,00,00,00,00,00,00,00,00,10403
30.338130,1,9,2,8,00,00,00,00,00,00,00,00,10404
30.338300,1,211,2,3,90,00,00,,,,,,10405
30.338470,1,210,2,3,90,00,00,,,,,,10406
30.347860,1,8,2,8,00,00,00,00,00,00,00,00,10407
30.348120,1,9,2,8,00,00,00,00,00,00,00,00,10408
30.351020,1,191,2,4,49,23,27,04,,,,,10409
30.357930,1,8,2,8,00,00,00,00,00,00,00,00,10410
30.358190,1,9,2,8,00,00,00,00,00,00,00,00,10411
30.358270,1,211,2,3,90,00,00,,,,,,10412
30.358440,1,210,2,3,90,00,00,,,,,,10413
30.367910,1,8,2,8,00,00,00,00,00,00,00,00,10414
30.368170,1,9,2,8,00,00,00,00,00,00,00,00,10415
30.368340,1,191,2,6,8a,00,00,00,00,06,,,10416
30.376020,1,191,2,4,5f,00,00,05,,,,,10417
30.377900,1,8,2,8,00,00,00,00,00,00,00,00,10418
30.378150,1,9,2,8,00,00,00,00,00,00,00,00,10419
30.378330,1,211,2,3,90,00,00,,,,,,10420
30.378500,1,210,2,3,90,00,00,,,,,,10421
30.379010,1,191,2,4,a8,00,00,03,,,,,10422
30.387880,1,8,2,8,00,00,00,00,00,00,00,00,10423
30.388140,1,9,2,8,00,00,00,00,00,00,00,00,10424
30.396930,1,191,2,4,4a,3b,47,02,,,,,10425
30.397870,1,8,2,8,00,00,00,00,00,00,00,00,10426
30.398120,1,9,2,8,00,00,00,00,00,00,00,00,10427
30.398290,1,211,2,3,90,00,00,,,,,,10428
30.398460,1,210,2,3,90,00,00,,,,,,10429
30.407940,1,8,2,8,00,00,00,00,00,00,00,00,10430
30.408110,1,9,2,8,00,00,00,00,00,00,00,00,10431
30.417920,1,8,2,8,00,00,00,00,00,00,00,00,10432
30.418180,1,9,2,8,00,00,00,00,00,00,00,00,10433
30.418260,1,211,2,3,90,00,00,,,,,,10434
30.418430,1,210,2,3,90,00,00,,,,,,10435
30.423980,1,191,2,4,49,24,27,04,,,,,10436
30.427900,1,8,2,8,00,00,00,00,00,00,00,00,10437
30.428160,1,9,2,8,00,00,00,00,00,00,00,00,10438
30.437890,1,8,2,8,00,00,00,00,00,00,00,00,10439
30.438140,1,9,2,8,00,00,00,00,00,00,00,00,10440
30.438310,1,211,2,3,90,00,00,,,,,,10441
30.438490,1,210,2,3,90,00,00,,,,,,10442
30.438660,1,d2,2,5,34,cc,0c,0e,03,,,,10443
30.447870,1,8,2,8,00,00,00,00,00,00,00,00,10444
30.448130,1,9,2,8,00,00,00,00,00,00,00,00,10445
30.457940,1,8,2,8,00,00,00,00,00,00,00,00,10446
30.458110,1,9,2,8,00,00,00,00,00,00,00,00,10447
30.458280,1,211,2,3,90,00,00,,,,,,10448
30.458450,1,210,2,3,90,00,00,,,,,,10449
30.467930,1,8,2,8,00,00,00,00,00,00,00,00,10450
30.468180,1,9,2,8,00,00,00,00,00,00,00,00,10451
30.470830,1,191,2,4,4a,38,47,02,,,,,10452
30.471000,1,191,2,4,5f,00,00,05,,,,,10453
30.477910,1,8,2,8,00,00,00,00,00,00,00,00,10454
30.478170,1,9,2,8,00,00,00,00,00,00,00,00,10455
30.478340,1,211,2,3,90,00,00,,,,,,10456
30.478420,1,210,2,3,90,00,00,,,,,,10457
30.487890,1,8,2,8,00,00,00,00,00,00,00,00,10458
30.488150,1,9,2,8,00,00,00,00,00,00,00,00,10459
30.496770,1,191,2,4,49,24,27,04,,,,,10460
30.497880,1,8,2,8,00,00,00,00,00,00,00,00,10461
30.498130,1,9,2,8,00,00,00,00,00,00,00,00,10462
30.498300,1,211,2,3,90,00,00,,,,,,10463
30.498470,1,210,2,3,90,00,00,,,,,,10464
30.505900,1,191,2,6,8a,00,00,00,00,06,,,10465
30.507860,1,8,2,8,00,00,00,00,00,00,00,00,10466
30.508120,1,9,2,8,00,00,00,00,00,00,00,00,10467
30.517930,1,8,2,8,00,00,00,00,00,00,00,00,10468
30.518190,1,9,2,8,00,00,00,00,00,00,00,00,10469
30.518270,1,211,2,3,90,00,00,,,,,,10470
30.518440,1,210,2,3,90,00,00,,,,,,10471
30.527910,1,8,2,8,00,00,00,00,00,00,00,00,10472
30.528170,1,9,2,8,00,00,00,00,00,00,00,00,10473
30.537900,1,8,2,8,00,00,00,00,00,00,00,00,10474
30.538150,1,9,2,8,00,00,00,00,00,00,00,00,10475
30.538330,1,211,2,3,90,00,00,,,,,,10476
30.538500,1,210,2,3,90,00,00,,,,,,10477
30.544730,1,191,2,4,4a,36,47,02,,,,,10478
30.546690,1,191,2,4,a8,00,00,03,,,,,10479
30.547880,1,8,2,8,00,00,00,00,00,00,00,00,10480
30.548140,1,9,2,8,00,00,00,00,00,00,00,00,10481
30.557870,1,8,2,8,00,00,00,00,00,00,00,00,10482
30.558120,1,9,2,8,00,00,00,00,00,00,00,00,10483
30.558290,1,211,2,3,90,00,00,,,,,,10484
30.558460,1,210,2,3,90,00,00,,,,,,10485
30.558720,1,191,2,4,eb,8b,03,01,,,,,10486
30.565720,1,191,2,4,5f,01,00,05,,,,,10487
30.567940,1,8,2,8,00,00,00,00,00,00,00,00,10488
30.568110,1,9,2,8,00,00,00,00,00,00,00,00,10489
30.569640,1,191,2,4,49,22,27,04,,,,,10490
30.577920,1,8,2,8,00,00,00,00,00,00,00,00,10491
30.578180,1,9,2,8,00,00,00,00,00,00,00,00,10492
30.578260,1,211,2,3,90,00,00,,,,,,10493
30.578430,1,210,2,3,90,00,00,,,,,,10494
30.587900,1,8,2,8,00,00,00,00,00,00,00,00,10495
30.588160,1,9,2,8,00,00,00,00,00,00,00,00,10496
30.597890,1,8,2,8,00,00,00,00,00,00,00,00,10497
30.598140,1,9,2,8,00,00,00,00,00,00,00,00,10498
30.598310,1,211,2,3,90,00,00,,,,,,10499
30.598490,1,210,2,3,90,00,00,,,,,,10500
30.607870,1,8,2,8,00,00,00,00,00,00,00,00,10501
30.608130,1,9,2,8,00,00,00,00,00,00,00,00,10502
30.617940,1,8,2,8,00,00,00,00,00,00,00,00,10503
30.618110,1,9,2,8,00,00,00,00,00,00,00,00,10504
30.618280,1,211,2,3,90,00,00,,,,,,10505
30.618450,1,210,2,3,90,00,00,,,,,,10506
30.618620,1,191,2,4,4a,36,47,02,,,,,10507
30.627930,1,8,2,8,00,00,00,00,00,00,00,00,10508
30.628180,1,9,2,8,00,00,00,00,00,00,00,00,10509
30.637910,1,8,2,8,00,00,00,00,00,00,00,00,10510
30.638170,1,9,2,8,00,00,00,00,00,00,00,00,10511
30.638340,1,211,2,3,90,00,00,,,,,,10512
30.638420,1,210,2,3,90,00,00,,,,,,10513
30.638680,1,d2,2,5,34,cc,0c,0e,03,,,,10514
30.642600,1,191,2,4,49,23,27,04,,,,,10515
30.643630,1,191,2,6,8a,00,00,00,00,06,,,10516
30.647890,1,8,2,8,00,00,00,00,00,00,00,00,10517
30.648150,1,9,2,8,00,00,00,00,00,00,00,00,10518
30.657880,1,8,2,8,00,00,00,00,00,00,00,00,10519
30.658130,1,9,2,8,00,00,00,00,00,00,00,00,10520
30.658300,1,211,2,3,90,00,00,,,,,,10521
30.658470,1,210,2,3,90,00,00,,,,,,10522
30.660610,1,191,2,4,5f,01,00,05,,,,,10523
30.667860,1,8,2,8,00,00,00,00,00,00,00,00,10524
30.668120,1,9,2,8,00,00,00,00,00,00,00,00,10525
30.677930,1,8,2,8,00,00,00,00,00,00,00,00,10526
30.678100,1,9,2,8,00,00,00,00,00,00,00,00,10527
30.678270,1,211,2,3,90,00,00,,,,,,10528
30.678440,1,210,2,3,90,00,00,,,,,,10529
30.687910,1,8,2,8,00,00,00,00,00,00,00,00,10530
30.688170,1,9,2,8,00,00,00,00,00,00,00,00,10531
30.692440,1,191,2,4,4a,36,47,02,,,,,10532
30.697900,1,8,2,8,00,00,00,00,00,00,00,00,10533
30.698150,1,9,2,8,00,00,00,00,00,00,00,00,10534
30.698330,1,211,2,3,90,00,00,,,,,,10535
30.698500,1,210,2,3,90,00,00,,,,,,10536
30.707880,1,8,2,8,00,00,00,00,00,00,00,00,10537
30.708140,1,9,2,8,00,00,00,00,00,00,00,00,10538
30.714450,1,191,2,4,a8,00,00,03,,,,,10539
30.715390,1,191,2,4,49,22,27,04,,,,,10540
30.717870,1,8,2,8,00,00,00,00,00,00,00,00,10541
30.718120,1,9,2,8,00,00,00,00,00,00,00,00,10542
30.718290,1,211,2,3,90,00,00,,,,,,10543
30.718460,1,210,2,3,90,00,00,,,,,,10544
30.727940,1,8,2,8,00,00,00,00,00,00,00,00,10545
30.728110,1,9,2,8,00,00,00,00,00,00,00,00,10546
30.737920,1,8,2,8,00,00,00,00,00,00,00,00,10547
30.738180,1,9,2,8,00,00,00,00,00,00,00,00,10548
30.738260,1,211,2,3,90,00,00,,,,,,10549
30.738430,1,210,2,3,90,00,00,,,,,,10550
30.747900,1,8,2,8,00,00,00,00,00,00,00,00,10551
30.748160,1,9,2,8,00,00,00,00,00,00,00,00,10552
30.755410,1,191,2,4,5f,00,00,05,,,,,10553
30.757890,1,8,2,8,00,00,00,00,00,00,00,00,10554
30.758140,1,9,2,8,00,00,00,00,00,00,00,00,10555
30.758310,1,211,2,3,90,00,00,,,,,,10556
30.758490,1,210,2,3,90,00,00,,,,,,10557
30.766340,1,191,2,4,4a,3a,47,02,,,,,10558
30.767870,1,8,2,8,00,00,00,00,00,00,00,00,10559
30.768130,1,9,2,8,00,00,00,00,00,00,00,00,10560
30.777860,1,8,2,8,00,00,00,00,00,00,00,00,10561
30.778110,1,9,2,8,00,00,00,00,00,00,00,00,10562
30.778280,1,211,2,3,90,00,00,,,,,,10563
30.778450,1,210,2,3,90,00,00,,,,,,10564
30.781350,1,191,2,6,8a,00,00,00,00,06,,,10565
30.787930,1,8,2,8,00,00,00,00,00,00,00,00,10566
30.788100,1,9,2,8,00,00,00,00,00,00,00,00,10567
30.788350,1,191,2,4,49,21,27,04,,,,,10568
30.793300,1,191,2,4,eb,1a,03,01,,,,,10569
30.797910,1,8,2,8,00,00,00,00,00,00,00,00,10570
30.798170,1,9,2,8,00,00,00,00,00,00,00,00,10571
30.798340,1,211,2,3,90,00,00,,,,,,10572
30.798420,1,210,2,3,90,00,00,,,,,,10573
30.807890,1,8,2,8,00,00,00,00,00,00,00,00,10574
30.808150,1,9,2,8,00,00,00,00,00,00,00,00,10575
30.817880,1,8,2,8,00,00,00,00,00,00,00,00,10576
30.818130,1,9,2,8,00,00,00,00,00,00,00,00,10577
30.818300,1,211,2,3,90,00,00,,,,,,10578
30.818470,1,210,2,3,90,00,00,,,,,,10579
30.827860,1,8,2,8,00,00,00,00,00,00,00,00,10580
30.828120,1,9,2,8,00,00,00,00,00,00,00,00,10581
30.837930,1,8,2,8,00,00,00,00,00,00,00,00,10582
30.838100,1,9,2,8,00,00,00,00,00,00,00,00,10583
30.838270,1,211,2,3,90,00,00,,,,,,10584
30.838440,1,210,2,3,90,00,00,,,,,,10585
30.838610,1,d2,2,5,34,cc,0c,0e,03,,,,10586
30.840230,1,191,2,4,4a,35,47,02,,,,,10587
30.847910,1,8,2,8,00,00,00,00,00,00,00,00,10588
30.848170,1,9,2,8,00,00,00,00,00,00,00,00,10589
30.850220,1,191,2,4,5f,00,00,05,,,,,10590
30.857900,1,8,2,8,00,00,00,00,00,00,00,00,10591
30.858150,1,9,2,8,00,00,00,00,00,00,00,00,10592
30.858330,1,211,2,3,90,00,00,,,,,,10593
30.858410,1,210,2,3,90,00,00,,,,,,10594
30.861230,1,191,2,4,49,21,27,04,,,,,10595
30.867880,1,8,2,8,00,00,00,00,00,00,00,00,10596
30.868140,1,9,2,8,00,00,00,00,00,00,00,00,10597
30.877870,1,8,2,8,00,00,00,00,00,00,00,00,10598
30.878120,1,9,2,8,00,00,00,00,00,00,00,00,10599
30.878290,1,211,2,3,90,00,00,,,,,,10600
30.878460,1,210,2,3,90,00,00,,,,,,10601
30.882220,1,191,2,4,a8,00,00,03,,,,,10602
30.887850,1,8,2,8,00,00,00,00,00,00,00,00,10603
30.888110,1,9,2,8,00,00,00,00,00,00,00,00,10604
30.897920,1,8,2,8,00,00,00,00,00,00,00,00,10605
30.898180,1,9,2,8,00,00,00,00,00,00,00,00,10606
30.898260,1,211,2,3,90,00,00,,,,,,10607
30.898430,1,210,2,3,90,00,00,,,,,,10608
30.907900,1,8,2,8,00,00,00,00,00,00,00,00,10609
30.908160,1,9,2,8,00,00,00,00,00,00,00,00,10610
30.914130,1,191,2,4,4a,37,47,02,,,,,10611
30.917890,1,8,2,8,00,00,00,00,00,00,00,00,10612
30.918140,1,9,2,8,00,00,00,00,00,00,00,00,10613
30.918310,1,211,2,3,90,00,00,,,,,,10614
30.918490,1,210,2,3,90,00,00,,,,,,10615
30.919170,1,191,2,6,8a,00,00,00,00,06,,,10616
30.927870,1,8,2,8,00,00,00,00,00,00,00,00,10617
30.928130,1,9,2,8,00,00,00,00,00,00,00,00,10618
30.934100,1,191,2,4,49,22,27,04,,,,,10619
30.937860,1,8,2,8,00,00,00,00,00,00,00,00,10620
30.938110,1,9,2,8,00,00,00,00,00,00,00,00,10621
30.938280,1,211,2,3,90,00,00,,,,,,10622
30.938450,1,210,2,3,90,00,00,,,,,,10623
30.945110,1,191,2,4,5f,00,00,05,,,,,10624
30.947930,1,8,2,8,00,00,00,00,00,00,00,00,10625
30.948180,1,9,2,8,00,00,00,00,00,00,00,00,10626
30.957910,1,8,2,8,00,00,00,00,00,00,00,00,10627
30.958170,1,9,2,8,00,00,00,00,00,00,00,00,10628
30.958340,1,211,2,3,90,00,00,,,,,,10629
30.958420,1,210,2,3,90,00,00,,,,,,10630
30.967890,1,8,2,8,00,00,00,00,00,00,00,00,10631
30.968150,1,9,2,8,00,00,00,00,00,00,00,00,10632
30.977880,1,8,2,8,00,00,00,00,00,00,00,00,10633
30.978130,1,9,2,8,00,00,00,00,00,00,00,00,10634
30.978300,1,211,2,3,90,00,00,,,,,,10635
30.978470,1,210,2,3,90,00,00,,,,,,10636
30.987860,1,8,2,8,00,00,00,00,00,00,00,00,10637
30.988120,1,9,2,8,00,00,00,00,00,00,00,00,10638
30.988290,1,191,2,4,4a,39,47,02,,,,,10639
30.997850,1,8,2,8,00,00,00,00,00,00,00,00,10640
30.998100,1,9,2,8,00,00,00,00,00,00,00,00,10641
30.998270,1,211,2,3,90,00,00,,,,,,10642
30.998440,1,210,2,3,90,00,00,,,,,,10643
31.006980,1,191,2,4,49,21,27,04,,,,,10644
31.007910,1,8,2,8,00,00,00,00,00,00,00,00,10645
31.008170,1,9,2,8,00,00,00,00,00,00,00,00,10646
31.017900,1,8,2,8,00,00,00,00,00,00,00,00,10647
31.018150,1,9,2,8,00,00,00,00,00,00,00,00,10648
31.018330,1,211,2,3,90,00,00,,,,,,10649
31.018410,1,210,2,3,90,00,00,,,,,,10650
31.027880,1,8,2,8,00,00,00,00,00,00,00,00,10651
31.028140,1,9,2,8,00,00,00,00,00,00,00,00,10652
31.028310,1,191,2,4,eb,92,02,01,,,,,10653
31.037870,1,8,2,8,00,00,00,00,00,00,00,00,10654
31.038120,1,9,2,8,00,00,00,00,00,00,00,00,10655
31.038290,1,211,2,3,90,00,00,,,,,,10656
31.038460,1,210,2,3,90,00,00,,,,,,10657
31.038630,1,d2,2,5,34,cc,0c,0e,03,,,,10658
31.039910,1,191,2,4,5f,00,00,05,,,,,10659
31.047850,1,8,2,8,00,00,00,00,00,00,00,00,10660
31.048110,1,9,2,8,00,00,00,00,00,00,00,00,10661
31.049900,1,191,2,4,a8,00,00,03,,,,,10662
31.056900,1,191,2,6,8a,00,00,00,00,06,,,10663
31.057920,1,8,2,8,00,00,00,00,00,00,00,00,10664
31.058180,1,9,2,8,00,00,00,00,00,00,00,00,10665
31.058260,1,211,2,3,90,00,00,,,,,,10666
31.058430,1,210,2,3,90,00,00,,,,,,10667
31.061850,1,191,2,4,4a,36,47,02,,,,,10668
31.067900,1,8,2,8,00,00,00,00,00,00,00,00,10669
31.068160,1,9,2,8,00,00,00,00,00,00,00,00,10670
31.077890,1,8,2,8,00,00,00,00,00,00,00,00,10671
31.078140,1,9,2,8,00,00,00,00,00,00,00,00,10672
31.078310,1,211,2,3,90,00,00,,,,,,10673
31.078490,1,210,2,3,90,00,00,,,,,,10674
31.079850,1,191,2,4,49,22,27,04,,,,,10675
31.087870,1,8,2,8,00,00,00,00,00,00,00,00,10676
31.088130,1,9,2,8,00,00,00,00,00,00,00,00,10677
31.097860,1,8,2,8,00,00,00,00,00,00,00,00,10678
31.098110,1,9,2,8,00,00,00,00,00,00,00,00,10679
31.098280,1,211,2,3,90,00,00,,,,,,10680
31.098450,1,210,2,3,90,00,00,,,,,,10681
31.107930,1,8,2,8,00,00,00,00,00,00,00,00,10682
31.108100,1,9,2,8,00,00,00,00,00,00,00,00,10683
31.117910,1,8,2,8,00,00,00,00,00,00,00,00,10684
31.118170,1,9,2,8,00,00,00,00,00,00,00,00,10685
31.118250,1,211,2,3,90,00,00,,,,,,10686
31.118420,1,210,2,3,90,00,00,,,,,,10687
31.127890,1,8,2,8,00,00,00,00,00,00,00,00,10688
31.128150,1,9,2,8,00,00,00,00,00,00,00,00,10689
31.134810,1,191,2,4,5f,00,00,05,,,,,10690
31.135740,1,191,2,4,4a,35,47,02,,,,,10691
31.137880,1,8,2,8,00,00,00,00,00,00,00,00,10692
31.138130,1,9,2,8,00,00,00,00,00,00,00,00,10693
31.138300,1,211,2,3,90,00,00,,,,,,10694
31.138470,1,210,2,3,90,00,00,,,,,,10695
31.147860,1,8,2,8,00,00,00,00,00,00,00,00,10696
31.148120,1,9,2,8,00,00,00,00,00,00,00,00,10697
31.152810,1,191,2,4,49,23,27,04,,,,,10698
31.157850,1,8,2,8,00,00,00,00,00,00,00,00,10699
31.158100,1,9,2,8,00,00,00,00,00,00,00,00,10700
31.158270,1,211,2,3,90,00,00,,,,,,10701
31.158440,1,210,2,3,90,00,00,,,,,,10702
31.167910,1,8,2,8,00,00,00,00,00,00,00,00,10703
31.168170,1,9,2,8,00,00,00,00,00,00,00,00,10704
31.177900,1,8,2,8,00,00,00,00,00,00,00,00,10705
31.178150,1,9,2,8,00,00,00,00,00,00,00,00,10706
31.178330,1,211,2,3,90,00,00,,,,,,10707
31.178410,1,210,2,3,90,00,00,,,,,,10708
31.187880,1,8,2,8,00,00,00,00,00,00,00,00,10709
31.188140,1,9,2,8,00,00,00,00,00,00,00,00,10710
31.194710,1,191,2,6,8a,00,00,00,00,06,,,10711
31.197870,1,8,2,8,00,00,00,00,00,00,00,00,10712
31.198120,1,9,2,8,00,00,00,00,00,00,00,00,10713
31.198290,1,211,2,3,90,00,00,,,,,,10714
31.198460,1,210,2,3,90,00,00,,,,,,10715
31.207850,1,8,2,8,00,00,00,00,00,00,00,00,10716
31.208110,1,9,2,8,00,00,00,00,00,00,00,00,10717
31.209640,1,191,2,4,4a,30,47,02,,,,,10718
31.217660,1,191,2,4,a8,00,00,03,,,,,10719
31.217920,1,8,2,8,00,00,00,00,00,00,00,00,10720
31.218180,1,9,2,8,00,00,00,00,00,00,00,00,10721
31.218260,1,211,2,3,90,00,00,,,,,,10722
31.218430,1,210,2,3,90,00,00,,,,,,10723
31.225600,1,191,2,4,49,25,27,04,,,,,10724
31.227900,1,8,2,8,00,00,00,00,00,00,00,00,10725
31.228160,1,9,2,8,00,00,00,00,00,00,00,00,10726
31.229610,1,191,2,4,5f,01,00,05,,,,,10727
31.237890,1,8,2,8,00,00,00,00,00,00,00,00,10728
31.238140,1,9,2,8,00,00,00,00,00,00,00,00,10729
31.238310,1,211,2,3,90,00,00,,,,,,10730
31.238490,1,210,2,3,90,00,00,,,,,,10731
31.238660,1,d2,2,5,34,cc,0c,0e,03,,,,10732
31.247870,1,8,2,8,00,00,00,00,00,00,00,00,10733
31.248130,1,9,2,8,00,00,00,00,00,00,00,00,10734
31.257860,1,8,2,8,00,00,00,00,00,00,00,00,10735
31.258110,1,9,2,8,00,00,00,00,00,00,00,00,10736
31.258280,1,211,2,3,90,00,00,,,,,,10737
31.258450,1,210,2,3,90,00,00,,,,,,10738
31.262630,1,191,2,4,eb,20,02,01,,,,,10739
31.267930,1,8,2,8,00,00,00,00,00,00,00,00,10740
31.268100,1,9,2,8,00,00,00,00,00,00,00,00,10741
31.277910,1,8,2,8,00,00,00,00,00,00,00,00,10742
31.278170,1,9,2,8,00,00,00,00,00,00,00,00,10743
31.278250,1,211,2,3,90,00,00,,,,,,10744
31.278420,1,210,2,3,90,00,00,,,,,,10745
31.283540,1,191,2,4,4a,32,47,02,,,,,10746
31.287890,1,8,2,8,00,00,00,00,00,00,00,00,10747
31.288150,1,9,2,8,00,00,00,00,00,00,00,00,10748
31.297880,1,8,2,8,00,00,00,00,00,00,00,00,10749
31.298130,1,9,2,8,00,00,00,00,00,00,00,00,10750
31.298300,1,211,2,3,90,00,00,,,,,,10751
31.298470,1,210,2,3,90,00,00,,,,,,10752
31.298560,1,191,2,4,49,25,27,04,,,,,10753
31.307860,1,8,2,8,00,00,00,00,00,00,00,00,10754
31.308120,1,9,2,8,00,00,00,00,00,00,00,00,10755
31.317850,1,8,2,8,00,00,00,00,00,00,00,00,10756
31.318100,1,9,2,8,00,00,00,00,00,00,00,00,10757
31.318270,1,211,2,3,90,00,00,,,,,,10758
31.318440,1,210,2,3,90,00,00,,,,,,10759
31.324420,1,191,2,4,5f,00,00,05,,,,,10760
31.327910,1,8,2,8,00,00,00,00,00,00,00,00,10761
31.328170,1,9,2,8,00,00,00,00,00,00,00,00,10762
31.332520,1,191,2,6,8a,00,00,00,00,06,,,10763
31.337900,1,8,2,8,00,00,00,00,00,00,00,00,10764
31.338150,1,9,2,8,00,00,00,00,00,00,00,00,10765
31.338330,1,211,2,3,90,00,00,,,,,,10766
31.338410,1,210,2,3,90,00,00,,,,,,10767
31.347880,1,8,2,8,00,00,00,00,00,00,00,00,10768
31.348140,1,9,2,8,00,00,00,00,00,00,00,00,10769
31.357440,1,191,2,4,4a,2f,47,02,,,,,10770
31.357870,1,8,2,8,00,00,00,00,00,00,00,00,10771
31.358120,1,9,2,8,00,00,00,00,00,00,00,00,10772
31.358290,1,211,2,3,90,00,00,,,,,,10773
31.358460,1,210,2,3,90,00,00,,,,,,10774
31.367850,1,8,2,8,00,00,00,00,00,00,00,00,10775
31.368110,1,9,2,8,00,00,00,00,00,00,00,00,10776
31.371350,1,191,2,4,49,26,27,04,,,,,10777
31.377920,1,8,2,8,00,00,00,00,00,00,00,00,10778
31.378180,1,9,2,8,00,00,00,00,00,00,00,00,10779
31.378260,1,211,2,3,90,00,00,,,,,,10780
31.378430,1,210,2,3,90,00,00,,,,,,10781
31.385340,1,191,2,4,a8,00,00,03,,,,,10782
31.387900,1,8,2,8,00,00,00,00,00,00,00,00,10783
31.388160,1,9,2,8,00,00,00,00,00,00,00,00,10784
31.397890,1,8,2,8,00,00,00,00,00,00,00,00,10785
31.398140,1,9,2,8,00,00,00,00,00,00,00,00,10786
31.398310,1,211,2,3,90,00,00,,,,,,10787
31.398400,1,210,2,3,90,00,00,,,,,,10788
31.407870,1,8,2,8,00,00,00,00,00,00,00,00,10789
31.408130,1,9,2,8,00,00,00,00,00,00,00,00,10790
31.417860,1,8,2,8,00,00,00,00,00,00,00,00,10791
31.418110,1,9,2,8,00,00,00,00,00,00,00,00,10792
31.418280,1,211,2,3,90,00,00,,,,,,10793
31.418450,1,210,2,3,90,00,00,,,,,,10794
31.419390,1,191,2,4,5f,00,00,05,,,,,10795
31.427840,1,8,2,8,00,00,00,00,00,00,00,00,10796
31.428100,1,9,2,8,00,00,00,00,00,00,00,00,10797
31.431340,1,191,2,4,4a,30,47,02,,,,,10798
31.437910,1,8,2,8,00,00,00,00,00,00,00,00,10799
31.438170,1,9,2,8,00,00,00,00,00,00,00,00,10800
31.438250,1,211,2,3,90,00,00,,,,,,10801
31.438420,1,210,2,3,90,00,00,,,,,,10802
31.438590,1,d2,2,5,34,cc,0c,0e,03,,,,10803
31.444310,1,191,2,4,49,28,27,04,,,,,10804
31.447890,1,8,2,8,00,00,00,00,00,00,00,00,10805
31.448150,1,9,2,8,00,00,00,00,00,00,00,00,10806
31.457880,1,8,2,8,00,00,00,00,00,00,00,00,10807
31.458130,1,9,2,8,00,00,00,00,00,00,00,00,10808
31.458300,1,211,2,3,90,00,00,,,,,,10809
31.458470,1,210,2,3,90,00,00,,,,,,10810
31.467860,1,8,2,8,00,00,00,00,00,00,00,00,10811
31.468120,1,9,2,8,00,00,00,00,00,00,00,00,10812
31.470340,1,191,2,6,8a,00,00,00,00,06,,,10813
31.477850,1,8,2,8,00,00,00,00,00,00,00,00,10814
31.478100,1,9,2,8,00,00,00,00,00,00,00,00,10815
31.478270,1,211,2,3,90,00,00,,,,,,10816
31.478440,1,210,2,3,90,00,00,,,,,,10817
31.487910,1,8,2,8,00,00,00,00,00,00,00,00,10818
31.488090,1,9,2,8,00,00,00,00,00,00,00,00,10819
31.497220,1,191,2,4,eb,bc,01,01,,,,,10820
31.497900,1,8,2,8,00,00,00,00,00,00,00,00,10821
31.498150,1,9,2,8,00,00,00,00,00,00,00,00,10822
31.498330,1,211,2,3,90,00,00,,,,,,10823
31.498410,1,210,2,3,90,00,00,,,,,,10824
31.505150,1,191,2,4,4a,35,47,02,,,,,10825
31.507880,1,8,2,8,00,00,00,00,00,00,00,00,10826
31.508140,1,9,2,8,00,00,00,00,00,00,00,00,10827
31.514110,1,191,2,4,5f,00,00,05,,,,,10828
31.517180,1,191,2,4,49,28,27,04,,,,,10829
31.517870,1,8,2,8,00,00,00,00,00,00,00,00,10830
31.518120,1,9,2,8,00,00,00,00,00,00,00,00,10831
31.518290,1,211,2,3,90,00,00,,,,,,10832
31.518460,1,210,2,3,90,00,00,,,,,,10833
31.527850,1,8,2,8,00,00,00,00,00,00,00,00,10834
