CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
38.238290,1,211,2,3,90,00,00,,,,,,13767
38.238460,1,210,2,3,90,00,00,,,,,,13768
38.242220,1,191,2,4,5f,00,00,05,,,,,13769
38.246230,1,191,2,6,8a,f8,fe,00,00,06,,,13770
38.247850,1,8,2,8,00,00,00,00,00,00,00,00,13771
38.248110,1,9,2,8,00,00,00,00,00,00,00,00,13772
38.257920,1,8,2,8,00,00,00,00,00,00,00,00,13773
38.258090,1,9,2,8,00,00,00,00,00,00,00,00,13774
38.258260,1,211,2,3,90,00,00,,,,,,13775
38.258430,1,210,2,3,90,00,00,,,,,,13776
38.267900,1,8,2,8,00,00,00,00,00,00,00,00,13777
38.268160,1,9,2,8,00,00,00,00,00,00,00,00,13778
38.277890,1,8,2,8,00,00,00,00,00,00,00,00,13779
38.278140,1,9,2,8,00,00,00,00,00,00,00,00,13780
38.278310,1,211,2,3,90,00,00,,,,,,13781
38.278480,1,210,2,3,90,00,00,,,,,,13782
38.280190,1,191,2,4,4a,2f,48,02,,,,,13783
38.287870,1,8,2,8,00,00,00,00,00,00,00,00,13784
38.288130,1,9,2,8,00,00,00,00,00,00,00,00,13785
38.297860,1,8,2,8,00,00,00,00,00,00,00,00,13786
38.298110,1,9,2,8,00,00,00,00,00,00,00,00,13787
38.298280,1,211,2,3,90,00,00,,,,,,13788
38.298450,1,210,2,3,90,00,00,,,,,,13789
38.301100,1,191,2,4,49,f1,27,04,,,,,13790
38.307840,1,8,2,8,00,00,00,00,00,00,00,00,13791
38.308100,1,9,2,8,00,00,00,00,00,00,00,00,13792
38.317910,1,8,2,8,00,00,00,00,00,00,00,00,13793
38.318160,1,9,2,8,00,00,00,00,00,00,00,00,13794
38.318250,1,211,2,3,90,00,00,,,,,,13795
38.318420,1,210,2,3,90,00,00,,,,,,13796
38.327890,1,8,2,8,00,00,00,00,00,00,00,00,13797
38.328150,1,9,2,8,00,00,00,00,00,00,00,00,13798
38.337110,1,191,2,4,5f,00,00,05,,,,,13799
38.337880,1,8,2,8,00,00,00,00,00,00,00,00,13800
38.338130,1,9,2,8,00,00,00,00,00,00,00,00,13801
38.338300,1,211,2,3,90,00,00,,,,,,13802
38.338470,1,210,2,3,90,00,00,,,,,,13803
38.347860,1,8,2,8,00,00,00,00,00,00,00,00,13804
38.348120,1,9,2,8,00,00,00,00,00,00,00,00,13805
38.354090,1,191,2,4,4a,32,48,02,,,,,13806
38.357840,1,8,2,8,00,00,00,00,00,00,00,00,13807
38.358100,1,9,2,8,00,00,00,00,00,00,00,00,13808
38.358270,1,211,2,3,90,00,00,,,,,,13809
38.358440,1,210,2,3,90,00,00,,,,,,13810
38.365010,1,191,2,4,a8,9c,f6,03,,,,,13811
38.367910,1,8,2,8,00,00,00,00,00,00,00,00,13812
38.368080,1,9,2,8,00,00,00,00,00,00,00,00,13813
38.374060,1,191,2,4,49,f3,27,04,,,,,13814
38.377900,1,8,2,8,00,00,00,00,00,00,00,00,13815
38.378150,1,9,2,8,00,00,00,00,00,00,00,00,13816
38.378320,1,211,2,3,90,00,00,,,,,,13817
38.378410,1,210,2,3,90,00,00,,,,,,13818
38.384040,1,191,2,6,8a,39,ff,00,00,06,,,13819
38.387880,1,8,2,8,00,00,00,00,00,00,00,00,13820
38.388140,1,9,2,8,00,00,00,00,00,00,00,00,13821
38.397870,1,8,2,8,00,00,00,00,00,00,00,00,13822
38.398120,1,9,2,8,00,00,00,00,00,00,00,00,13823
38.398290,1,211,2,3,90,00,00,,,,,,13824
38.398460,1,210,2,3,90,00,00,,,,,,13825
38.401020,1,191,2,4,eb,1c,3a,01,,,,,13826
38.407850,1,8,2,8,00,00,00,00,00,00,00,00,13827
38.408110,1,9,2,8,00,00,00,00,00,00,00,00,13828
38.417920,1,8,2,8,00,00,00,00,00,00,00,00,13829
38.418090,1,9,2,8,00,00,00,00,00,00,00,00,13830
38.418260,1,211,2,3,90,00,00,,,,,,13831
38.418430,1,210,2,3,90,00,00,,,,,,13832
38.418600,1,d2,2,5,34,cc,0c,0e,03,,,,13833
38.427900,1,8,2,8,00,00,00,00,00,00,00,00,13834
38.428160,1,9,2,8,00,00,00,00,00,00,00,00,13835
38.428330,1,191,2,4,4a,29,48,02,,,,,13836
38.431910,1,191,2,4,5f,fe,ff,05,,,,,13837
38.437890,1,8,2,8,00,00,00,00,00,00,00,00,13838
38.438140,1,9,2,8,00,00,00,00,00,00,00,00,13839
38.438310,1,211,2,3,90,00,00,,,,,,13840
38.438400,1,210,2,3,90,00,00,,,,,,13841
38.446930,1,191,2,4,49,f6,27,04,,,,,13842
38.447870,1,8,2,8,00,00,00,00,00,00,00,00,13843
38.448130,1,9,2,8,00,00,00,00,00,00,00,00,13844
38.457860,1,8,2,8,00,00,00,00,00,00,00,00,13845
38.458110,1,9,2,8,00,00,00,00,00,00,00,00,13846
38.458280,1,211,2,3,90,00,00,,,,,,13847
38.458450,1,210,2,3,90,00,00,,,,,,13848
38.467840,1,8,2,8,00,00,00,00,00,00,00,00,13849
38.468100,1,9,2,8,00,00,00,00,00,00,00,00,13850
38.477910,1,8,2,8,00,00,00,00,00,00,00,00,13851
38.487890,1,8,2,8,00,00,00,00,00,00,00,00,13852
38.478160,1,9,2,8,00,00,00,00,00,00,00,00,13853
38.478250,1,211,2,3,90,00,00,,,,,,13854
38.478420,1,210,2,3,90,00,00,,,,,,13855
38.488150,1,9,2,8,00,00,00,00,00,00,00,00,13856
38.497880,1,8,2,8,00,00,00,00,00,00,00,00,13857
38.498130,1,9,2,8,00,00,00,00,00,00,00,00,13858
38.498300,1,211,2,3,90,00,00,,,,,,13859
38.498470,1,210,2,3,90,00,00,,,,,,13860
38.501800,1,191,2,4,4a,23,48,02,,,,,13861
38.507860,1,8,2,8,00,00,00,00,00,00,00,00,13862
38.508120,1,9,2,8,00,00,00,00,00,00,00,00,13863
38.517840,1,8,2,8,00,00,00,00,00,00,00,00,13864
38.518100,1,9,2,8,00,00,00,00,00,00,00,00,13865
38.518270,1,211,2,3,90,00,00,,,,,,13866
38.518440,1,210,2,3,90,00,00,,,,,,13867
38.519810,1,191,2,4,49,f8,27,04,,,,,13868
38.521860,1,191,2,6,8a,50,ff,00,00,06,,,13869
38.526800,1,191,2,4,5f,ff,ff,05,,,,,13870
38.527910,1,8,2,8,00,00,00,00,00,00,00,00,13871
38.528080,1,9,2,8,00,00,00,00,00,00,00,00,13872
38.532780,1,191,2,4,a8,3e,f9,03,,,,,13873
38.537900,1,8,2,8,00,00,00,00,00,00,00,00,13874
38.538150,1,9,2,8,00,00,00,00,00,00,00,00,13875
38.538240,1,211,2,3,90,00,00,,,,,,13876
38.538410,1,210,2,3,90,00,00,,,,,,13877
38.547880,1,8,2,8,00,00,00,00,00,00,00,00,13878
38.548140,1,9,2,8,00,00,00,00,00,00,00,00,13879
38.557870,1,8,2,8,00,00,00,00,00,00,00,00,13880
38.558120,1,9,2,8,00,00,00,00,00,00,00,00,13881
38.558290,1,211,2,3,90,00,00,,,,,,13882
38.558460,1,210,2,3,90,00,00,,,,,,13883
38.567850,1,8,2,8,00,00,00,00,00,00,00,00,13884
38.568110,1,9,2,8,00,00,00,00,00,00,00,00,13885
38.575700,1,191,2,4,4a,1b,48,02,,,,,13886
38.577830,1,8,2,8,00,00,00,00,00,00,00,00,13887
38.578090,1,9,2,8,00,00,00,00,00,00,00,00,13888
38.578260,1,211,2,3,90,00,00,,,,,,13889
38.578430,1,210,2,3,90,00,00,,,,,,13890
38.587900,1,8,2,8,00,00,00,00,00,00,00,00,13891
38.588160,1,9,2,8,00,00,00,00,00,00,00,00,13892
38.592680,1,191,2,4,49,f9,27,04,,,,,13893
38.597890,1,8,2,8,00,00,00,00,00,00,00,00,13894
38.598140,1,9,2,8,00,00,00,00,00,00,00,00,13895
38.598310,1,211,2,3,90,00,00,,,,,,13896
38.598400,1,210,2,3,90,00,00,,,,,,13897
38.607870,1,8,2,8,00,00,00,00,00,00,00,00,13898
38.608130,1,9,2,8,00,00,00,00,00,00,00,00,13899
38.617860,1,8,2,8,00,00,00,00,00,00,00,00,13900
38.618110,1,9,2,8,00,00,00,00,00,00,00,00,13901
38.618280,1,211,2,3,90,00,00,,,,,,13902
38.618450,1,210,2,3,90,00,00,,,,,,13903
38.618620,1,d2,2,5,34,cc,0c,0e,03,,,,13904
38.621610,1,191,2,4,5f,01,00,05,,,,,13905
38.627840,1,8,2,8,00,00,00,00,00,00,00,00,13906
38.628100,1,9,2,8,00,00,00,00,00,00,00,00,13907
38.635600,1,191,2,4,eb,22,3a,01,,,,,13908
38.637910,1,8,2,8,00,00,00,00,00,00,00,00,13909
38.638160,1,9,2,8,00,00,00,00,00,00,00,00,13910
38.638250,1,211,2,3,90,00,00,,,,,,13911
38.638420,1,210,2,3,90,00,00,,,,,,13912
38.647890,1,8,2,8,00,00,00,00,00,00,00,00,13913
38.648150,1,9,2,8,00,00,00,00,00,00,00,00,13914
38.649600,1,191,2,4,4a,1e,48,02,,,,,13915
38.657880,1,8,2,8,00,00,00,00,00,00,00,00,13916
38.658130,1,9,2,8,00,00,00,00,00,00,00,00,13917
38.658300,1,211,2,3,90,00,00,,,,,,13918
38.658470,1,210,2,3,90,00,00,,,,,,13919
38.659580,1,191,2,6,8a,a2,ff,00,00,06,,,13920
38.665560,1,191,2,4,49,f9,27,04,,,,,13921
38.667860,1,8,2,8,00,00,00,00,00,00,00,00,13922
38.668120,1,9,2,8,00,00,00,00,00,00,00,00,13923
38.677840,1,8,2,8,00,00,00,00,00,00,00,00,13924
38.678100,1,9,2,8,00,00,00,00,00,00,00,00,13925
38.678270,1,211,2,3,90,00,00,,,,,,13926
38.678440,1,210,2,3,90,00,00,,,,,,13927
38.687910,1,8,2,8,00,00,00,00,00,00,00,00,13928
38.688080,1,9,2,8,00,00,00,00,00,00,00,00,13929
38.697900,1,8,2,8,00,00,00,00,00,00,00,00,13930
38.698150,1,9,2,8,00,00,00,00,00,00,00,00,13931
38.698240,1,211,2,3,90,00,00,,,,,,13932
38.698410,1,210,2,3,90,00,00,,,,,,13933
38.700460,1,191,2,4,a8,97,fb,03,,,,,13934
38.707880,1,8,2,8,00,00,00,00,00,00,00,00,13935
38.708140,1,9,2,8,00,00,00,00,00,00,00,00,13936
38.716500,1,191,2,4,5f,00,00,05,,,,,13937
38.717870,1,8,2,8,00,00,00,00,00,00,00,00,13938
38.718120,1,9,2,8,00,00,00,00,00,00,00,00,13939
38.718290,1,211,2,3,90,00,00,,,,,,13940
38.718460,1,210,2,3,90,00,00,,,,,,13941
38.723500,1,191,2,4,4a,1f,48,02,,,,,13942
38.727850,1,8,2,8,00,00,00,00,00,00,00,00,13943
38.728110,1,9,2,8,00,00,00,00,00,00,00,00,13944
38.737920,1,8,2,8,00,00,00,00,00,00,00,00,13945
38.738090,1,9,2,8,00,00,00,00,00,00,00,00,13946
38.738260,1,211,2,3,90,00,00,,,,,,13947
38.738430,1,210,2,3,90,00,00,,,,,,13948
38.738600,1,191,2,4,49,fc,27,04,,,,,13949
38.747900,1,8,2,8,00,00,00,00,00,00,00,00,13950
38.748160,1,9,2,8,00,00,00,00,00,00,00,00,13951
38.757890,1,8,2,8,00,00,00,00,00,00,00,00,13952
38.758140,1,9,2,8,00,00,00,00,00,00,00,00,13953
38.758310,1,211,2,3,90,00,00,,,,,,13954
38.758400,1,210,2,3,90,00,00,,,,,,13955
38.767870,1,8,2,8,00,00,00,00,00,00,00,00,13956
38.768130,1,9,2,8,00,00,00,00,00,00,00,00,13957
38.777860,1,8,2,8,00,00,00,00,00,00,00,00,13958
38.778110,1,9,2,8,00,00,00,00,00,00,00,00,13959
38.778280,1,211,2,3,90,00,00,,,,,,13960
38.778450,1,210,2,3,90,00,00,,,,,,13961
38.787840,1,8,2,8,00,00,00,00,00,00,00,00,13962
38.788100,1,9,2,8,00,00,00,00,00,00,00,00,13963
38.797310,1,191,2,4,4a,1e,48,02,,,,,13964
38.797570,1,191,2,6,8a,ba,ff,00,00,06,,,13965
38.797910,1,8,2,8,00,00,00,00,00,00,00,00,13966
38.798160,1,9,2,8,00,00,00,00,00,00,00,00,13967
38.798250,1,211,2,3,90,00,00,,,,,,13968
38.798420,1,210,2,3,90,00,00,,,,,,13969
38.807890,1,8,2,8,00,00,00,00,00,00,00,00,13970
38.808150,1,9,2,8,00,00,00,00,00,00,00,00,13971
38.811310,1,191,2,4,49,fc,27,04,,,,,13972
38.811480,1,191,2,4,5f,00,00,05,,,,,13973
38.817880,1,8,2,8,00,00,00,00,00,00,00,00,13974
38.818130,1,9,2,8,00,00,00,00,00,00,00,00,13975
38.818300,1,211,2,3,90,00,00,,,,,,13976
38.818470,1,210,2,3,90,00,00,,,,,,13977
38.818640,1,d2,2,5,34,cc,0c,0e,03,,,,13978
38.827860,1,8,2,8,00,00,00,00,00,00,00,00,13979
38.828120,1,9,2,8,00,00,00,00,00,00,00,00,13980
38.837840,1,8,2,8,00,00,00,00,00,00,00,00,13981
38.838100,1,9,2,8,00,00,00,00,00,00,00,00,13982
38.838270,1,211,2,3,90,00,00,,,,,,13983
38.838440,1,210,2,3,90,00,00,,,,,,13984
38.847910,1,8,2,8,00,00,00,00,00,00,00,00,13985
38.848080,1,9,2,8,00,00,00,00,00,00,00,00,13986
38.857900,1,8,2,8,00,00,00,00,00,00,00,00,13987
38.858150,1,9,2,8,00,00,00,00,00,00,00,00,13988
38.858240,1,211,2,3,90,00,00,,,,,,13989
38.858410,1,210,2,3,90,00,00,,,,,,13990
38.867880,1,8,2,8,00,00,00,00,00,00,00,00,13991
38.868140,1,9,2,8,00,00,00,00,00,00,00,00,13992
38.868310,1,191,2,4,a8,ab,fd,03,,,,,13993
38.870190,1,191,2,4,eb,24,3a,01,,,,,13994
38.871210,1,191,2,4,4a,1e,48,02,,,,,13995
38.877870,1,8,2,8,00,00,00,00,00,00,00,00,13996
38.878120,1,9,2,8,00,00,00,00,00,00,00,00,13997
38.878290,1,211,2,3,90,00,00,,,,,,13998
38.878460,1,210,2,3,90,00,00,,,,,,13999
38.884180,1,191,2,4,49,fb,27,04,,,,,14000
38.887850,1,8,2,8,00,00,00,00,00,00,00,00,14001
38.888110,1,9,2,8,00,00,00,00,00,00,00,00,14002
38.897830,1,8,2,8,00,00,00,00,00,00,00,00,14003
38.898090,1,9,2,8,00,00,00,00,00,00,00,00,14004
38.898260,1,211,2,3,90,00,00,,,,,,14005
38.898430,1,210,2,3,90,00,00,,,,,,14006
38.906200,1,191,2,4,5f,00,00,05,,,,,14007
38.907900,1,8,2,8,00,00,00,00,00,00,00,00,14008
38.908160,1,9,2,8,00,00,00,00,00,00,00,00,14009
38.917890,1,8,2,8,00,00,00,00,00,00,00,00,14010
38.918140,1,9,2,8,00,00,00,00,00,00,00,00,14011
38.918310,1,211,2,3,90,00,00,,,,,,14012
38.918400,1,210,2,3,90,00,00,,,,,,14013
38.927870,1,8,2,8,00,00,00,00,00,00,00,00,14014
38.928130,1,9,2,8,00,00,00,00,00,00,00,00,14015
38.935120,1,191,2,6,8a,35,00,00,00,06,,,14016
38.937860,1,8,2,8,00,00,00,00,00,00,00,00,14017
38.938110,1,9,2,8,00,00,00,00,00,00,00,00,14018
38.938280,1,211,2,3,90,00,00,,,,,,14019
38.938450,1,210,2,3,90,00,00,,,,,,14020
38.945110,1,191,2,4,4a,1c,48,02,,,,,14021
38.947840,1,8,2,8,00,00,00,00,00,00,00,00,14022
38.948100,1,9,2,8,00,00,00,00,00,00,00,00,14023
38.957060,1,191,2,4,49,fa,27,04,,,,,14024
38.957910,1,8,2,8,00,00,00,00,00,00,00,00,14025
38.958160,1,9,2,8,00,00,00,00,00,00,00,00,14026
38.958250,1,211,2,3,90,00,00,,,,,,14027
38.958420,1,210,2,3,90,00,00,,,,,,14028
38.967890,1,8,2,8,00,00,00,00,00,00,00,00,14029
38.968150,1,9,2,8,00,00,00,00,00,00,00,00,14030
38.977880,1,8,2,8,00,00,00,00,00,00,00,00,14031
38.978130,1,9,2,8,00,00,00,00,00,00,00,00,14032
38.978300,1,211,2,3,90,00,00,,,,,,14033
38.978390,1,210,2,3,90,00,00,,,,,,14034
38.987860,1,8,2,8,00,00,00,00,00,00,00,00,14035
38.988120,1,9,2,8,00,00,00,00,00,00,00,00,14036
38.997840,1,8,2,8,00,00,00,00,00,00,00,00,14037
38.998100,1,9,2,8,00,00,00,00,00,00,00,00,14038
38.998270,1,211,2,3,90,00,00,,,,,,14039
38.998440,1,210,2,3,90,00,00,,,,,,14040
39.001000,1,191,2,4,5f,00,00,05,,,,,14041
39.007830,1,8,2,8,00,00,00,00,00,00,00,00,14042
39.008080,1,9,2,8,00,00,00,00,00,00,00,00,14043
39.017900,1,8,2,8,00,00,00,00,00,00,00,00,14044
39.018150,1,9,2,8,00,00,00,00,00,00,00,00,14045
39.018240,1,211,2,3,90,00,00,,,,,,14046
39.018410,1,210,2,3,90,00,00,,,,,,14047
39.018580,1,d2,2,5,34,cc,0c,0e,03,,,,14048
39.019010,1,191,2,4,4a,17,48,02,,,,,14049
39.027880,1,8,2,8,00,00,00,00,00,00,00,00,14050
39.028140,1,9,2,8,00,00,00,00,00,00,00,00,14051
39.029930,1,191,2,4,49,fe,27,04,,,,,14052
39.035990,1,191,2,4,a8,a4,ff,03,,,,,14053
39.037870,1,8,2,8,00,00,00,00,00,00,00,00,14054
39.038120,1,9,2,8,00,00,00,00,00,00,00,00,14055
39.038290,1,211,2,3,90,00,00,,,,,,14056
39.038460,1,210,2,3,90,00,00,,,,,,14057
39.047850,1,8,2,8,00,00,00,00,00,00,00,00,14058
39.048110,1,9,2,8,00,00,00,00,00,00,00,00,14059
39.057830,1,8,2,8,00,00,00,00,00,00,00,00,14060
39.058090,1,9,2,8,00,00,00,00,00,00,00,00,14061
39.058260,1,211,2,3,90,00,00,,,,,,14062
39.058430,1,210,2,3,90,00,00,,,,,,14063
39.067900,1,8,2,8,00,00,00,00,00,00,00,00,14064
39.068070,1,9,2,8,00,00,00,00,00,00,00,00,14065
39.072940,1,191,2,6,8a,27,00,00,00,06,,,14066
39.077890,1,8,2,8,00,00,00,00,00,00,00,00,14067
39.078140,1,9,2,8,00,00,00,00,00,00,00,00,14068
39.078310,1,211,2,3,90,00,00,,,,,,14069
39.078400,1,210,2,3,90,00,00,,,,,,14070
39.087870,1,8,2,8,00,00,00,00,00,00,00,00,14071
39.088130,1,9,2,8,00,00,00,00,00,00,00,00,14072
39.092820,1,191,2,4,4a,19,48,02,,,,,14073
39.095890,1,191,2,4,5f,00,00,05,,,,,14074
39.097860,1,8,2,8,00,00,00,00,00,00,00,00,14075
39.098110,1,9,2,8,00,00,00,00,00,00,00,00,14076
39.098280,1,211,2,3,90,00,00,,,,,,14077
39.098450,1,210,2,3,90,00,00,,,,,,14078
39.102890,1,191,2,4,49,00,28,04,,,,,14079
39.104850,1,191,2,4,eb,2d,3a,01,,,,,14080
39.107840,1,8,2,8,00,00,00,00,00,00,00,00,14081
39.108100,1,9,2,8,00,00,00,00,00,00,00,00,14082
39.117910,1,8,2,8,00,00,00,00,00,00,00,00,14083
39.118080,1,9,2,8,00,00,00,00,00,00,00,00,14084
39.118250,1,211,2,3,90,00,00,,,,,,14085
39.118420,1,210,2,3,90,00,00,,,,,,14086
39.127890,1,8,2,8,00,00,00,00,00,00,00,00,14087
39.128150,1,9,2,8,00,00,00,00,00,00,00,00,14088
39.137880,1,8,2,8,00,00,00,00,00,00,00,00,14089
39.138130,1,9,2,8,00,00,00,00,00,00,00,00,14090
39.138300,1,211,2,3,90,00,00,,,,,,14091
39.138390,1,210,2,3,90,00,00,,,,,,14092
39.147860,1,8,2,8,00,00,00,00,00,00,00,00,14093
39.148120,1,9,2,8,00,00,00,00,00,00,00,00,14094
39.157840,1,8,2,8,00,00,00,00,00,00,00,00,14095
39.158100,1,9,2,8,00,00,00,00,00,00,00,00,14096
39.158270,1,211,2,3,90,00,00,,,,,,14097
39.158440,1,210,2,3,90,00,00,,,,,,14098
39.166720,1,191,2,4,4a,15,48,02,,,,,14099
39.167830,1,8,2,8,00,00,00,00,00,00,00,00,14100
39.168080,1,9,2,8,00,00,00,00,00,00,00,00,14101
39.175760,1,191,2,4,49,00,28,04,,,,,14102
39.177900,1,8,2,8,00,00,00,00,00,00,00,00,14103
39.178150,1,9,2,8,00,00,00,00,00,00,00,00,14104
39.178240,1,211,2,3,90,00,00,,,,,,14105
39.178410,1,210,2,3,90,00,00,,,,,,14106
39.187880,1,8,2,8,00,00,00,00,00,00,00,00,14107
39.188140,1,9,2,8,00,00,00,00,00,00,00,00,14108
39.190700,1,191,2,4,5f,00,00,05,,,,,14109
39.197870,1,8,2,8,00,00,00,00,00,00,00,00,14110
39.198120,1,9,2,8,00,00,00,00,00,00,00,00,14111
39.198290,1,211,2,3,90,00,00,,,,,,14112
39.198460,1,210,2,3,90,00,00,,,,,,14113
39.203670,1,191,2,4,a8,f9,ff,03,,,,,14114
39.207850,1,8,2,8,00,00,00,00,00,00,00,00,14115
39.208110,1,9,2,8,00,00,00,00,00,00,00,00,14116
39.210750,1,191,2,6,8a,2b,00,00,00,06,,,14117
39.217830,1,8,2,8,00,00,00,00,00,00,00,00,14118
39.218090,1,9,2,8,00,00,00,00,00,00,00,00,14119
39.218260,1,211,2,3,90,00,00,,,,,,14120
39.218430,1,210,2,3,90,00,00,,,,,,14121
39.218600,1,d2,2,5,34,cc,0c,0e,03,,,,14122
39.227900,1,8,2,8,00,00,00,00,00,00,00,00,14123
39.228070,1,9,2,8,00,00,00,00,00,00,00,00,14124
39.237890,1,8,2,8,00,00,00,00,00,00,00,00,14125
39.238140,1,9,2,8,00,00,00,00,00,00,00,00,14126
39.238230,1,211,2,3,90,00,00,,,,,,14127
39.238400,1,210,2,3,90,00,00,,,,,,14128
39.240620,1,191,2,4,4a,14,48,02,,,,,14129
39.247870,1,8,2,8,00,00,00,00,00,00,00,00,14130
39.248130,1,9,2,8,00,00,00,00,00,00,00,00,14131
39.248640,1,191,2,4,49,02,28,04,,,,,14132
39.257860,1,8,2,8,00,00,00,00,00,00,00,00,14133
39.258110,1,9,2,8,00,00,00,00,00,00,00,00,14134
39.258280,1,211,2,3,90,00,00,,,,,,14135
39.258450,1,210,2,3,90,00,00,,,,,,14136
39.267840,1,8,2,8,00,00,00,00,00,00,00,00,14137
39.268100,1,9,2,8,00,00,00,00,00,00,00,00,14138
39.277820,1,8,2,8,00,00,00,00,00,00,00,00,14139
39.278080,1,9,2,8,00,00,00,00,00,00,00,00,14140
39.278250,1,211,2,3,90,00,00,,,,,,14141
39.278420,1,210,2,3,90,00,00,,,,,,14142
39.285590,1,191,2,4,5f,00,00,05,,,,,14143
39.287890,1,8,2,8,00,00,00,00,00,00,00,00,14144
39.288150,1,9,2,8,00,00,00,00,00,00,00,00,14145
39.297880,1,8,2,8,00,00,00,00,00,00,00,00,14146
39.298130,1,9,2,8,00,00,00,00,00,00,00,00,14147
39.298300,1,211,2,3,90,00,00,,,,,,14148
39.298390,1,210,2,3,90,00,00,,,,,,14149
39.307860,1,8,2,8,00,00,00,00,00,00,00,00,14150
39.308120,1,9,2,8,00,00,00,00,00,00,00,00,14151
39.314520,1,191,2,4,4a,0f,48,02,,,,,14152
39.317840,1,8,2,8,00,00,00,00,00,00,00,00,14153
39.318100,1,9,2,8,00,00,00,00,00,00,00,00,14154
39.318270,1,211,2,3,90,00,00,,,,,,14155
39.318440,1,210,2,3,90,00,00,,,,,,14156
39.321510,1,191,2,4,49,06,28,04,,,,,14157
39.327830,1,8,2,8,00,00,00,00,00,00,00,00,14158
39.328080,1,9,2,8,00,00,00,00,00,00,00,00,14159
39.337900,1,8,2,8,00,00,00,00,00,00,00,00,14160
39.338150,1,9,2,8,00,00,00,00,00,00,00,00,14161
39.338240,1,211,2,3,90,00,00,,,,,,14162
39.338410,1,210,2,3,90,00,00,,,,,,14163
39.339430,1,191,2,4,eb,25,3a,01,,,,,14164
39.347880,1,8,2,8,00,00,00,00,00,00,00,00,14165
39.348140,1,9,2,8,00,00,00,00,00,00,00,00,14166
39.348480,1,191,2,6,8a,22,00,00,00,06,,,14167
39.357870,1,8,2,8,00,00,00,00,00,00,00,00,14168
39.358120,1,9,2,8,00,00,00,00,00,00,00,00,14169
39.358290,1,211,2,3,90,00,00,,,,,,14170
39.358460,1,210,2,3,90,00,00,,,,,,14171
39.367850,1,8,2,8,00,00,00,00,00,00,00,00,14172
39.368110,1,9,2,8,00,00,00,00,00,00,00,00,14173
39.371430,1,191,2,4,a8,ff,ff,03,,,,,14174
39.377830,1,8,2,8,00,00,00,00,00,00,00,00,14175
39.378090,1,9,2,8,00,00,00,00,00,00,00,00,14176
39.378260,1,211,2,3,90,00,00,,,,,,14177
39.378430,1,210,2,3,90,00,00,,,,,,14178
39.380390,1,191,2,4,5f,00,00,05,,,,,14179
39.387900,1,8,2,8,00,00,00,00,00,00,00,00,14180
39.388070,1,9,2,8,00,00,00,00,00,00,00,00,14181
39.388420,1,191,2,4,4a,0d,48,02,,,,,14182
39.394390,1,191,2,4,49,08,28,04,,,,,14183
39.397890,1,8,2,8,00,00,00,00,00,00,00,00,14184
39.398140,1,9,2,8,00,00,00,00,00,00,00,00,14185
39.398230,1,211,2,3,90,00,00,,,,,,14186
39.398400,1,210,2,3,90,00,00,,,,,,14187
39.407870,1,8,2,8,00,00,00,00,00,00,00,00,14188
39.408130,1,9,2,8,00,00,00,00,00,00,00,00,14189
39.417860,1,8,2,8,00,00,00,00,00,00,00,00,14190
39.418110,1,9,2,8,00,00,00,00,00,00,00,00,14191
39.418280,1,211,2,3,90,00,00,,,,,,14192
39.418450,1,210,2,3,90,00,00,,,,,,14193
39.418620,1,d2,2,5,34,cc,0c,0e,03,,,,14194
39.427840,1,8,2,8,00,00,00,00,00,00,00,00,14195
39.428100,1,9,2,8,00,00,00,00,00,00,00,00,14196
39.437820,1,8,2,8,00,00,00,00,00,00,00,00,14197
39.438080,1,9,2,8,00,00,00,00,00,00,00,00,14198
39.438250,1,211,2,3,90,00,00,,,,,,14199
39.438420,1,210,2,3,90,00,00,,,,,,14200
39.447890,1,8,2,8,00,00,00,00,00,00,00,00,14201
39.448150,1,9,2,8,00,00,00,00,00,00,00,00,14202
39.457880,1,8,2,8,00,00,00,00,00,00,00,00,14203
39.458130,1,9,2,8,00,00,00,00,00,00,00,00,14204
39.458300,1,211,2,3,90,00,00,,,,,,14205
39.458390,1,210,2,3,90,00,00,,,,,,14206
39.462230,1,191,2,4,4a,14,48,02,,,,,14207
39.467260,1,191,2,4,49,0a,28,04,,,,,14208
39.467860,1,8,2,8,00,00,00,00,00,00,00,00,14209
39.468120,1,9,2,8,00,00,00,00,00,00,00,00,14210
39.475280,1,191,2,4,5f,01,00,05,,,,,14211
39.477840,1,8,2,8,00,00,00,00,00,00,00,00,14212
39.478100,1,9,2,8,00,00,00,00,00,00,00,00,14213
39.478270,1,211,2,3,90,00,00,,,,,,14214
39.478440,1,210,2,3,90,00,00,,,,,,14215
39.486290,1,191,2,6,8a,17,00,00,00,06,,,14216
39.487830,1,8,2,8,00,00,00,00,00,00,00,00,14217
39.488080,1,9,2,8,00,00,00,00,00,00,00,00,14218
39.497900,1,8,2,8,00,00,00,00,00,00,00,00,14219
39.498070,1,9,2,8,00,00,00,00,00,00,00,00,14220
39.498240,1,211,2,3,90,00,00,,,,,,14221
39.498410,1,210,2,3,90,00,00,,,,,,14222
39.507880,1,8,2,8,00,00,00,00,00,00,00,00,14223
