CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:21:21
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:21:03
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
13.292890,1,210,2,3,90,00,00,,,,,,1526
13.312680,1,211,2,3,90,00,00,,,,,,1527
13.312850,1,210,2,3,90,00,00,,,,,,1528
13.332740,1,211,2,3,90,00,00,,,,,,1529
13.332820,1,210,2,3,90,00,00,,,,,,1530
13.333080,1,8,2,8,00,00,00,00,00,00,00,00,1531
13.333330,1,9,2,8,00,00,00,00,00,00,00,00,1532
13.333510,1,d2,2,5,34,cc,0c,0e,03,,,,1533
13.352710,1,211,2,3,90,00,00,,,,,,1534
13.352880,1,210,2,3,90,00,00,,,,,,1535
13.372670,1,211,2,3,90,00,00,,,,,,1536
13.372840,1,210,2,3,90,00,00,,,,,,1537
13.392730,1,211,2,3,90,00,00,,,,,,1538
13.392810,1,210,2,3,90,00,00,,,,,,1539
13.412690,1,211,2,3,90,00,00,,,,,,1540
13.412870,1,210,2,3,90,00,00,,,,,,1541
13.432660,1,211,2,3,90,00,00,,,,,,1542
13.432830,1,210,2,3,90,00,00,,,,,,1543
13.452720,1,211,2,3,90,00,00,,,,,,1544
13.452890,1,210,2,3,90,00,00,,,,,,1545
13.472680,1,211,2,3,90,00,00,,,,,,1546
13.472850,1,210,2,3,90,00,00,,,,,,1547
13.492740,1,211,2,3,90,00,00,,,,,,1548
13.492820,1,210,2,3,90,00,00,,,,,,1549
13.512710,1,211,2,3,90,00,00,,,,,,1550
13.512880,1,210,2,3,90,00,00,,,,,,1551
13.532670,1,211,2,3,90,00,00,,,,,,1552
13.532840,1,210,2,3,90,00,00,,,,,,1553
13.533100,1,8,2,8,00,00,00,00,00,00,00,00,1554
13.533360,1,9,2,8,00,00,00,00,00,00,00,00,1555
13.533530,1,d2,2,5,34,cc,0c,0e,03,,,,1556
13.552730,1,211,2,3,90,00,00,,,,,,1557
13.552810,1,210,2,3,90,00,00,,,,,,1558
13.572690,1,211,2,3,90,00,00,,,,,,1559
13.572870,1,210,2,3,90,00,00,,,,,,1560
13.592660,1,211,2,3,90,00,00,,,,,,1561
13.592830,1,210,2,3,90,00,00,,,,,,1562
13.612720,1,211,2,3,90,00,00,,,,,,1563
13.612890,1,210,2,3,90,00,00,,,,,,1564
13.632680,1,211,2,3,90,00,00,,,,,,1565
13.632850,1,210,2,3,90,00,00,,,,,,1566
13.652740,1,211,2,3,90,00,00,,,,,,1567
13.652820,1,210,2,3,90,00,00,,,,,,1568
13.672710,1,211,2,3,90,00,00,,,,,,1569
13.672880,1,210,2,3,90,00,00,,,,,,1570
13.692670,1,211,2,3,90,00,00,,,,,,1571
13.692840,1,210,2,3,90,00,00,,,,,,1572
13.712730,1,211,2,3,90,00,00,,,,,,1573
13.712810,1,210,2,3,90,00,00,,,,,,1574
13.732690,1,211,2,3,90,00,00,,,,,,1575
13.732870,1,210,2,3,90,00,00,,,,,,1576
13.733120,1,8,2,8,00,00,00,00,00,00,00,00,1577
13.733380,1,9,2,8,00,00,00,00,00,00,00,00,1578
13.733550,1,d2,2,5,34,cc,0c,0e,03,,,,1579
13.752660,1,211,2,3,90,00,00,,,,,,1580
13.752830,1,210,2,3,90,00,00,,,,,,1581
13.772720,1,211,2,3,90,00,00,,,,,,1582
13.772890,1,210,2,3,90,00,00,,,,,,1583
13.792680,1,211,2,3,90,00,00,,,,,,1584
13.792850,1,210,2,3,90,00,00,,,,,,1585
13.812650,1,211,2,3,90,00,00,,,,,,1586
13.812820,1,210,2,3,90,00,00,,,,,,1587
13.832710,1,211,2,3,90,00,00,,,,,,1588
13.832880,1,210,2,3,90,00,00,,,,,,1589
13.852670,1,211,2,3,90,00,00,,,,,,1590
13.852840,1,210,2,3,90,00,00,,,,,,1591
13.872730,1,211,2,3,90,00,00,,,,,,1592
13.872810,1,210,2,3,90,00,00,,,,,,1593
13.892690,1,211,2,3,90,00,00,,,,,,1594
13.892870,1,210,2,3,90,00,00,,,,,,1595
13.912660,1,211,2,3,90,00,00,,,,,,1596
13.912830,1,210,2,3,90,00,00,,,,,,1597
13.932720,1,211,2,3,90,00,00,,,,,,1598
13.932890,1,210,2,3,90,00,00,,,,,,1599
13.933060,1,8,2,8,00,00,00,00,00,00,00,00,1600
13.933310,1,9,2,8,00,00,00,00,00,00,00,00,1601
13.933570,1,d2,2,5,34,cc,0c,0e,03,,,,1602
13.952680,1,211,2,3,90,00,00,,,,,,1603
13.952850,1,210,2,3,90,00,00,,,,,,1604
13.972650,1,211,2,3,90,00,00,,,,,,1605
13.972820,1,210,2,3,90,00,00,,,,,,1606
13.992710,1,211,2,3,90,00,00,,,,,,1607
13.992880,1,210,2,3,90,00,00,,,,,,1608
14.012670,1,211,2,3,90,00,00,,,,,,1609
14.012840,1,210,2,3,90,00,00,,,,,,1610
14.032730,1,211,2,3,90,00,00,,,,,,1611
14.032810,1,210,2,3,90,00,00,,,,,,1612
14.052690,1,211,2,3,90,00,00,,,,,,1613
14.052870,1,210,2,3,90,00,00,,,,,,1614
14.072660,1,211,2,3,90,00,00,,,,,,1615
14.072830,1,210,2,3,90,00,00,,,,,,1616
14.092720,1,211,2,3,90,00,00,,,,,,1617
14.092890,1,210,2,3,90,00,00,,,,,,1618
14.112680,1,211,2,3,90,00,00,,,,,,1619
14.112850,1,210,2,3,90,00,00,,,,,,1620
14.132650,1,211,2,3,90,00,00,,,,,,1621
14.132820,1,210,2,3,90,00,00,,,,,,1622
14.133080,1,8,2,8,00,00,00,00,00,00,00,00,1623
14.133330,1,9,2,8,00,00,00,00,00,00,00,00,1624
14.133510,1,d2,2,5,34,cc,0c,0e,03,,,,1625
14.152710,1,211,2,3,90,00,00,,,,,,1626
14.152880,1,210,2,3,90,00,00,,,,,,1627
14.172670,1,211,2,3,90,00,00,,,,,,1628
14.172840,1,210,2,3,90,00,00,,,,,,1629
14.192640,1,211,2,3,90,00,00,,,,,,1630
14.192810,1,210,2,3,90,00,00,,,,,,1631
14.212690,1,211,2,3,90,00,00,,,,,,1632
14.212870,1,210,2,3,90,00,00,,,,,,1633
14.232660,1,211,2,3,90,00,00,,,,,,1634
14.232830,1,210,2,3,90,00,00,,,,,,1635
14.252720,1,211,2,3,90,00,00,,,,,,1636
14.252800,1,210,2,3,90,00,00,,,,,,1637
14.272680,1,211,2,3,90,00,00,,,,,,1638
14.272850,1,210,2,3,90,00,00,,,,,,1639
14.292650,1,211,2,3,90,00,00,,,,,,1640
14.292820,1,210,2,3,90,00,00,,,,,,1641
14.312710,1,211,2,3,90,00,00,,,,,,1642
14.312880,1,210,2,3,90,00,00,,,,,,1643
14.332670,1,211,2,3,90,00,00,,,,,,1644
14.332840,1,210,2,3,90,00,00,,,,,,1645
14.333100,1,8,2,8,00,00,00,00,00,00,00,00,1646
14.333360,1,9,2,8,00,00,00,00,00,00,00,00,1647
14.333530,1,d2,2,5,34,cc,0c,0e,03,,,,1648
14.352640,1,211,2,3,90,00,00,,,,,,1649
14.352810,1,210,2,3,90,00,00,,,,,,1650
14.372690,1,211,2,3,90,00,00,,,,,,1651
14.372870,1,210,2,3,90,00,00,,,,,,1652
14.392660,1,211,2,3,90,00,00,,,,,,1653
14.392830,1,210,2,3,90,00,00,,,,,,1654
14.412720,1,211,2,3,90,00,00,,,,,,1655
14.412800,1,210,2,3,90,00,00,,,,,,1656
14.432680,1,211,2,3,90,00,00,,,,,,1657
14.432850,1,210,2,3,90,00,00,,,,,,1658
14.452650,1,211,2,3,90,00,00,,,,,,1659
14.452820,1,210,2,3,90,00,00,,,,,,1660
14.472710,1,211,2,3,90,00,00,,,,,,1661
14.472880,1,210,2,3,90,00,00,,,,,,1662
14.492670,1,211,2,3,90,00,00,,,,,,1663
14.492840,1,210,2,3,90,00,00,,,,,,1664
14.512640,1,211,2,3,90,00,00,,,,,,1665
14.512810,1,210,2,3,90,00,00,,,,,,1666
14.532690,1,211,2,3,90,00,00,,,,,,1667
14.532870,1,210,2,3,90,00,00,,,,,,1668
14.533120,1,8,2,8,00,00,00,00,00,00,00,00,1669
14.533380,1,9,2,8,00,00,00,00,00,00,00,00,1670
14.533550,1,d2,2,5,34,cc,0c,0e,03,,,,1671
14.552660,1,211,2,3,90,00,00,,,,,,1672
14.552830,1,210,2,3,90,00,00,,,,,,1673
14.572720,1,211,2,3,90,00,00,,,,,,1674
14.572800,1,210,2,3,90,00,00,,,,,,1675
14.592680,1,211,2,3,90,00,00,,,,,,1676
14.592850,1,210,2,3,90,00,00,,,,,,1677
14.612650,1,211,2,3,90,00,00,,,,,,1678
14.612820,1,210,2,3,90,00,00,,,,,,1679
14.632710,1,211,2,3,90,00,00,,,,,,1680
14.632880,1,210,2,3,90,00,00,,,,,,1681
14.652670,1,211,2,3,90,00,00,,,,,,1682
14.652840,1,210,2,3,90,00,00,,,,,,1683
14.672640,1,211,2,3,90,00,00,,,,,,1684
14.672810,1,210,2,3,90,00,00,,,,,,1685
14.692690,1,211,2,3,90,00,00,,,,,,1686
14.692870,1,210,2,3,90,00,00,,,,,,1687
14.712660,1,211,2,3,90,00,00,,,,,,1688
14.712830,1,210,2,3,90,00,00,,,,,,1689
14.732720,1,211,2,3,90,00,00,,,,,,1690
14.732800,1,210,2,3,90,00,00,,,,,,1691
14.733060,1,8,2,8,00,00,00,00,00,00,00,00,1692
14.733310,1,9,2,8,00,00,00,00,00,00,00,00,1693
14.733480,1,d2,2,5,34,cc,0c,0e,03,,,,1694
14.752680,1,211,2,3,90,00,00,,,,,,1695
14.752850,1,210,2,3,90,00,00,,,,,,1696
14.772650,1,211,2,3,90,00,00,,,,,,1697
14.772820,1,210,2,3,90,00,00,,,,,,1698
14.792710,1,211,2,3,90,00,00,,,,,,1699
14.792790,1,210,2,3,90,00,00,,,,,,1700
14.812670,1,211,2,3,90,00,00,,,,,,1701
14.812840,1,210,2,3,90,00,00,,,,,,1702
14.832640,1,211,2,3,90,00,00,,,,,,1703
14.832810,1,210,2,3,90,00,00,,,,,,1704
14.852690,1,211,2,3,90,00,00,,,,,,1705
14.852870,1,210,2,3,90,00,00,,,,,,1706
14.872660,1,211,2,3,90,00,00,,,,,,1707
14.872830,1,210,2,3,90,00,00,,,,,,1708
14.892720,1,211,2,3,90,00,00,,,,,,1709
14.892800,1,210,2,3,90,00,00,,,,,,1710
14.912680,1,211,2,3,90,00,00,,,,,,1711
14.912850,1,210,2,3,90,00,00,,,,,,1712
14.932650,1,211,2,3,90,00,00,,,,,,1713
14.932820,1,210,2,3,90,00,00,,,,,,1714
14.933080,1,8,2,8,00,00,00,00,00,00,00,00,1715
14.933330,1,9,2,8,00,00,00,00,00,00,00,00,1716
14.933510,1,d2,2,5,34,cc,0c,0e,03,,,,1717
14.952710,1,211,2,3,90,00,00,,,,,,1718
14.952790,1,210,2,3,90,00,00,,,,,,1719
14.972670,1,211,2,3,90,00,00,,,,,,1720
14.972840,1,210,2,3,90,00,00,,,,,,1721
14.992640,1,211,2,3,90,00,00,,,,,,1722
14.992810,1,210,2,3,90,00,00,,,,,,1723
15.012690,1,211,2,3,90,00,00,,,,,,1724
15.012870,1,210,2,3,90,00,00,,,,,,1725
15.032660,1,211,2,3,90,00,00,,,,,,1726
15.032830,1,210,2,3,90,00,00,,,,,,1727
15.052630,1,211,2,3,90,00,00,,,,,,1728
15.052800,1,210,2,3,90,00,00,,,,,,1729
15.072680,1,211,2,3,90,00,00,,,,,,1730
15.072850,1,210,2,3,90,00,00,,,,,,1731
15.092650,1,211,2,3,90,00,00,,,,,,1732
15.092820,1,210,2,3,90,00,00,,,,,,1733
15.112710,1,211,2,3,90,00,00,,,,,,1734
15.112790,1,210,2,3,90,00,00,,,,,,1735
15.132670,1,211,2,3,90,00,00,,,,,,1736
15.132840,1,210,2,3,90,00,00,,,,,,1737
15.133100,1,8,2,8,00,00,00,00,00,00,00,00,1738
15.133360,1,9,2,8,00,00,00,00,00,00,00,00,1739
15.133530,1,d2,2,5,34,cc,0c,0e,03,,,,1740
15.152640,1,211,2,3,90,00,00,,,,,,1741
15.152810,1,210,2,3,90,00,00,,,,,,1742
15.172690,1,211,2,3,90,00,00,,,,,,1743
15.172870,1,210,2,3,90,00,00,,,,,,1744
15.192660,1,211,2,3,90,00,00,,,,,,1745
15.192830,1,210,2,3,90,00,00,,,,,,1746
15.212630,1,211,2,3,90,00,00,,,,,,1747
15.212800,1,210,2,3,90,00,00,,,,,,1748
15.232680,1,211,2,3,90,00,00,,,,,,1749
15.232850,1,210,2,3,90,00,00,,,,,,1750
15.252650,1,211,2,3,90,00,00,,,,,,1751
15.252820,1,210,2,3,90,00,00,,,,,,1752
15.272710,1,211,2,3,90,00,00,,,,,,1753
15.272790,1,210,2,3,90,00,00,,,,,,1754
15.292670,1,211,2,3,90,00,00,,,,,,1755
15.292840,1,210,2,3,90,00,00,,,,,,1756
15.312640,1,211,2,3,90,00,00,,,,,,1757
15.312810,1,210,2,3,90,00,00,,,,,,1758
15.332690,1,211,2,3,90,00,00,,,,,,1759
15.332870,1,210,2,3,90,00,00,,,,,,1760
15.333040,1,8,2,8,00,00,00,00,00,00,00,00,1761
15.333290,1,9,2,8,00,00,00,00,00,00,00,00,1762
15.333550,1,d2,2,5,34,cc,0c,0e,03,,,,1763
15.352660,1,211,2,3,90,00,00,,,,,,1764
15.352830,1,210,2,3,90,00,00,,,,,,1765
15.372630,1,211,2,3,90,00,00,,,,,,1766
15.372800,1,210,2,3,90,00,00,,,,,,1767
15.392680,1,211,2,3,90,00,00,,,,,,1768
15.392850,1,210,2,3,90,00,00,,,,,,1769
15.412650,1,211,2,3,90,00,00,,,,,,1770
15.412820,1,210,2,3,90,00,00,,,,,,1771
15.432710,1,211,2,3,90,00,00,,,,,,1772
15.432790,1,210,2,3,90,00,00,,,,,,1773
15.452670,1,211,2,3,90,00,00,,,,,,1774
15.452840,1,210,2,3,90,00,00,,,,,,1775
15.472640,1,211,2,3,90,00,00,,,,,,1776
15.472810,1,210,2,3,90,00,00,,,,,,1777
15.492690,1,211,2,3,90,00,00,,,,,,1778
15.492780,1,210,2,3,90,00,00,,,,,,1779
15.512660,1,211,2,3,90,00,00,,,,,,1780
15.512830,1,210,2,3,90,00,00,,,,,,1781
15.532630,1,211,2,3,90,00,00,,,,,,1782
15.532800,1,210,2,3,90,00,00,,,,,,1783
15.533060,1,8,2,8,00,00,00,00,00,00,00,00,1784
15.533310,1,9,2,8,00,00,00,00,00,00,00,00,1785
15.533480,1,d2,2,5,34,cc,0c,0e,03,,,,1786
15.552680,1,211,2,3,90,00,00,,,,,,1787
15.552850,1,210,2,3,90,00,00,,,,,,1788
15.572650,1,211,2,3,90,00,00,,,,,,1789
15.572820,1,210,2,3,90,00,00,,,,,,1790
15.592620,1,211,2,3,90,00,00,,,,,,1791
15.592790,1,210,2,3,90,00,00,,,,,,1792
15.612670,1,211,2,3,90,00,00,,,,,,1793
15.612840,1,210,2,3,90,00,00,,,,,,1794
15.632640,1,211,2,3,90,00,00,,,,,,1795
15.632810,1,210,2,3,90,00,00,,,,,,1796
15.652690,1,211,2,3,90,00,00,,,,,,1797
15.652780,1,210,2,3,90,00,00,,,,,,1798
15.672660,1,211,2,3,90,00,00,,,,,,1799
15.672830,1,210,2,3,90,00,00,,,,,,1800
15.692630,1,211,2,3,90,00,00,,,,,,1801
15.692800,1,210,2,3,90,00,00,,,,,,1802
15.712680,1,211,2,3,90,00,00,,,,,,1803
15.712770,1,210,2,3,90,00,00,,,,,,1804
15.732650,1,211,2,3,90,00,00,,,,,,1805
15.732820,1,210,2,3,90,00,00,,,,,,1806
15.733080,1,8,2,8,00,00,00,00,00,00,00,00,1807
15.733330,1,9,2,8,00,00,00,00,00,00,00,00,1808
15.733510,1,d2,2,5,34,cc,0c,0e,03,,,,1809
15.752620,1,211,2,3,90,00,00,,,,,,1810
15.752790,1,210,2,3,90,00,00,,,,,,1811
15.772670,1,211,2,3,90,00,00,,,,,,1812
15.772840,1,210,2,3,90,00,00,,,,,,1813
15.792640,1,211,2,3,90,00,00,,,,,,1814
15.792810,1,210,2,3,90,00,00,,,,,,1815
15.812690,1,211,2,3,90,00,00,,,,,,1816
15.812780,1,210,2,3,90,00,00,,,,,,1817
15.832660,1,211,2,3,90,00,00,,,,,,1818
15.832830,1,210,2,3,90,00,00,,,,,,1819
15.852630,1,211,2,3,90,00,00,,,,,,1820
15.852800,1,210,2,3,90,00,00,,,,,,1821
15.872680,1,211,2,3,90,00,00,,,,,,1822
15.872850,1,210,2,3,90,00,00,,,,,,1823
15.892650,1,211,2,3,90,00,00,,,,,,1824
15.892820,1,210,2,3,90,00,00,,,,,,1825
15.912620,1,211,2,3,90,00,00,,,,,,1826
15.912790,1,210,2,3,90,00,00,,,,,,1827
15.932670,1,211,2,3,90,00,00,,,,,,1828
15.932840,1,210,2,3,90,00,00,,,,,,1829
15.933100,1,8,2,8,00,00,00,00,00,00,00,00,1830
15.933360,1,9,2,8,00,00,00,00,00,00,00,00,1831
15.933530,1,d2,2,5,34,cc,0c,0e,03,,,,1832
15.952640,1,211,2,3,90,00,00,,,,,,1833
15.952810,1,210,2,3,90,00,00,,,,,,1834
15.972690,1,211,2,3,90,00,00,,,,,,1835
15.972780,1,210,2,3,90,00,00,,,,,,1836
15.992660,1,211,2,3,90,00,00,,,,,,1837
15.992830,1,210,2,3,90,00,00,,,,,,1838
16.012630,1,211,2,3,90,00,00,,,,,,1839
16.012799,1,210,2,3,90,00,00,,,,,,1840
16.032680,1,211,2,3,90,00,00,,,,,,1841
16.032770,1,210,2,3,90,00,00,,,,,,1842
16.052650,1,211,2,3,90,00,00,,,,,,1843
16.052820,1,210,2,3,90,00,00,,,,,,1844
16.072620,1,211,2,3,90,00,00,,,,,,1845
16.072790,1,210,2,3,90,00,00,,,,,,1846
16.092669,1,211,2,3,90,00,00,,,,,,1847
16.092839,1,210,2,3,90,00,00,,,,,,1848
16.112639,1,211,2,3,90,00,00,,,,,,1849
16.112810,1,210,2,3,90,00,00,,,,,,1850
16.132690,1,211,2,3,90,00,00,,,,,,1851
16.132780,1,210,2,3,90,00,00,,,,,,1852
16.133040,1,8,2,8,00,00,00,00,00,00,00,00,1853
16.133289,1,9,2,8,00,00,00,00,00,00,00,00,1854
16.133460,1,d2,2,5,34,cc,0c,0e,03,,,,1855
16.152660,1,211,2,3,90,00,00,,,,,,1856
16.152830,1,210,2,3,90,00,00,,,,,,1857
16.172630,1,211,2,3,90,00,00,,,,,,1858
16.172799,1,210,2,3,90,00,00,,,,,,1859
16.192680,1,211,2,3,90,00,00,,,,,,1860
16.192770,1,210,2,3,90,00,00,,,,,,1861
16.212650,1,211,2,3,90,00,00,,,,,,1862
16.212820,1,210,2,3,90,00,00,,,,,,1863
16.232620,1,211,2,3,90,00,00,,,,,,1864
16.232790,1,210,2,3,90,00,00,,,,,,1865
16.252669,1,211,2,3,90,00,00,,,,,,1866
16.252840,1,210,2,3,90,00,00,,,,,,1867
16.272640,1,211,2,3,90,00,00,,,,,,1868
16.272810,1,210,2,3,90,00,00,,,,,,1869
16.292610,1,211,2,3,90,00,00,,,,,,1870
16.292780,1,210,2,3,90,00,00,,,,,,1871
16.312660,1,211,2,3,90,00,00,,,,,,1872
16.312830,1,210,2,3,90,00,00,,,,,,1873
16.332630,1,211,2,3,90,00,00,,,,,,1874
16.352680,1,211,2,3,90,00,00,,,,,,1875
16.332799,1,210,2,3,90,00,00,,,,,,1876
16.333060,1,8,2,8,00,00,00,00,00,00,00,00,1877
16.333310,1,9,2,8,00,00,00,00,00,00,00,00,1878
16.333480,1,d2,2,5,34,cc,0c,0e,03,,,,1879
16.352770,1,210,2,3,90,00,00,,,,,,1880
16.372650,1,211,2,3,90,00,00,,,,,,1881
16.372820,1,210,2,3,90,00,00,,,,,,1882
16.392620,1,211,2,3,90,00,00,,,,,,1883
16.392790,1,210,2,3,90,00,00,,,,,,1884
16.412669,1,211,2,3,90,00,00,,,,,,1885
16.412840,1,210,2,3,90,00,00,,,,,,1886
16.432640,1,211,2,3,90,00,00,,,,,,1887
16.432810,1,210,2,3,90,00,00,,,,,,1888
16.452610,1,211,2,3,90,00,00,,,,,,1889
16.452780,1,210,2,3,90,00,00,,,,,,1890
16.472660,1,211,2,3,90,00,00,,,,,,1891
16.472829,1,210,2,3,90,00,00,,,,,,1892
16.492629,1,211,2,3,90,00,00,,,,,,1893
16.492799,1,210,2,3,90,00,00,,,,,,1894
16.512600,1,211,2,3,90,00,00,,,,,,1895
16.512770,1,210,2,3,90,00,00,,,,,,1896
16.532650,1,211,2,3,90,00,00,,,,,,1897
16.532820,1,210,2,3,90,00,00,,,,,,1898
16.533080,1,8,2,8,00,00,00,00,00,00,00,00,1899
16.533330,1,9,2,8,00,00,00,00,00,00,00,00,1900
16.533510,1,d2,2,5,34,cc,0c,0e,03,,,,1901
16.552620,1,211,2,3,90,00,00,,,,,,1902
16.552790,1,210,2,3,90,00,00,,,,,,1903
16.572669,1,211,2,3,90,00,00,,,,,,1904
16.572759,1,210,2,3,90,00,00,,,,,,1905
16.592640,1,211,2,3,90,00,00,,,,,,1906
16.592810,1,210,2,3,90,00,00,,,,,,1907
16.612610,1,211,2,3,90,00,00,,,,,,1908
16.612780,1,210,2,3,90,00,00,,,,,,1909
16.632660,1,211,2,3,90,00,00,,,,,,1910
16.632829,1,210,2,3,90,00,00,,,,,,1911
16.652629,1,211,2,3,90,00,00,,,,,,1912
16.652800,1,210,2,3,90,00,00,,,,,,1913
16.672680,1,211,2,3,90,00,00,,,,,,1914
16.672770,1,210,2,3,90,00,00,,,,,,1915
16.692650,1,211,2,3,90,00,00,,,,,,1916
16.692820,1,210,2,3,90,00,00,,,,,,1917
16.712620,1,211,2,3,90,00,00,,,,,,1918
16.712789,1,210,2,3,90,00,00,,,,,,1919
16.732669,1,211,2,3,90,00,00,,,,,,1920
16.732840,1,210,2,3,90,00,00,,,,,,1921
16.733010,1,8,2,8,00,00,00,00,00,00,00,00,1922
16.733270,1,9,2,8,00,00,00,00,00,00,00,00,1923
16.733529,1,d2,2,5,34,cc,0c,0e,03,,,,1924
16.752640,1,211,2,3,90,00,00,,,,,,1925
16.752810,1,210,2,3,90,00,00,,,,,,1926
16.772610,1,211,2,3,90,00,00,,,,,,1927
16.772780,1,210,2,3,90,00,00,,,,,,1928
16.792660,1,211,2,3,90,00,00,,,,,,1929
16.792829,1,210,2,3,90,00,00,,,,,,1930
16.812629,1,211,2,3,90,00,00,,,,,,1931
16.812800,1,210,2,3,90,00,00,,,,,,1932
16.832600,1,211,2,3,90,00,00,,,,,,1933
16.832770,1,210,2,3,90,00,00,,,,,,1934
16.852650,1,211,2,3,90,00,00,,,,,,1935
16.852820,1,210,2,3,90,00,00,,,,,,1936
16.872620,1,211,2,3,90,00,00,,,,,,1937
16.872789,1,210,2,3,90,00,00,,,,,,1938
16.892669,1,211,2,3,90,00,00,,,,,,1939
16.892760,1,210,2,3,90,00,00,,,,,,1940
16.912640,1,211,2,3,90,00,00,,,,,,1941
16.912810,1,210,2,3,90,00,00,,,,,,1942
16.932610,1,211,2,3,90,00,00,,,,,,1943
16.932780,1,210,2,3,90,00,00,,,,,,1944
16.933039,1,8,2,8,00,00,00,00,00,00,00,00,1945
16.933290,1,9,2,8,00,00,00,00,00,00,00,00,1946
16.933460,1,d2,2,5,34,cc,0c,0e,03,,,,1947
16.952660,1,211,2,3,90,00,00,,,,,,1948
16.952829,1,210,2,3,90,00,00,,,,,,1949
16.972629,1,211,2,3,90,00,00,,,,,,1950
16.972800,1,210,2,3,90,00,00,,,,,,1951
16.992600,1,211,2,3,90,00,00,,,,,,1952
16.992770,1,210,2,3,90,00,00,,,,,,1953
17.012650,1,211,2,3,90,00,00,,,,,,1954
17.012820,1,210,2,3,90,00,00,,,,,,1955
17.032620,1,211,2,3,90,00,00,,,,,,1956
17.032789,1,210,2,3,90,00,00,,,,,,1957
17.052670,1,211,2,3,90,00,00,,,,,,1958
17.052760,1,210,2,3,90,00,00,,,,,,1959
17.072640,1,211,2,3,90,00,00,,,,,,1960
17.072810,1,210,2,3,90,00,00,,,,,,1961
17.092610,1,211,2,3,90,00,00,,,,,,1962
17.092780,1,210,2,3,90,00,00,,,,,,1963
17.112660,1,211,2,3,90,00,00,,,,,,1964
17.112829,1,210,2,3,90,00,00,,,,,,1965
17.132629,1,211,2,3,90,00,00,,,,,,1966
17.132800,1,210,2,3,90,00,00,,,,,,1967
17.133060,1,8,2,8,00,00,00,00,00,00,00,00,1968
17.133310,1,9,2,8,00,00,00,00,00,00,00,00,1969
17.133479,1,d2,2,5,34,cc,0c,0e,03,,,,1970
17.152600,1,211,2,3,90,00,00,,,,,,1971
17.152770,1,210,2,3,90,00,00,,,,,,1972
17.172650,1,211,2,3,90,00,00,,,,,,1973
17.172820,1,210,2,3,90,00,00,,,,,,1974
17.192620,1,211,2,3,90,00,00,,,,,,1975
17.192790,1,210,2,3,90,00,00,,,,,,1976
17.212590,1,211,2,3,90,00,00,,,,,,1977
17.212760,1,210,2,3,90,00,00,,,,,,1978
17.232640,1,211,2,3,90,00,00,,,,,,1979
17.232810,1,210,2,3,90,00,00,,,,,,1980
17.252610,1,211,2,3,90,00,00,,,,,,1981
17.252780,1,210,2,3,90,00,00,,,,,,1982
17.272660,1,211,2,3,90,00,00,,,,,,1983
17.272750,1,210,2,3,90,00,00,,,,,,1984
17.292630,1,211,2,3,90,00,00,,,,,,1985
17.292800,1,210,2,3,90,00,00,,,,,,1986
17.312600,1,211,2,3,90,00,00,,,,,,1987
17.312770,1,210,2,3,90,00,00,,,,,,1988
17.332650,1,211,2,3,90,00,00,,,,,,1989
17.332820,1,210,2,3,90,00,00,,,,,,1990
17.333080,1,8,2,8,00,00,00,00,00,00,00,00,1991
17.333330,1,9,2,8,00,00,00,00,00,00,00,00,1992
17.333510,1,d2,2,5,34,cc,0c,0e,03,,,,1993
17.352620,1,211,2,3,90,00,00,,,,,,1994
17.352790,1,210,2,3,90,00,00,,,,,,1995
17.372590,1,211,2,3,90,00,00,,,,,,1996
17.372760,1,210,2,3,90,00,00,,,,,,1997
17.392640,1,211,2,3,90,00,00,,,,,,1998
17.392810,1,210,2,3,90,00,00,,,,,,1999
17.412610,1,211,2,3,90,00,00,,,,,,2000
17.412780,1,210,2,3,90,00,00,,,,,,2001
17.432660,1,211,2,3,90,00,00,,,,,,2002
17.432750,1,210,2,3,90,00,00,,,,,,2003
17.452630,1,211,2,3,90,00,00,,,,,,2004
17.452800,1,210,2,3,90,00,00,,,,,,2005
17.472600,1,211,2,3,90,00,00,,,,,,2006
17.472770,1,210,2,3,90,00,00,,,,,,2007
17.492650,1,211,2,3,90,00,00,,,,,,2008
17.492820,1,210,2,3,90,00,00,,,,,,2009
17.512620,1,211,2,3,90,00,00,,,,,,2010
17.512790,1,210,2,3,90,00,00,,,,,,2011
17.532590,1,211,2,3,90,00,00,,,,,,2012
17.532760,1,210,2,3,90,00,00,,,,,,2013
17.533010,1,8,2,8,00,00,00,00,00,00,00,00,2014
17.533270,1,9,2,8,00,00,00,00,00,00,00,00,2015
17.533440,1,d2,2,5,34,cc,0c,0e,03,,,,2016
17.552640,1,211,2,3,90,00,00,,,,,,2017
17.552810,1,210,2,3,90,00,00,,,,,,2018
17.572610,1,211,2,3,90,00,00,,,,,,2019
17.572780,1,210,2,3,90,00,00,,,,,,2020
17.592660,1,211,2,3,90,00,00,,,,,,2021
17.592750,1,210,2,3,90,00,00,,,,,,2022
17.612630,1,211,2,3,90,00,00,,,,,,2023
17.612800,1,210,2,3,90,00,00,,,,,,2024
