CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
52.461740,1,8,2,8,00,00,00,00,00,00,00,00,6083
52.462000,1,9,2,8,00,00,00,00,00,00,00,14,6084
52.462170,1,d2,2,5,34,cc,0c,0e,03,,,,6085
52.481370,1,211,2,3,90,00,00,,,,,,6086
52.481450,1,210,2,3,90,00,00,,,,,,6087
52.501330,1,211,2,3,90,00,00,,,,,,6088
52.501510,1,210,2,3,90,00,00,,,,,,6089
52.521300,1,211,2,3,90,00,00,,,,,,6090
52.521470,1,210,2,3,90,00,00,,,,,,6091
52.541360,1,211,2,3,90,00,00,,,,,,6092
52.541440,1,210,2,3,90,00,00,,,,,,6093
52.561320,1,211,2,3,90,00,00,,,,,,6094
52.561490,1,210,2,3,90,00,00,,,,,,6095
52.581290,1,211,2,3,90,00,00,,,,,,6096
52.581460,1,210,2,3,90,00,00,,,,,,6097
52.601350,1,211,2,3,90,00,00,,,,,,6098
52.601520,1,210,2,3,90,00,00,,,,,,6099
52.621310,1,211,2,3,90,00,00,,,,,,6100
52.621480,1,210,2,3,90,00,00,,,,,,6101
52.641280,1,211,2,3,90,00,00,,,,,,6102
52.641450,1,210,2,3,90,00,00,,,,,,6103
52.661330,1,211,2,3,90,00,00,,,,,,6104
52.661510,1,210,2,3,90,00,00,,,,,,6105
52.661760,1,8,2,8,00,00,00,00,00,00,00,00,6106
52.662020,1,9,2,8,00,00,00,00,00,00,00,15,6107
52.662190,1,d2,2,5,34,cc,0c,0e,03,,,,6108
52.681300,1,211,2,3,90,00,00,,,,,,6109
52.681470,1,210,2,3,90,00,00,,,,,,6110
52.701360,1,211,2,3,90,00,00,,,,,,6111
52.701440,1,210,2,3,90,00,00,,,,,,6112
52.721320,1,211,2,3,90,00,00,,,,,,6113
52.721490,1,210,2,3,90,00,00,,,,,,6114
52.741290,1,211,2,3,90,00,00,,,,,,6115
52.741460,1,210,2,3,90,00,00,,,,,,6116
52.761350,1,211,2,3,90,00,00,,,,,,6117
52.761520,1,210,2,3,90,00,00,,,,,,6118
52.781310,1,211,2,3,90,00,00,,,,,,6119
52.781480,1,210,2,3,90,00,00,,,,,,6120
52.801280,1,211,2,3,90,00,00,,,,,,6121
52.801450,1,210,2,3,90,00,00,,,,,,6122
52.821330,1,211,2,3,90,00,00,,,,,,6123
52.821510,1,210,2,3,90,00,00,,,,,,6124
52.841300,1,211,2,3,90,00,00,,,,,,6125
52.841470,1,210,2,3,90,00,00,,,,,,6126
52.861360,1,211,2,3,90,00,00,,,,,,6127
52.861440,1,210,2,3,90,00,00,,,,,,6128
52.861700,1,8,2,8,00,00,00,00,00,00,00,00,6129
52.861950,1,9,2,8,00,00,00,00,00,00,00,17,6130
52.862120,1,d2,2,5,34,cc,0c,0e,03,,,,6131
52.881320,1,211,2,3,90,00,00,,,,,,6132
52.881490,1,210,2,3,90,00,00,,,,,,6133
52.901290,1,211,2,3,90,00,00,,,,,,6134
52.901460,1,210,2,3,90,00,00,,,,,,6135
52.921350,1,211,2,3,90,00,00,,,,,,6136
52.921430,1,210,2,3,90,00,00,,,,,,6137
52.941310,1,211,2,3,90,00,00,,,,,,6138
52.941480,1,210,2,3,90,00,00,,,,,,6139
52.961280,1,211,2,3,90,00,00,,,,,,6140
52.961450,1,210,2,3,90,00,00,,,,,,6141
52.981330,1,211,2,3,90,00,00,,,,,,6142
52.981510,1,210,2,3,90,00,00,,,,,,6143
53.001300,1,211,2,3,90,00,00,,,,,,6144
53.001470,1,210,2,3,90,00,00,,,,,,6145
53.021270,1,211,2,3,90,00,00,,,,,,6146
53.021440,1,210,2,3,90,00,00,,,,,,6147
53.041320,1,211,2,3,90,00,00,,,,,,6148
53.041490,1,210,2,3,90,00,00,,,,,,6149
53.061290,1,211,2,3,90,00,00,,,,,,6150
53.061460,1,210,2,3,90,00,00,,,,,,6151
53.061720,1,8,2,8,00,00,00,00,00,00,00,00,6152
53.061970,1,9,2,8,00,00,00,00,00,00,00,1a,6153
53.062150,1,d2,2,5,34,cc,0c,0e,03,,,,6154
53.081350,1,211,2,3,90,00,00,,,,,,6155
53.081430,1,210,2,3,90,00,00,,,,,,6156
53.101310,1,211,2,3,90,00,00,,,,,,6157
53.101480,1,210,2,3,90,00,00,,,,,,6158
53.121280,1,211,2,3,90,00,00,,,,,,6159
53.121450,1,210,2,3,90,00,00,,,,,,6160
53.141330,1,211,2,3,90,00,00,,,,,,6161
53.141510,1,210,2,3,90,00,00,,,,,,6162
53.161300,1,211,2,3,90,00,00,,,,,,6163
53.161470,1,210,2,3,90,00,00,,,,,,6164
53.181270,1,211,2,3,90,00,00,,,,,,6165
53.181440,1,210,2,3,90,00,00,,,,,,6166
53.201320,1,211,2,3,90,00,00,,,,,,6167
53.201490,1,210,2,3,90,00,00,,,,,,6168
53.221290,1,211,2,3,90,00,00,,,,,,6169
53.221460,1,210,2,3,90,00,00,,,,,,6170
53.241350,1,211,2,3,90,00,00,,,,,,6171
53.241430,1,210,2,3,90,00,00,,,,,,6172
53.261310,1,211,2,3,90,00,00,,,,,,6173
53.261480,1,210,2,3,90,00,00,,,,,,6174
53.261740,1,8,2,8,00,00,00,00,00,00,00,00,6175
53.262000,1,9,2,8,00,00,00,00,00,00,00,1b,6176
53.262170,1,d2,2,5,34,cc,0c,0e,03,,,,6177
53.281280,1,211,2,3,90,00,00,,,,,,6178
53.281450,1,210,2,3,90,00,00,,,,,,6179
53.301330,1,211,2,3,90,00,00,,,,,,6180
53.301510,1,210,2,3,90,00,00,,,,,,6181
53.321300,1,211,2,3,90,00,00,,,,,,6182
53.321470,1,210,2,3,90,00,00,,,,,,6183
53.341270,1,211,2,3,90,00,00,,,,,,6184
53.341440,1,210,2,3,90,00,00,,,,,,6185
53.361320,1,211,2,3,90,00,00,,,,,,6186
53.361490,1,210,2,3,90,00,00,,,,,,6187
53.381290,1,211,2,3,90,7f,61,,,,,,6188
53.381460,1,210,2,3,90,fd,3d,,,,,,6189
53.401350,1,211,2,3,90,00,00,,,,,,6190
53.401430,1,210,2,3,90,00,00,,,,,,6191
53.421310,1,211,2,3,90,00,00,,,,,,6192
53.421480,1,210,2,3,90,00,00,,,,,,6193
53.441280,1,211,2,3,90,00,00,,,,,,6194
53.441450,1,210,2,3,90,00,00,,,,,,6195
53.461330,1,211,2,3,90,00,00,,,,,,6196
53.461510,1,210,2,3,90,00,00,,,,,,6197
53.461760,1,8,2,8,00,00,00,00,00,00,00,00,6198
53.461930,1,9,2,8,00,00,00,00,00,00,00,1c,6199
53.462190,1,d2,2,5,34,cc,0c,0e,03,,,,6200
53.481300,1,211,2,3,90,00,00,,,,,,6201
53.481470,1,210,2,3,90,00,00,,,,,,6202
53.501270,1,211,2,3,90,00,00,,,,,,6203
53.501440,1,210,2,3,90,00,00,,,,,,6204
53.521320,1,211,2,3,90,00,00,,,,,,6205
53.521490,1,210,2,3,90,00,00,,,,,,6206
53.541290,1,211,2,3,90,00,00,,,,,,6207
53.541460,1,210,2,3,90,00,00,,,,,,6208
53.561350,1,211,2,3,90,00,00,,,,,,6209
53.561430,1,210,2,3,90,00,00,,,,,,6210
53.581310,1,211,2,3,90,00,00,,,,,,6211
53.581480,1,210,2,3,90,00,00,,,,,,6212
53.601280,1,211,2,3,90,00,00,,,,,,6213
53.601450,1,210,2,3,90,00,00,,,,,,6214
53.621330,1,211,2,3,90,00,00,,,,,,6215
53.621420,1,210,2,3,90,00,00,,,,,,6216
53.641300,1,211,2,3,90,00,00,,,,,,6217
53.641470,1,210,2,3,90,00,00,,,,,,6218
53.661270,1,211,2,3,90,00,00,,,,,,6219
53.661440,1,210,2,3,90,00,00,,,,,,6220
53.661700,1,8,2,8,00,00,00,00,00,00,00,00,6221
53.661950,1,9,2,8,00,00,00,00,00,00,00,1d,6222
53.662120,1,d2,2,5,34,cc,0c,0e,03,,,,6223
53.681320,1,211,2,3,90,00,00,,,,,,6224
53.681490,1,210,2,3,90,00,00,,,,,,6225
53.701290,1,211,2,3,90,00,00,,,,,,6226
53.701460,1,210,2,3,90,00,00,,,,,,6227
53.721260,1,211,2,3,90,00,00,,,,,,6228
53.721430,1,210,2,3,90,00,00,,,,,,6229
53.741310,1,211,2,3,90,00,00,,,,,,6230
53.741480,1,210,2,3,90,00,00,,,,,,6231
53.761280,1,211,2,3,90,00,00,,,,,,6232
53.761450,1,210,2,3,90,00,00,,,,,,6233
53.781330,1,211,2,3,90,00,00,,,,,,6234
53.781420,1,210,2,3,90,00,00,,,,,,6235
53.801300,1,211,2,3,90,00,00,,,,,,6236
53.801470,1,210,2,3,90,00,00,,,,,,6237
53.821270,1,211,2,3,90,00,00,,,,,,6238
53.821440,1,210,2,3,90,00,00,,,,,,6239
53.841320,1,211,2,3,90,00,00,,,,,,6240
53.841490,1,210,2,3,90,00,00,,,,,,6241
53.861290,1,211,2,3,90,00,00,,,,,,6242
53.861460,1,210,2,3,90,00,00,,,,,,6243
53.861720,1,8,2,8,00,00,00,00,00,00,00,00,6244
53.861970,1,9,2,8,00,00,00,00,00,00,00,1d,6245
53.862150,1,d2,2,5,34,cc,0c,0e,03,,,,6246
53.881260,1,211,2,3,90,00,00,,,,,,6247
53.881430,1,210,2,3,90,00,00,,,,,,6248
53.901310,1,211,2,3,90,00,00,,,,,,6249
53.901480,1,210,2,3,90,00,00,,,,,,6250
53.921280,1,211,2,3,90,00,00,,,,,,6251
53.921450,1,210,2,3,90,00,00,,,,,,6252
53.941330,1,211,2,3,90,00,00,,,,,,6253
53.941420,1,210,2,3,90,00,00,,,,,,6254
53.961300,1,211,2,3,90,00,00,,,,,,6255
53.961470,1,210,2,3,90,00,00,,,,,,6256
53.981270,1,211,2,3,90,00,00,,,,,,6257
53.981440,1,210,2,3,90,00,00,,,,,,6258
54.001320,1,211,2,3,90,00,00,,,,,,6259
54.001490,1,210,2,3,90,00,00,,,,,,6260
54.021290,1,211,2,3,90,00,00,,,,,,6261
54.021460,1,210,2,3,90,00,00,,,,,,6262
54.041260,1,211,2,3,90,00,00,,,,,,6263
54.041430,1,210,2,3,90,00,00,,,,,,6264
54.061310,1,211,2,3,90,00,00,,,,,,6265
54.061480,1,210,2,3,90,00,00,,,,,,6266
54.061740,1,8,2,8,00,00,00,00,00,00,00,00,6267
54.062000,1,9,2,8,00,00,00,00,00,00,00,21,6268
54.062170,1,d2,2,5,34,cc,0c,0e,03,,,,6269
54.081280,1,211,2,3,90,00,00,,,,,,6270
54.081450,1,210,2,3,90,00,00,,,,,,6271
54.101330,1,211,2,3,90,00,00,,,,,,6272
54.101420,1,210,2,3,90,00,00,,,,,,6273
54.121300,1,211,2,3,90,00,00,,,,,,6274
54.121470,1,210,2,3,90,00,00,,,,,,6275
54.141270,1,211,2,3,90,00,00,,,,,,6276
54.141440,1,210,2,3,90,00,00,,,,,,6277
54.161320,1,211,2,3,90,00,00,,,,,,6278
54.161410,1,210,2,3,90,00,00,,,,,,6279
54.181290,1,211,2,3,90,00,00,,,,,,6280
54.181460,1,210,2,3,90,00,00,,,,,,6281
54.201260,1,211,2,3,90,00,00,,,,,,6282
54.201430,1,210,2,3,90,00,00,,,,,,6283
54.221310,1,211,2,3,90,00,00,,,,,,6284
54.221480,1,210,2,3,90,00,00,,,,,,6285
54.241280,1,211,2,3,90,00,00,,,,,,6286
54.241450,1,210,2,3,90,00,00,,,,,,6287
54.261250,1,211,2,3,90,00,00,,,,,,6288
54.261420,1,210,2,3,90,00,00,,,,,,6289
54.261680,1,8,2,8,00,00,00,00,00,00,00,00,6290
54.261930,1,9,2,8,00,00,00,00,00,00,00,25,6291
54.262100,1,d2,2,5,34,cc,0c,0e,03,,,,6292
54.281300,1,211,2,3,90,00,00,,,,,,6293
54.281470,1,210,2,3,90,00,00,,,,,,6294
54.301270,1,211,2,3,90,00,00,,,,,,6295
54.301440,1,210,2,3,90,00,00,,,,,,6296
54.321320,1,211,2,3,90,00,00,,,,,,6297
54.321410,1,210,2,3,90,00,00,,,,,,6298
54.341290,1,211,2,3,90,00,00,,,,,,6299
54.341460,1,210,2,3,90,00,00,,,,,,6300
54.361260,1,211,2,3,90,00,00,,,,,,6301
54.361430,1,210,2,3,90,00,00,,,,,,6302
54.381310,1,211,2,3,90,00,00,,,,,,6303
54.381480,1,210,2,3,90,00,00,,,,,,6304
54.401280,1,211,2,3,90,00,00,,,,,,6305
54.401450,1,210,2,3,90,00,00,,,,,,6306
54.421250,1,211,2,3,90,00,00,,,,,,6307
54.421420,1,210,2,3,90,00,00,,,,,,6308
54.441300,1,211,2,3,90,00,00,,,,,,6309
54.441470,1,210,2,3,90,00,00,,,,,,6310
54.461270,1,211,2,3,90,00,00,,,,,,6311
54.461440,1,210,2,3,90,00,00,,,,,,6312
54.461700,1,8,2,8,00,00,00,00,00,00,00,00,6313
54.461950,1,9,2,8,00,00,00,00,00,00,00,25,6314
54.462120,1,d2,2,5,34,cc,0c,0e,03,,,,6315
54.481320,1,211,2,3,90,00,00,,,,,,6316
54.481410,1,210,2,3,90,00,00,,,,,,6317
54.501290,1,211,2,3,90,00,00,,,,,,6318
54.501460,1,210,2,3,90,00,00,,,,,,6319
54.521260,1,211,2,3,90,00,00,,,,,,6320
54.521430,1,210,2,3,90,00,00,,,,,,6321
54.541310,1,211,2,3,90,00,00,,,,,,6322
54.541480,1,210,2,3,90,00,00,,,,,,6323
54.561280,1,211,2,3,90,00,00,,,,,,6324
54.561450,1,210,2,3,90,00,00,,,,,,6325
54.581250,1,211,2,3,90,00,00,,,,,,6326
54.581420,1,210,2,3,90,00,00,,,,,,6327
54.601300,1,211,2,3,90,00,00,,,,,,6328
54.601470,1,210,2,3,90,00,00,,,,,,6329
54.621270,1,211,2,3,90,00,00,,,,,,6330
54.621440,1,210,2,3,90,00,00,,,,,,6331
54.641320,1,211,2,3,90,00,00,,,,,,6332
54.641410,1,210,2,3,90,00,00,,,,,,6333
54.661290,1,211,2,3,90,00,00,,,,,,6334
54.661460,1,210,2,3,90,00,00,,,,,,6335
54.661720,1,8,2,8,00,00,00,00,00,00,00,00,6336
54.661970,1,9,2,8,00,00,00,00,00,00,00,16,6337
54.662150,1,d2,2,5,34,cc,0c,0e,03,,,,6338
54.681260,1,211,2,3,90,00,00,,,,,,6339
54.681430,1,210,2,3,90,00,00,,,,,,6340
54.701310,1,211,2,3,90,00,00,,,,,,6341
54.701400,1,210,2,3,90,00,00,,,,,,6342
54.721280,1,211,2,3,90,00,00,,,,,,6343
54.721450,1,210,2,3,90,00,00,,,,,,6344
54.741250,1,211,2,3,90,00,00,,,,,,6345
54.741420,1,210,2,3,90,00,00,,,,,,6346
54.761300,1,211,2,3,90,00,00,,,,,,6347
54.761470,1,210,2,3,90,00,00,,,,,,6348
54.781270,1,211,2,3,90,00,00,,,,,,6349
54.781440,1,210,2,3,90,00,00,,,,,,6350
54.801320,1,211,2,3,90,00,00,,,,,,6351
54.801410,1,210,2,3,90,00,00,,,,,,6352
54.821290,1,211,2,3,90,00,00,,,,,,6353
54.821460,1,210,2,3,90,00,00,,,,,,6354
54.841260,1,211,2,3,90,00,00,,,,,,6355
54.841430,1,210,2,3,90,00,00,,,,,,6356
54.861310,1,211,2,3,90,00,00,,,,,,6357
54.861400,1,210,2,3,90,00,00,,,,,,6358
54.861650,1,8,2,8,00,00,00,00,00,00,00,00,6359
54.861910,1,9,2,8,00,00,00,00,00,00,00,00,6360
54.862080,1,d2,2,5,34,cc,0c,0e,03,,,,6361
54.881280,1,211,2,3,90,00,00,,,,,,6362
54.881450,1,210,2,3,90,00,00,,,,,,6363
54.901250,1,211,2,3,90,00,00,,,,,,6364
54.901420,1,210,2,3,90,00,00,,,,,,6365
54.921300,1,211,2,3,90,00,00,,,,,,6366
54.921470,1,210,2,3,90,00,00,,,,,,6367
54.941270,1,211,2,3,90,00,00,,,,,,6368
54.941440,1,210,2,3,90,00,00,,,,,,6369
54.961240,1,211,2,3,90,00,00,,,,,,6370
54.961410,1,210,2,3,90,00,00,,,,,,6371
54.981290,1,211,2,3,90,00,00,,,,,,6372
54.981460,1,210,2,3,90,00,00,,,,,,6373
55.001260,1,211,2,3,90,00,00,,,,,,6374
55.001430,1,210,2,3,90,00,00,,,,,,6375
55.021310,1,211,2,3,90,00,00,,,,,,6376
55.021400,1,210,2,3,90,00,00,,,,,,6377
55.041280,1,211,2,3,90,00,00,,,,,,6378
55.041450,1,210,2,3,90,00,00,,,,,,6379
55.061250,1,211,2,3,90,00,00,,,,,,6380
55.061420,1,210,2,3,90,00,00,,,,,,6381
55.061680,1,8,2,8,00,00,00,00,00,00,00,00,6382
55.061930,1,9,2,8,00,00,00,00,00,00,00,00,6383
55.062100,1,d2,2,5,34,cc,0c,0e,03,,,,6384
55.081300,1,211,2,3,90,00,00,,,,,,6385
55.081470,1,210,2,3,90,00,00,,,,,,6386
55.101270,1,211,2,3,90,00,00,,,,,,6387
55.101440,1,210,2,3,90,00,00,,,,,,6388
55.121240,1,211,2,3,90,00,00,,,,,,6389
55.121410,1,210,2,3,90,00,00,,,,,,6390
55.141290,1,211,2,3,90,00,00,,,,,,6391
55.141460,1,210,2,3,90,00,00,,,,,,6392
55.161260,1,211,2,3,90,00,00,,,,,,6393
55.161430,1,210,2,3,90,00,00,,,,,,6394
55.181310,1,211,2,3,90,00,00,,,,,,6395
55.181400,1,210,2,3,90,00,00,,,,,,6396
55.201280,1,211,2,3,90,00,00,,,,,,6397
55.201450,1,210,2,3,90,00,00,,,,,,6398
55.221250,1,211,2,3,90,00,00,,,,,,6399
55.221420,1,210,2,3,90,00,00,,,,,,6400
55.241300,1,211,2,3,90,00,00,,,,,,6401
55.241470,1,210,2,3,90,00,00,,,,,,6402
55.261270,1,211,2,3,90,00,00,,,,,,6403
55.261440,1,210,2,3,90,00,00,,,,,,6404
55.261700,1,8,2,8,00,00,00,00,00,00,00,00,6405
55.261950,1,9,2,8,00,00,00,00,00,00,00,00,6406
55.262120,1,d2,2,5,34,cc,0c,0e,03,,,,6407
55.281240,1,211,2,3,90,00,00,,,,,,6408
55.281410,1,210,2,3,90,00,00,,,,,,6409
55.301290,1,211,2,3,90,00,00,,,,,,6410
55.301460,1,210,2,3,90,00,00,,,,,,6411
55.321260,1,211,2,3,90,00,00,,,,,,6412
55.321430,1,210,2,3,90,00,00,,,,,,6413
55.341310,1,211,2,3,90,00,00,,,,,,6414
55.341400,1,210,2,3,90,00,00,,,,,,6415
55.361280,1,211,2,3,90,00,00,,,,,,6416
55.361450,1,210,2,3,90,00,00,,,,,,6417
55.381250,1,211,2,3,90,00,00,,,,,,6418
55.381420,1,210,2,3,90,00,00,,,,,,6419
55.401300,1,211,2,3,90,00,00,,,,,,6420
55.401390,1,210,2,3,90,00,00,,,,,,6421
55.421270,1,211,2,3,90,00,00,,,,,,6422
55.421440,1,210,2,3,90,00,00,,,,,,6423
55.441240,1,211,2,3,90,00,00,,,,,,6424
55.441410,1,210,2,3,90,00,00,,,,,,6425
55.461290,1,211,2,3,90,00,00,,,,,,6426
55.461460,1,210,2,3,90,00,00,,,,,,6427
55.461720,1,8,2,8,00,00,00,00,00,00,00,00,6428
55.461970,1,9,2,8,00,00,00,00,00,00,00,00,6429
55.462150,1,d2,2,5,34,cc,0c,0e,03,,,,6430
55.481260,1,211,2,3,90,00,00,,,,,,6431
55.481430,1,210,2,3,90,00,00,,,,,,6432
55.501230,1,211,2,3,90,00,00,,,,,,6433
55.501400,1,210,2,3,90,00,00,,,,,,6434
55.521280,1,211,2,3,90,00,00,,,,,,6435
55.521450,1,210,2,3,90,00,00,,,,,,6436
55.541250,1,211,2,3,90,00,00,,,,,,6437
55.541420,1,210,2,3,90,00,00,,,,,,6438
55.561300,1,211,2,3,90,00,00,,,,,,6439
55.561390,1,210,2,3,90,00,00,,,,,,6440
55.581270,1,211,2,3,90,00,00,,,,,,6441
55.581440,1,210,2,3,90,00,00,,,,,,6442
55.601240,1,211,2,3,90,00,00,,,,,,6443
55.601410,1,210,2,3,90,00,00,,,,,,6444
55.621290,1,211,2,3,90,00,00,,,,,,6445
55.621460,1,210,2,3,90,00,00,,,,,,6446
55.641260,1,211,2,3,90,00,00,,,,,,6447
55.641430,1,210,2,3,90,00,00,,,,,,6448
55.661230,1,211,2,3,90,00,00,,,,,,6449
55.661400,1,210,2,3,90,00,00,,,,,,6450
55.661650,1,8,2,8,00,00,00,00,00,00,00,00,6451
55.661910,1,9,2,8,00,00,00,00,00,00,00,00,6452
55.662080,1,d2,2,5,34,cc,0c,0e,03,,,,6453
55.681280,1,211,2,3,90,00,00,,,,,,6454
55.681450,1,210,2,3,90,00,00,,,,,,6455
55.701250,1,211,2,3,90,00,00,,,,,,6456
55.701420,1,210,2,3,90,00,00,,,,,,6457
55.721300,1,211,2,3,90,00,00,,,,,,6458
55.721390,1,210,2,3,90,00,00,,,,,,6459
55.741270,1,211,2,3,90,00,00,,,,,,6460
55.741440,1,210,2,3,90,00,00,,,,,,6461
55.761240,1,211,2,3,90,00,00,,,,,,6462
55.761410,1,210,2,3,90,00,00,,,,,,6463
55.781290,1,211,2,3,90,00,00,,,,,,6464
55.781460,1,210,2,3,90,00,00,,,,,,6465
55.801260,1,211,2,3,90,00,00,,,,,,6466
55.801430,1,210,2,3,90,00,00,,,,,,6467
55.821230,1,211,2,3,90,00,00,,,,,,6468
55.821400,1,210,2,3,90,00,00,,,,,,6469
55.841280,1,211,2,3,90,00,00,,,,,,6470
55.841450,1,210,2,3,90,00,00,,,,,,6471
55.861250,1,211,2,3,90,00,00,,,,,,6472
55.861420,1,210,2,3,90,00,00,,,,,,6473
55.861680,1,8,2,8,00,00,00,00,00,00,00,00,6474
55.861930,1,9,2,8,00,00,00,00,00,00,00,00,6475
55.862100,1,d2,2,5,34,cc,0c,0e,03,,,,6476
55.881220,1,211,2,3,90,00,00,,,,,,6477
55.881390,1,210,2,3,90,00,00,,,,,,6478
55.901270,1,211,2,3,90,00,00,,,,,,6479
55.901440,1,210,2,3,90,00,00,,,,,,6480
55.921240,1,211,2,3,90,00,00,,,,,,6481
55.921410,1,210,2,3,90,00,00,,,,,,6482
55.941290,1,211,2,3,90,00,00,,,,,,6483
55.941460,1,210,2,3,90,00,00,,,,,,6484
55.961260,1,211,2,3,90,00,00,,,,,,6485
55.961430,1,210,2,3,90,00,00,,,,,,6486
55.981230,1,211,2,3,90,00,00,,,,,,6487
55.981400,1,210,2,3,90,00,00,,,,,,6488
56.001280,1,211,2,3,90,00,00,,,,,,6489
56.001450,1,210,2,3,90,00,00,,,,,,6490
56.021250,1,211,2,3,90,00,00,,,,,,6491
56.021420,1,210,2,3,90,00,00,,,,,,6492
56.041220,1,211,2,3,90,00,00,,,,,,6493
56.041390,1,210,2,3,90,00,00,,,,,,6494
56.061270,1,211,2,3,90,00,00,,,,,,6495
56.061440,1,210,2,3,90,00,00,,,,,,6496
56.061700,1,8,2,8,00,00,00,00,00,00,00,00,6497
56.061950,1,9,2,8,00,00,00,00,00,00,00,07,6498
56.062120,1,d2,2,5,34,cc,0c,0e,03,,,,6499
56.081240,1,211,2,3,90,00,00,,,,,,6500
56.081410,1,210,2,3,90,00,00,,,,,,6501
56.101290,1,211,2,3,90,00,00,,,,,,6502
56.101380,1,210,2,3,90,00,00,,,,,,6503
56.121260,1,211,2,3,90,00,00,,,,,,6504
56.121430,1,210,2,3,90,00,00,,,,,,6505
56.141230,1,211,2,3,90,00,00,,,,,,6506
56.141400,1,210,2,3,90,00,00,,,,,,6507
56.161280,1,211,2,3,90,00,00,,,,,,6508
56.161450,1,210,2,3,90,00,00,,,,,,6509
56.181250,1,211,2,3,90,00,00,,,,,,6510
56.181420,1,210,2,3,90,00,00,,,,,,6511
56.201220,1,211,2,3,90,00,00,,,,,,6512
56.201390,1,210,2,3,90,00,00,,,,,,6513
56.221270,1,211,2,3,90,00,00,,,,,,6514
56.221440,1,210,2,3,90,00,00,,,,,,6515
56.241240,1,211,2,3,90,00,00,,,,,,6516
56.241410,1,210,2,3,90,00,00,,,,,,6517
56.261290,1,211,2,3,90,00,00,,,,,,6518
56.261380,1,210,2,3,90,00,00,,,,,,6519
56.261630,1,8,2,8,00,00,00,00,00,00,00,00,6520
56.261890,1,9,2,8,00,00,00,00,00,00,00,0e,6521
56.262060,1,d2,2,5,34,cc,0c,0e,03,,,,6522
56.281260,1,211,2,3,90,00,00,,,,,,6523
56.281430,1,210,2,3,90,00,00,,,,,,6524
56.301230,1,211,2,3,90,00,00,,,,,,6525
56.301400,1,210,2,3,90,00,00,,,,,,6526
56.321280,1,211,2,3,90,00,00,,,,,,6527
56.321450,1,210,2,3,90,00,00,,,,,,6528
56.341250,1,211,2,3,90,00,00,,,,,,6529
56.341420,1,210,2,3,90,00,00,,,,,,6530
56.361220,1,211,2,3,90,00,00,,,,,,6531
56.361390,1,210,2,3,90,00,00,,,,,,6532
56.381270,1,211,2,3,90,00,00,,,,,,6533
56.381440,1,210,2,3,90,00,00,,,,,,6534
56.401240,1,211,2,3,90,00,00,,,,,,6535
56.401410,1,210,2,3,90,00,00,,,,,,6536
56.421290,1,211,2,3,90,00,00,,,,,,6537
56.421380,1,210,2,3,90,00,00,,,,,,6538
56.441260,1,211,2,3,90,00,00,,,,,,6539
56.441430,1,210,2,3,90,00,00,,,,,,6540
56.461230,1,211,2,3,90,00,00,,,,,,6541
56.461400,1,210,2,3,90,00,00,,,,,,6542
56.461650,1,8,2,8,00,00,00,00,00,00,00,00,6543
56.461910,1,9,2,8,00,00,00,00,00,00,00,18,6544
56.462080,1,d2,2,5,34,cc,0c,0e,03,,,,6545
56.481280,1,211,2,3,90,00,00,,,,,,6546
56.481450,1,210,2,3,90,00,00,,,,,,6547
56.501250,1,211,2,3,90,00,00,,,,,,6548
56.501420,1,210,2,3,90,00,00,,,,,,6549
56.521220,1,211,2,3,90,00,00,,,,,,6550
56.521390,1,210,2,3,90,00,00,,,,,,6551
56.541270,1,211,2,3,90,00,00,,,,,,6552
56.541440,1,210,2,3,90,00,00,,,,,,6553
56.561240,1,211,2,3,90,00,00,,,,,,6554
56.561410,1,210,2,3,90,00,00,,,,,,6555
56.581290,1,211,2,3,90,00,00,,,,,,6556
56.581380,1,210,2,3,90,00,00,,,,,,6557
56.601260,1,211,2,3,90,00,00,,,,,,6558
56.601430,1,210,2,3,90,00,00,,,,,,6559
56.621230,1,211,2,3,90,00,00,,,,,,6560
56.621400,1,210,2,3,90,00,00,,,,,,6561
56.641280,1,211,2,3,90,00,00,,,,,,6562
56.641370,1,210,2,3,90,00,00,,,,,,6563
56.661250,1,211,2,3,90,00,00,,,,,,6564
56.661420,1,210,2,3,90,00,00,,,,,,6565
56.661680,1,8,2,8,00,00,00,00,00,00,00,00,6566
56.661930,1,9,2,8,00,00,00,00,00,00,00,17,6567
56.662100,1,d2,2,5,34,cc,0c,0e,03,,,,6568
56.681220,1,211,2,3,90,00,00,,,,,,6569
56.681390,1,210,2,3,90,00,00,,,,,,6570
56.701270,1,211,2,3,90,00,00,,,,,,6571
56.701440,1,210,2,3,90,00,00,,,,,,6572
56.721240,1,211,2,3,90,00,00,,,,,,6573
56.721410,1,210,2,3,90,00,00,,,,,,6574
56.741210,1,211,2,3,90,00,00,,,,,,6575
56.741380,1,210,2,3,90,00,00,,,,,,6576
56.761260,1,211,2,3,90,00,00,,,,,,6577
56.761430,1,210,2,3,90,00,00,,,,,,6578
56.781230,1,211,2,3,90,00,00,,,,,,6579
56.781400,1,210,2,3,90,00,00,,,,,,6580
56.801280,1,211,2,3,90,00,00,,,,,,6581
